,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
156,2040-01-02 15:00:00,26426.97241802166,15:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
157,2040-01-02 15:15:00,26211.582274038174,15:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
158,2040-01-02 15:30:00,26077.707345696246,15:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
159,2040-01-02 15:45:00,26101.22232156184,15:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
160,2040-01-02 16:00:00,26268.39158633917,16:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
161,2040-01-02 16:15:00,26488.897023140624,16:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
162,2040-01-02 16:30:00,26632.577200105738,16:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
163,2040-01-02 16:45:00,26945.30113126231,16:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
164,2040-01-02 17:00:00,27192.05017212001,17:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
165,2040-01-02 17:15:00,27138.49424433908,17:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
166,2040-01-02 17:30:00,27089.887963694036,17:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
167,2040-01-02 17:45:00,27064.027635344093,17:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
168,2040-01-02 18:00:00,27105.891464822416,18:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
169,2040-01-02 18:15:00,26951.929307476054,18:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
170,2040-01-02 18:30:00,26804.92510476057,18:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
171,2040-01-02 18:45:00,26776.45138806445,18:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
172,2040-01-02 19:00:00,26676.48357447019,19:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
173,2040-01-02 19:15:00,26611.023003482143,19:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
174,2040-01-02 19:30:00,26332.347531067007,19:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
175,2040-01-02 19:45:00,26065.452798793896,19:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
176,2040-01-02 20:00:00,25567.207247004182,20:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
177,2040-01-02 20:15:00,24987.98700407972,20:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
178,2040-01-02 20:30:00,24497.335747724996,20:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
179,2040-01-02 20:45:00,24150.8801129163,20:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
180,2040-01-02 21:00:00,24000.449326421753,21:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
181,2040-01-02 21:15:00,23690.492620538782,21:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
182,2040-01-02 21:30:00,23372.780423235345,21:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
183,2040-01-02 21:45:00,23030.49248292447,21:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
184,2040-01-02 22:00:00,22733.275415549266,22:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
185,2040-01-02 22:15:00,22426.63583759796,22:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
186,2040-01-02 22:30:00,22034.94472195294,22:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
187,2040-01-02 22:45:00,21630.499802235074,22:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
188,2040-01-02 23:00:00,21285.228380386103,23:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
189,2040-01-02 23:15:00,20936.044867137807,23:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
190,2040-01-02 23:30:00,20572.66035769036,23:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
191,2040-01-02 23:45:00,20245.021807088444,23:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
192,2040-01-03 00:00:00,20076.966581219145,00:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
193,2040-01-03 00:15:00,19734.99569873542,00:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
194,2040-01-03 00:30:00,19492.921583568874,00:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
195,2040-01-03 00:45:00,19263.95628410649,00:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
196,2040-01-03 01:00:00,19023.47848073331,01:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
197,2040-01-03 01:15:00,18801.94481034628,01:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
198,2040-01-03 01:30:00,18746.218385183958,01:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
199,2040-01-03 01:45:00,18709.54945966896,01:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
200,2040-01-03 02:00:00,18593.946337594953,02:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
201,2040-01-03 02:15:00,18507.19330250553,02:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
202,2040-01-03 02:30:00,18615.345218123497,02:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
203,2040-01-03 02:45:00,18578.618375115497,02:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
204,2040-01-03 03:00:00,18554.408937344786,03:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
205,2040-01-03 03:15:00,18480.727492571645,03:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
206,2040-01-03 03:30:00,18593.42319212837,03:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
207,2040-01-03 03:45:00,18691.094103994135,03:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
208,2040-01-03 04:00:00,18965.239109480557,04:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
209,2040-01-03 04:15:00,19162.398256639884,04:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
210,2040-01-03 04:30:00,19446.509247598755,04:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
211,2040-01-03 04:45:00,19543.98661238145,04:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
212,2040-01-03 05:00:00,19871.04333368657,05:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
213,2040-01-03 05:15:00,20087.39690658764,05:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
214,2040-01-03 05:30:00,20325.09545134352,05:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
215,2040-01-03 05:45:00,20848.333204267892,05:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
216,2040-01-03 06:00:00,21708.507261797524,06:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
217,2040-01-03 06:15:00,22199.95613275038,06:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
218,2040-01-03 06:30:00,22729.95370678832,06:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
219,2040-01-03 06:45:00,23267.039196355312,06:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
220,2040-01-03 07:00:00,23951.604053024308,07:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
221,2040-01-03 07:15:00,24603.40648581735,07:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
222,2040-01-03 07:30:00,25033.769221461283,07:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
223,2040-01-03 07:45:00,25400.865269101258,07:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
224,2040-01-03 08:00:00,25680.180743330915,08:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
225,2040-01-03 08:15:00,25837.909192122777,08:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
226,2040-01-03 08:30:00,26021.511626127714,08:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
227,2040-01-03 08:45:00,26084.112211088028,08:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
228,2040-01-03 09:00:00,26140.7858336099,09:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
229,2040-01-03 09:15:00,26434.81914083947,09:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
230,2040-01-03 09:30:00,26519.999732787557,09:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
231,2040-01-03 09:45:00,26495.216682222395,09:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
232,2040-01-03 10:00:00,26575.38487681905,10:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
233,2040-01-03 10:15:00,26693.279873370888,10:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
234,2040-01-03 10:30:00,26772.671516762828,10:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
235,2040-01-03 10:45:00,26877.90460826002,10:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
236,2040-01-03 11:00:00,26915.489376338806,11:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
237,2040-01-03 11:15:00,27115.67609977354,11:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
238,2040-01-03 11:30:00,27281.14923584373,11:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
239,2040-01-03 11:45:00,27330.537081055158,11:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
240,2040-01-03 12:00:00,27170.960282864526,12:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
241,2040-01-03 12:15:00,27094.320357722925,12:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
242,2040-01-03 12:30:00,27061.015249048465,12:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
243,2040-01-03 12:45:00,26911.637238672876,12:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
244,2040-01-03 13:00:00,26656.496015881556,13:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
245,2040-01-03 13:15:00,26426.081727951216,13:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
246,2040-01-03 13:30:00,26268.633619074455,13:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
247,2040-01-03 13:45:00,26228.99626695042,13:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
248,2040-01-03 14:00:00,26127.499290307045,14:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
249,2040-01-03 14:15:00,26046.127065646615,14:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
250,2040-01-03 14:30:00,25964.010483861457,14:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
251,2040-01-03 14:45:00,25959.66790830894,14:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
252,2040-01-03 15:00:00,25995.603388494685,15:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
253,2040-01-03 15:15:00,25832.671038884644,15:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
254,2040-01-03 15:30:00,25846.563825754387,15:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
255,2040-01-03 15:45:00,25753.59709202979,15:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
256,2040-01-03 16:00:00,26060.401096006535,16:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
