,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
38,2023-01-01 09:30:00,9624.837855765129,09:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
39,2023-01-01 09:45:00,9756.0017466119,09:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
40,2023-01-01 10:00:00,9688.005001631378,10:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
41,2023-01-01 10:15:00,9857.423285393648,10:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
42,2023-01-01 10:30:00,10068.964954841118,10:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
43,2023-01-01 10:45:00,10229.119330158512,10:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
44,2023-01-01 11:00:00,10359.101017355835,11:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
45,2023-01-01 11:15:00,10607.138031089029,11:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
46,2023-01-01 11:30:00,10761.046932116464,11:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
47,2023-01-01 11:45:00,10782.202748976788,11:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
48,2023-01-01 12:00:00,10782.35464559378,12:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
49,2023-01-01 12:15:00,10801.371628554632,12:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
50,2023-01-01 12:30:00,10734.55129742263,12:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
51,2023-01-01 12:45:00,10634.765724284376,12:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
52,2023-01-01 13:00:00,10658.176116242119,13:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
53,2023-01-01 13:15:00,10600.387348609505,13:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
54,2023-01-01 13:30:00,10546.016821875173,13:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
55,2023-01-01 13:45:00,10472.530622899714,13:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
56,2023-01-01 14:00:00,10456.055858170052,14:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
57,2023-01-01 14:15:00,10427.589979137754,14:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
58,2023-01-01 14:30:00,10490.350837159998,14:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
59,2023-01-01 14:45:00,10449.999386372836,14:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
60,2023-01-01 15:00:00,10562.37783270857,15:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
61,2023-01-01 15:15:00,10524.915868578872,15:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
62,2023-01-01 15:30:00,10582.629889408683,15:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
63,2023-01-01 15:45:00,10606.063392570459,15:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
64,2023-01-01 16:00:00,10788.001066844341,16:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
65,2023-01-01 16:15:00,10934.494234351041,16:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
66,2023-01-01 16:30:00,11113.384927335015,16:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
67,2023-01-01 16:45:00,11350.693676269395,16:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
68,2023-01-01 17:00:00,11665.703042786552,17:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
69,2023-01-01 17:15:00,11760.544288463547,17:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
70,2023-01-01 17:30:00,11856.340893555309,17:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
71,2023-01-01 17:45:00,11912.572314960393,17:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
72,2023-01-01 18:00:00,11920.86169660627,18:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
73,2023-01-01 18:15:00,11871.233645922033,18:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
74,2023-01-01 18:30:00,11787.000710934077,18:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
75,2023-01-01 18:45:00,11668.93076238985,18:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
76,2023-01-01 19:00:00,11652.339384732119,19:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
77,2023-01-01 19:15:00,11515.142423391295,19:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
78,2023-01-01 19:30:00,11402.603248239397,19:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
79,2023-01-01 19:45:00,11225.203388550608,19:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
80,2023-01-01 20:00:00,11096.085113050436,20:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
81,2023-01-01 20:15:00,10912.109003979594,20:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
82,2023-01-01 20:30:00,10710.969482878612,20:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
83,2023-01-01 20:45:00,10528.77868076445,20:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
84,2023-01-01 21:00:00,10529.000543971826,21:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
85,2023-01-01 21:15:00,10437.167635824522,21:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
86,2023-01-01 21:30:00,10369.228784524965,21:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
87,2023-01-01 21:45:00,10329.011515681712,21:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
88,2023-01-01 22:00:00,10436.913965624344,22:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
89,2023-01-01 22:15:00,10301.926705765794,22:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
90,2023-01-01 22:30:00,10146.92390089992,22:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
91,2023-01-01 22:45:00,9928.25725925714,22:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
92,2023-01-01 23:00:00,9771.038753656509,23:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
93,2023-01-01 23:15:00,9505.742082830828,23:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
94,2023-01-01 23:30:00,9285.618956375007,23:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
95,2023-01-01 23:45:00,9094.674027895038,23:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
96,2023-01-02 00:00:00,9049.038063954675,00:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
97,2023-01-02 00:15:00,8979.094674421052,00:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
98,2023-01-02 00:30:00,8809.754090853225,00:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
99,2023-01-02 00:45:00,8693.137556828724,00:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
100,2023-01-02 01:00:00,8616.3447464132,01:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
101,2023-01-02 01:15:00,8527.587441072705,01:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
102,2023-01-02 01:30:00,8529.219434237144,01:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
103,2023-01-02 01:45:00,8575.12357519582,01:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
104,2023-01-02 02:00:00,8558.310734586381,02:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
105,2023-01-02 02:15:00,8479.005464013298,02:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
106,2023-01-02 02:30:00,8517.774614464815,02:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
107,2023-01-02 02:45:00,8589.732085810774,02:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
108,2023-01-02 03:00:00,8664.099375245247,03:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
109,2023-01-02 03:15:00,8678.317463156438,03:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
110,2023-01-02 03:30:00,8734.590144801205,03:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
111,2023-01-02 03:45:00,8832.687675205068,03:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
112,2023-01-02 04:00:00,8947.08311148661,04:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
113,2023-01-02 04:15:00,9074.676413307869,04:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
114,2023-01-02 04:30:00,9220.57772782479,04:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
115,2023-01-02 04:45:00,9376.234811196153,04:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
116,2023-01-02 05:00:00,9570.611310888347,05:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
117,2023-01-02 05:15:00,9743.16835152877,05:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
118,2023-01-02 05:30:00,9981.040303484635,05:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
119,2023-01-02 05:45:00,10355.173530042915,05:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
120,2023-01-02 06:00:00,10927.017573135621,06:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
121,2023-01-02 06:15:00,11284.135028377297,06:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
122,2023-01-02 06:30:00,11643.255191729584,06:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
123,2023-01-02 06:45:00,11898.618290905908,06:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
124,2023-01-02 07:00:00,12269.208786838804,07:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
125,2023-01-02 07:15:00,12578.18233251379,07:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
126,2023-01-02 07:30:00,12926.016940318672,07:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
127,2023-01-02 07:45:00,13203.659259874616,07:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
128,2023-01-02 08:00:00,13557.27769462327,08:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
129,2023-01-02 08:15:00,13677.598527371258,08:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
130,2023-01-02 08:30:00,13823.242943041221,08:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
131,2023-01-02 08:45:00,13853.969137061158,08:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
132,2023-01-02 09:00:00,13965.414090474169,09:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
133,2023-01-02 09:15:00,13923.438363176036,09:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
134,2023-01-02 09:30:00,14052.086828257177,09:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
135,2023-01-02 09:45:00,14193.239949627667,09:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
136,2023-01-02 10:00:00,14315.52440194697,10:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
137,2023-01-02 10:15:00,14423.54901780498,10:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
138,2023-01-02 10:30:00,14543.39269264158,10:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
139,2023-01-02 10:45:00,14635.154288735157,10:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
140,2023-01-02 11:00:00,14615.610253724082,11:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
141,2023-01-02 11:15:00,14804.549031362412,11:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
142,2023-01-02 11:30:00,14879.449463152274,11:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
143,2023-01-02 11:45:00,15025.772203418406,11:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
144,2023-01-02 12:00:00,15102.123798054577,12:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
145,2023-01-02 12:15:00,15049.647110344591,12:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
146,2023-01-02 12:30:00,15089.084983362023,12:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
147,2023-01-02 12:45:00,15005.984177122833,12:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
148,2023-01-02 13:00:00,14902.51973241026,13:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
149,2023-01-02 13:15:00,14796.895714582057,13:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
150,2023-01-02 13:30:00,14763.018886621954,13:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
151,2023-01-02 13:45:00,14632.391789613324,13:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
152,2023-01-02 14:00:00,14488.98382665594,14:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
153,2023-01-02 14:15:00,14428.593010807637,14:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
154,2023-01-02 14:30:00,14454.727591736777,14:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
155,2023-01-02 14:45:00,14409.439269820477,14:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
156,2023-01-02 15:00:00,14507.039669799815,15:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
157,2023-01-02 15:15:00,14382.14584422444,15:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
158,2023-01-02 15:30:00,14301.16600160791,15:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
159,2023-01-02 15:45:00,14307.113561322205,15:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
160,2023-01-02 16:00:00,14390.803227216275,16:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
161,2023-01-02 16:15:00,14505.372086109352,16:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
162,2023-01-02 16:30:00,14577.627214150769,16:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
163,2023-01-02 16:45:00,14742.010161365095,16:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
164,2023-01-02 17:00:00,14872.26943690142,17:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
165,2023-01-02 17:15:00,14840.638086282677,17:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
166,2023-01-02 17:30:00,14812.225748103401,17:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
167,2023-01-02 17:45:00,14796.314262732185,17:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
168,2023-01-02 18:00:00,14818.289814922513,18:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
169,2023-01-02 18:15:00,14734.834880371847,18:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
170,2023-01-02 18:30:00,14655.405772950593,18:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
171,2023-01-02 18:45:00,14641.659016198168,18:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
172,2023-01-02 19:00:00,14588.890279868952,19:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
173,2023-01-02 19:15:00,14557.192292504558,19:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
174,2023-01-02 19:30:00,14408.943299212302,19:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
175,2023-01-02 19:45:00,14267.148540397442,19:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
176,2023-01-02 20:00:00,13997.821526663456,20:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
177,2023-01-02 20:15:00,13682.707828851859,20:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
178,2023-01-02 20:30:00,13415.920277234874,20:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
179,2023-01-02 20:45:00,13227.707845873338,20:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
180,2023-01-02 21:00:00,13147.003567908156,21:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
181,2023-01-02 21:15:00,12978.224457714305,21:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
182,2023-01-02 21:30:00,12804.696666064896,21:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
183,2023-01-02 21:45:00,12617.969879554807,21:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
184,2023-01-02 22:00:00,12455.950008219694,22:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
185,2023-01-02 22:15:00,12288.209797872083,22:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
186,2023-01-02 22:30:00,12073.934842786377,22:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
187,2023-01-02 22:45:00,11852.527633498947,22:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
188,2023-01-02 23:00:00,11663.733255661164,23:00:00,Jan,2023 01,2023 01 02,02,2023,1,01
189,2023-01-02 23:15:00,11505.876979620049,23:15:00,Jan,2023 01,2023 01 02,02,2023,1,01
190,2023-01-02 23:30:00,11320.210726807078,23:30:00,Jan,2023 01,2023 01 02,02,2023,1,01
191,2023-01-02 23:45:00,11155.086748524946,23:45:00,Jan,2023 01,2023 01 02,02,2023,1,01
192,2023-01-03 00:00:00,11019.813548307642,00:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
193,2023-01-03 00:15:00,10835.111127656122,00:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
194,2023-01-03 00:30:00,10705.126972208567,00:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
195,2023-01-03 00:45:00,10582.300040117674,00:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
196,2023-01-03 01:00:00,10452.787002040324,01:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
197,2023-01-03 01:15:00,10332.19233067645,01:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
198,2023-01-03 01:30:00,10302.582062973583,01:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
199,2023-01-03 01:45:00,10283.592114400386,01:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
200,2023-01-03 02:00:00,10221.187483379714,02:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
201,2023-01-03 02:15:00,10173.396766419144,02:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
202,2023-01-03 02:30:00,10232.75766615468,02:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
203,2023-01-03 02:45:00,10212.383612038444,02:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
204,2023-01-03 03:00:00,10199.969287296297,03:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
205,2023-01-03 03:15:00,10160.325760149133,03:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
206,2023-01-03 03:30:00,10223.121524475908,03:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
207,2023-01-03 03:45:00,10278.046607949178,03:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
208,2023-01-03 04:00:00,10432.97679448999,04:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
209,2023-01-03 04:15:00,10546.395201551522,04:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
210,2023-01-03 04:30:00,10706.987340086614,04:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
211,2023-01-03 04:45:00,10765.798786875514,04:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
212,2023-01-03 05:00:00,10954.404684313919,05:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
213,2023-01-03 05:15:00,11081.799993967948,05:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
214,2023-01-03 05:30:00,11221.276623983904,05:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
215,2023-01-03 05:45:00,11518.108358404103,05:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
216,2023-01-03 06:00:00,11995.675071276442,06:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
217,2023-01-03 06:15:00,12270.04466418378,06:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
218,2023-01-03 06:30:00,12565.9432213968,06:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
219,2023-01-03 06:45:00,12865.515225281251,06:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
220,2023-01-03 07:00:00,13241.592584810585,07:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
221,2023-01-03 07:15:00,13598.973899007306,07:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
222,2023-01-03 07:30:00,13834.657791026435,07:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
223,2023-01-03 07:45:00,14035.19248832037,07:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
224,2023-01-03 08:00:00,14184.291816611216,08:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
225,2023-01-03 08:15:00,14265.973398320939,08:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
226,2023-01-03 08:30:00,14362.332887882043,08:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
227,2023-01-03 08:45:00,14392.252334886638,08:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
228,2023-01-03 09:00:00,14418.69119285974,09:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
229,2023-01-03 09:15:00,14576.121319082702,09:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
230,2023-01-03 09:30:00,14618.387589686676,09:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
231,2023-01-03 09:45:00,14601.012657133786,09:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
232,2023-01-03 10:00:00,14643.83697617254,10:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
233,2023-01-03 10:15:00,14706.751589600506,10:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
234,2023-01-03 10:30:00,14747.454711074914,10:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
235,2023-01-03 10:45:00,14802.224231670407,10:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
236,2023-01-03 11:00:00,14820.90072835851,11:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
237,2023-01-03 11:15:00,14928.83946969255,11:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
238,2023-01-03 11:30:00,15017.135262711636,11:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
239,2023-01-03 11:45:00,15041.82735249731,11:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
240,2023-01-03 12:00:00,14952.230502673847,12:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
241,2023-01-03 12:15:00,14907.179370182035,12:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
242,2023-01-03 12:30:00,14885.9766274328,12:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
243,2023-01-03 12:45:00,14801.250441615253,12:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
244,2023-01-03 13:00:00,14658.56881837866,13:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
245,2023-01-03 13:15:00,14529.93780272224,13:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
246,2023-01-03 13:30:00,14440.922418631908,13:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
247,2023-01-03 13:45:00,14416.618271202638,13:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
248,2023-01-03 14:00:00,14358.471292240507,14:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
249,2023-01-03 14:15:00,14310.09524698992,14:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
250,2023-01-03 14:30:00,14261.10712164116,14:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
251,2023-01-03 14:45:00,14254.556139427235,14:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
252,2023-01-03 15:00:00,14269.972621038263,15:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
253,2023-01-03 15:15:00,14173.906064885901,15:15:00,Jan,2023 01,2023 01 03,03,2023,2,01
254,2023-01-03 15:30:00,14174.129382826175,15:30:00,Jan,2023 01,2023 01 03,03,2023,2,01
255,2023-01-03 15:45:00,14116.066663402387,15:45:00,Jan,2023 01,2023 01 03,03,2023,2,01
256,2023-01-03 16:00:00,14276.489528253169,16:00:00,Jan,2023 01,2023 01 03,03,2023,2,01
