,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
20,2025-01-01 05:00:00,9544.27651216037,05:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
21,2025-01-01 05:15:00,9547.554880511318,05:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
22,2025-01-01 05:30:00,9569.010005996965,05:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
23,2025-01-01 05:45:00,9524.97025605247,05:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
24,2025-01-01 06:00:00,9424.714498864983,06:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
25,2025-01-01 06:15:00,9478.306842502147,06:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
26,2025-01-01 06:30:00,9412.390028889133,06:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
27,2025-01-01 06:45:00,9421.829343763442,06:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
28,2025-01-01 07:00:00,9599.585741359828,07:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
29,2025-01-01 07:15:00,9661.952126083559,07:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
30,2025-01-01 07:30:00,9723.038141308014,07:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
31,2025-01-01 07:45:00,9789.761954702653,07:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
32,2025-01-01 08:00:00,9715.824483112025,08:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
33,2025-01-01 08:15:00,9795.430053947086,08:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
34,2025-01-01 08:30:00,9940.702274619543,08:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
35,2025-01-01 08:45:00,10059.423893442245,08:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
36,2025-01-01 09:00:00,10224.485587861762,09:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
37,2025-01-01 09:15:00,10473.665885170598,09:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
38,2025-01-01 09:30:00,10662.309488029114,09:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
39,2025-01-01 09:45:00,10809.186772239886,09:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
40,2025-01-01 10:00:00,10734.016921684884,10:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
41,2025-01-01 10:15:00,10924.07194831363,10:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
42,2025-01-01 10:30:00,11158.732986899926,10:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
43,2025-01-01 10:45:00,11337.358324886238,10:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
44,2025-01-01 11:00:00,11480.994922753474,11:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
45,2025-01-01 11:15:00,11758.954070884261,11:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
46,2025-01-01 11:30:00,11929.034082187913,11:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
47,2025-01-01 11:45:00,11953.587931807282,11:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
48,2025-01-01 12:00:00,11956.106146806273,12:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
49,2025-01-01 12:15:00,11975.110502967895,12:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
50,2025-01-01 12:30:00,11901.97941125746,12:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
51,2025-01-01 12:45:00,11792.530390229367,12:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
52,2025-01-01 13:00:00,11821.773771429473,13:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
53,2025-01-01 13:15:00,11758.997473296948,13:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
54,2025-01-01 13:30:00,11702.929748000171,13:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
55,2025-01-01 13:45:00,11624.910037199495,13:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
56,2025-01-01 14:00:00,11610.403709156622,14:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
57,2025-01-01 14:15:00,11578.187033751794,14:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
58,2025-01-01 14:30:00,11646.679448911742,14:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
59,2025-01-01 14:45:00,11600.7343001564,14:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
60,2025-01-01 15:00:00,11724.247584898916,15:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
61,2025-01-01 15:15:00,11684.561872765044,15:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
62,2025-01-01 15:30:00,11749.172139114839,15:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
63,2025-01-01 15:45:00,11778.163489216113,15:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
64,2025-01-01 16:00:00,11972.288095067228,16:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
65,2025-01-01 16:15:00,12135.279627306556,16:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
66,2025-01-01 16:30:00,12340.41816207614,16:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
67,2025-01-01 16:45:00,12605.230378092092,16:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
68,2025-01-01 17:00:00,12960.362121508553,17:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
69,2025-01-01 17:15:00,13069.494557827498,17:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
70,2025-01-01 17:30:00,13180.972787233868,17:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
71,2025-01-01 17:45:00,13247.445760604956,17:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
72,2025-01-01 18:00:00,13262.364007701039,18:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
73,2025-01-01 18:15:00,13207.406588618496,18:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
74,2025-01-01 18:30:00,13116.192383324897,18:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
75,2025-01-01 18:45:00,12986.811068988423,18:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
76,2025-01-01 19:00:00,12969.700238626136,19:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
77,2025-01-01 19:15:00,12816.206350587963,19:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
78,2025-01-01 19:30:00,12690.077084501932,19:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
79,2025-01-01 19:45:00,12491.648390584198,19:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
80,2025-01-01 20:00:00,12346.793806915533,20:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
81,2025-01-01 20:15:00,12139.967769539848,20:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
82,2025-01-01 20:30:00,11913.252888016092,20:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
83,2025-01-01 20:45:00,11708.373733478613,20:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
84,2025-01-01 21:00:00,11706.155080940527,21:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
85,2025-01-01 21:15:00,11602.430444322263,21:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
86,2025-01-01 21:30:00,11523.799887812482,21:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
87,2025-01-01 21:45:00,11477.308205650754,21:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
88,2025-01-01 22:00:00,11595.711858565064,22:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
89,2025-01-01 22:15:00,11445.083197136759,22:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
90,2025-01-01 22:30:00,11270.255711417318,22:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
91,2025-01-01 22:45:00,11026.102067540813,22:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
92,2025-01-01 23:00:00,10849.770384089552,23:00:00,Jan,2025 01,2025 01 01,01,2025,3,00
93,2025-01-01 23:15:00,10560.897451716786,23:15:00,Jan,2025 01,2025 01 01,01,2025,3,00
94,2025-01-01 23:30:00,10322.159230047175,23:30:00,Jan,2025 01,2025 01 01,01,2025,3,00
95,2025-01-01 23:45:00,10110.676265649327,23:45:00,Jan,2025 01,2025 01 01,01,2025,3,00
96,2025-01-02 00:00:00,10056.115172730615,00:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
97,2025-01-02 00:15:00,9974.928296261232,00:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
98,2025-01-02 00:30:00,9783.643795151518,00:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
99,2025-01-02 00:45:00,9650.914995044139,00:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
100,2025-01-02 01:00:00,9562.775697422783,01:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
101,2025-01-02 01:15:00,9463.014872823318,01:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
102,2025-01-02 01:30:00,9463.70155268263,01:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
103,2025-01-02 01:45:00,9513.351902331033,01:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
104,2025-01-02 02:00:00,9493.450117459737,02:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
105,2025-01-02 02:15:00,9405.579105428034,02:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
106,2025-01-02 02:30:00,9448.678482025185,02:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
107,2025-01-02 02:45:00,9528.739112031255,02:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
108,2025-01-02 03:00:00,9610.275306392108,03:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
109,2025-01-02 03:15:00,9625.11498568483,03:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
110,2025-01-02 03:30:00,9686.596811921698,03:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
111,2025-01-02 03:45:00,9794.061044082526,03:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
112,2025-01-02 04:00:00,9916.25142536469,04:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
113,2025-01-02 04:15:00,10052.205109917073,04:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
114,2025-01-02 04:30:00,10209.150792212264,04:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
115,2025-01-02 04:45:00,10376.05646524116,04:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
116,2025-01-02 05:00:00,10581.894686656786,05:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
117,2025-01-02 05:15:00,10763.937336978981,05:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
118,2025-01-02 05:30:00,11018.06781347472,05:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
119,2025-01-02 05:45:00,11422.908978188789,05:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
120,2025-01-02 06:00:00,12052.04641608127,06:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
121,2025-01-02 06:15:00,12443.547826004393,06:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
122,2025-01-02 06:30:00,12836.886834760391,06:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
123,2025-01-02 06:45:00,13115.338087836504,06:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
124,2025-01-02 07:00:00,13526.689472521592,07:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
125,2025-01-02 07:15:00,13870.434642602828,07:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
126,2025-01-02 07:30:00,14257.311398606615,07:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
127,2025-01-02 07:45:00,14566.723198793019,07:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
128,2025-01-02 08:00:00,14963.989186926878,08:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
129,2025-01-02 08:15:00,15103.045243425317,08:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
130,2025-01-02 08:30:00,15269.692737738846,08:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
131,2025-01-02 08:45:00,15308.759811840928,08:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
132,2025-01-02 09:00:00,15437.64563151604,09:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
133,2025-01-02 09:15:00,15395.671583205562,09:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
134,2025-01-02 09:30:00,15543.465395244595,09:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
135,2025-01-02 09:45:00,15704.262361538054,09:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
136,2025-01-02 10:00:00,15841.319020722507,10:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
137,2025-01-02 10:15:00,15963.263840091582,10:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
138,2025-01-02 10:30:00,16099.491970637175,10:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
139,2025-01-02 10:45:00,16204.708422107127,10:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
140,2025-01-02 11:00:00,16185.212986033219,11:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
141,2025-01-02 11:15:00,16397.162890832475,11:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
142,2025-01-02 11:30:00,16483.199698598077,11:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
143,2025-01-02 11:45:00,16648.279548854243,11:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
144,2025-01-02 12:00:00,16735.11463707274,12:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
145,2025-01-02 12:15:00,16680.13984976818,12:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
146,2025-01-02 12:30:00,16727.118600997805,12:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
147,2025-01-02 12:45:00,16637.832812413428,12:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
148,2025-01-02 13:00:00,16525.768281920133,13:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
149,2025-01-02 13:15:00,16410.793073984758,13:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
150,2025-01-02 13:30:00,16375.967194392635,13:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
151,2025-01-02 13:45:00,16233.815234407039,13:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
152,2025-01-02 14:00:00,16077.313857493731,14:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
153,2025-01-02 14:15:00,16014.361904475594,14:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
154,2025-01-02 14:30:00,16047.647487098999,14:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
155,2025-01-02 14:45:00,16002.014624632431,14:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
156,2025-01-02 15:00:00,16115.124040975665,15:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
157,2025-01-02 15:15:00,15983.781477247105,15:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
158,2025-01-02 15:30:00,15902.144852021016,15:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
159,2025-01-02 15:45:00,15916.484054648041,15:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
160,2025-01-02 16:00:00,16018.423562686527,16:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
161,2025-01-02 16:15:00,16152.88584743,16:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
162,2025-01-02 16:30:00,16240.50222507349,16:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
163,2025-01-02 16:45:00,16431.197464127654,16:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
164,2025-01-02 17:00:00,16581.661757652488,17:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
165,2025-01-02 17:15:00,16549.005040975648,17:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
166,2025-01-02 17:30:00,16519.36546910126,17:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
167,2025-01-02 17:45:00,16503.596298973236,17:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
168,2025-01-02 18:00:00,16529.126370407117,18:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
169,2025-01-02 18:15:00,16435.244593884523,18:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
170,2025-01-02 18:30:00,16345.60609727739,18:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
171,2025-01-02 18:45:00,16328.247066832198,18:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
172,2025-01-02 19:00:00,16267.290277286602,19:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
173,2025-01-02 19:15:00,16227.375810228124,19:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
174,2025-01-02 19:30:00,16057.445800641224,19:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
175,2025-01-02 19:45:00,15894.697771422214,19:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
176,2025-01-02 20:00:00,15590.875901927717,20:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
177,2025-01-02 20:15:00,15237.67882603252,20:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
178,2025-01-02 20:30:00,14938.489919944628,20:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
179,2025-01-02 20:45:00,14727.226896024145,20:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
180,2025-01-02 21:00:00,14635.497246079394,21:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
181,2025-01-02 21:15:00,14446.490215488466,21:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
182,2025-01-02 21:30:00,14252.755362993461,21:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
183,2025-01-02 21:45:00,14044.03448399796,21:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
184,2025-01-02 22:00:00,13862.7944074654,22:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
185,2025-01-02 22:15:00,13675.809919395619,22:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
186,2025-01-02 22:30:00,13436.960379101158,22:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
187,2025-01-02 22:45:00,13190.33350715621,22:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
188,2025-01-02 23:00:00,12979.78827760605,23:00:00,Jan,2025 01,2025 01 02,02,2025,4,00
189,2025-01-02 23:15:00,12766.861367888285,23:15:00,Jan,2025 01,2025 01 02,02,2025,4,00
190,2025-01-02 23:30:00,12545.27375855562,23:30:00,Jan,2025 01,2025 01 02,02,2025,4,00
191,2025-01-02 23:45:00,12345.483016501626,23:45:00,Jan,2025 01,2025 01 02,02,2025,4,00
192,2025-01-03 00:00:00,12242.917128761133,00:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
193,2025-01-03 00:15:00,12034.388004729151,00:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
194,2025-01-03 00:30:00,11886.775587532697,00:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
195,2025-01-03 00:45:00,11747.155364933911,00:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
196,2025-01-03 01:00:00,11600.515034271635,01:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
197,2025-01-03 01:15:00,11465.425594917751,01:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
198,2025-01-03 01:30:00,11431.44430925502,01:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
199,2025-01-03 01:45:00,11409.085179399855,01:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
200,2025-01-03 02:00:00,11338.59262775012,02:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
201,2025-01-03 02:15:00,11285.691714227863,02:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
202,2025-01-03 02:30:00,11351.640583739638,02:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
203,2025-01-03 02:45:00,11329.245689478324,02:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
204,2025-01-03 03:00:00,11314.485172216817,03:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
205,2025-01-03 03:15:00,11269.557938142618,03:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
206,2025-01-03 03:30:00,11338.278087826166,03:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
207,2025-01-03 03:45:00,11397.83588729417,03:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
208,2025-01-03 04:00:00,11565.00554667399,04:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
209,2025-01-03 04:15:00,11685.229961691903,04:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
210,2025-01-03 04:30:00,11858.47743216666,04:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
211,2025-01-03 04:45:00,11917.91851264409,04:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
212,2025-01-03 05:00:00,12117.353407714232,05:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
213,2025-01-03 05:15:00,12249.28222927576,05:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
214,2025-01-03 05:30:00,12394.228643979017,05:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
215,2025-01-03 05:45:00,12713.292316559151,05:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
216,2025-01-03 06:00:00,13237.8149715342,06:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
217,2025-01-03 06:15:00,13537.495670822336,06:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
218,2025-01-03 06:30:00,13860.680784933682,06:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
219,2025-01-03 06:45:00,14188.18851983792,06:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
220,2025-01-03 07:00:00,14605.628839178842,07:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
221,2025-01-03 07:15:00,15003.089796924362,07:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
222,2025-01-03 07:30:00,15265.518425805905,07:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
223,2025-01-03 07:45:00,15489.367548990136,07:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
224,2025-01-03 08:00:00,15659.688605739791,08:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
225,2025-01-03 08:15:00,15755.868445784055,08:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
226,2025-01-03 08:30:00,15867.82697402129,08:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
227,2025-01-03 08:45:00,15905.99855331068,08:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
228,2025-01-03 09:00:00,15940.557384222117,09:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
229,2025-01-03 09:15:00,16119.85374111718,09:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
230,2025-01-03 09:30:00,16171.792950614443,09:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
231,2025-01-03 09:45:00,16156.67892809301,09:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
232,2025-01-03 10:00:00,16205.562246926509,10:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
233,2025-01-03 10:15:00,16277.450111817852,10:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
234,2025-01-03 10:30:00,16325.859388463077,10:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
235,2025-01-03 10:45:00,16390.027169096167,10:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
236,2025-01-03 11:00:00,16412.9423389059,11:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
237,2025-01-03 11:15:00,16535.00976257779,11:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
238,2025-01-03 11:30:00,16635.910077497687,11:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
239,2025-01-03 11:45:00,16666.021514432905,11:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
240,2025-01-03 12:00:00,16568.711490947153,12:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
241,2025-01-03 12:15:00,16521.97619394716,12:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
242,2025-01-03 12:30:00,16501.664507284964,12:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
243,2025-01-03 12:45:00,16410.574877756124,12:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
244,2025-01-03 13:00:00,16254.99300406757,13:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
245,2025-01-03 13:15:00,16114.48769415197,13:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
246,2025-01-03 13:30:00,16018.477141641586,13:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
247,2025-01-03 13:45:00,15994.306267658505,13:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
248,2025-01-03 14:00:00,15932.414710119807,14:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
249,2025-01-03 14:15:00,15882.794925457845,14:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
250,2025-01-03 14:30:00,15832.720384620898,14:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
251,2025-01-03 14:45:00,15830.072458397348,14:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
252,2025-01-03 15:00:00,15851.986798149786,15:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
253,2025-01-03 15:15:00,15752.63225122213,15:15:00,Jan,2025 01,2025 01 03,03,2025,5,00
254,2025-01-03 15:30:00,15761.102387192404,15:30:00,Jan,2025 01,2025 01 03,03,2025,5,00
255,2025-01-03 15:45:00,15704.41262024455,15:45:00,Jan,2025 01,2025 01 03,03,2025,5,00
256,2025-01-03 16:00:00,15891.499516348758,16:00:00,Jan,2025 01,2025 01 03,03,2025,5,00
