,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
20,2037-01-01 05:00:00,17126.390514937055,05:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
21,2037-01-01 05:15:00,17221.694607545174,05:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
22,2037-01-01 05:30:00,17360.378125486473,05:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
23,2037-01-01 05:45:00,17398.641641827548,05:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
24,2037-01-01 06:00:00,17299.93893605308,06:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
25,2037-01-01 06:15:00,17442.941957822015,06:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
26,2037-01-01 06:30:00,17391.83399991686,06:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
27,2037-01-01 06:45:00,17457.807318989147,06:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
28,2037-01-01 07:00:00,17742.915843586627,07:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
29,2037-01-01 07:15:00,17836.066715543613,07:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
30,2037-01-01 07:30:00,17923.812103618526,07:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
31,2037-01-01 07:45:00,18013.50925512643,07:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
32,2037-01-01 08:00:00,17843.839046319332,08:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
33,2037-01-01 08:15:00,17922.249936000502,08:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
34,2037-01-01 08:30:00,18112.54095770775,08:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
35,2037-01-01 08:45:00,18255.34024859088,08:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
36,2037-01-01 09:00:00,18478.06937709453,09:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
37,2037-01-01 09:15:00,18833.505881887053,09:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
38,2037-01-01 09:30:00,19082.03846450882,09:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
39,2037-01-01 09:45:00,19282.59403600149,09:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
40,2037-01-01 10:00:00,19168.48761871051,10:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
41,2037-01-01 10:15:00,19457.91883358844,10:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
42,2037-01-01 10:30:00,19808.60923882271,10:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
43,2037-01-01 10:45:00,20070.97101042492,10:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
44,2037-01-01 11:00:00,20284.515131514323,11:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
45,2037-01-01 11:15:00,20689.371569402138,11:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
46,2037-01-01 11:30:00,20929.408043162744,11:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
47,2037-01-01 11:45:00,20933.04444236865,11:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
48,2037-01-01 12:00:00,20918.086938582062,12:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
49,2037-01-01 12:15:00,20936.50420665928,12:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
50,2037-01-01 12:30:00,20801.98471314145,12:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
51,2037-01-01 12:45:00,20626.677915051063,12:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
52,2037-01-01 13:00:00,20671.692767678258,13:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
53,2037-01-01 13:15:00,20569.099215447925,13:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
54,2037-01-01 13:30:00,20481.099959984378,13:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
55,2037-01-01 13:45:00,20359.117294679512,13:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
56,2037-01-01 14:00:00,20338.643705928764,14:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
57,2037-01-01 14:15:00,20297.378551688766,14:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
58,2037-01-01 14:30:00,20408.013284939483,14:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
59,2037-01-01 14:45:00,20346.63433728852,14:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
60,2037-01-01 15:00:00,20552.913556138516,15:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
61,2037-01-01 15:15:00,20504.25299190417,15:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
62,2037-01-01 15:30:00,20616.015427413557,15:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
63,2037-01-01 15:45:00,20682.43698473429,15:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
64,2037-01-01 16:00:00,21002.23577106742,16:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
65,2037-01-01 16:15:00,21267.68826997954,16:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
66,2037-01-01 16:30:00,21607.498239161097,16:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
67,2037-01-01 16:45:00,22021.804512373412,16:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
68,2037-01-01 17:00:00,22593.10798527549,17:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
69,2037-01-01 17:15:00,22772.450224274045,17:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
70,2037-01-01 17:30:00,22944.486314645346,17:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
71,2037-01-01 17:45:00,23052.324252098104,17:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
72,2037-01-01 18:00:00,23094.08540259092,18:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
73,2037-01-01 18:15:00,23016.42643305204,18:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
74,2037-01-01 18:30:00,22884.190097473293,18:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
75,2037-01-01 18:45:00,22704.919060171098,18:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
76,2037-01-01 19:00:00,22688.067851058164,19:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
77,2037-01-01 19:15:00,22443.24281323954,19:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
78,2037-01-01 19:30:00,22245.40620722648,19:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
79,2037-01-01 19:45:00,21917.43261761018,19:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
80,2037-01-01 20:00:00,21678.93020162012,20:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
81,2037-01-01 20:15:00,21363.264145368015,20:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
82,2037-01-01 20:30:00,21019.209307674955,20:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
83,2037-01-01 20:45:00,20684.623995639784,20:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
84,2037-01-01 21:00:00,20660.19089417925,21:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
85,2037-01-01 21:15:00,20476.094026710336,21:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
86,2037-01-01 21:30:00,20333.394258939974,21:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
87,2037-01-01 21:45:00,20235.19113860994,21:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
88,2037-01-01 22:00:00,20381.412297502433,22:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
89,2037-01-01 22:15:00,20122.383661629334,22:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
90,2037-01-01 22:30:00,19814.303647274428,22:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
91,2037-01-01 22:45:00,19397.170987291487,22:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
92,2037-01-01 23:00:00,19082.13221945679,23:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
93,2037-01-01 23:15:00,18921.895094750478,23:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
94,2037-01-01 23:30:00,18607.895753935863,23:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
95,2037-01-01 23:45:00,18343.494027397126,23:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
96,2037-01-02 00:00:00,17814.965807983965,00:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
97,2037-01-02 00:15:00,17671.33637986061,00:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
98,2037-01-02 00:30:00,17357.494377586132,00:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
99,2037-01-02 00:45:00,17128.45658603968,00:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
100,2037-01-02 01:00:00,16965.357776663277,01:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
101,2037-01-02 01:15:00,16789.088537918677,01:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
102,2037-01-02 01:30:00,16775.303346778383,01:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
103,2037-01-02 01:45:00,16845.406988878825,01:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
104,2037-01-02 02:00:00,16800.357352180265,02:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
105,2037-01-02 02:15:00,16657.010944407855,02:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
106,2037-01-02 02:30:00,16712.346031014986,02:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
107,2037-01-02 02:45:00,16831.766442059004,02:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
108,2037-01-02 03:00:00,16976.0530323361,03:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
109,2037-01-02 03:15:00,17023.34848920645,03:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
110,2037-01-02 03:30:00,17126.033361376063,03:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
111,2037-01-02 03:45:00,17301.898084642642,03:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
112,2037-01-02 04:00:00,17535.472826917365,04:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
113,2037-01-02 04:15:00,17797.928634249154,04:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
114,2037-01-02 04:30:00,18091.93661764815,04:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
115,2037-01-02 04:45:00,18413.838035096254,04:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
116,2037-01-02 05:00:00,18830.19944553877,05:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
117,2037-01-02 05:15:00,19202.158833935056,05:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
118,2037-01-02 05:30:00,19700.302573649762,05:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
119,2037-01-02 05:45:00,20432.594464680486,05:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
120,2037-01-02 06:00:00,21461.764565519647,06:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
121,2037-01-02 06:15:00,22126.714527465763,06:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
122,2037-01-02 06:30:00,22785.871502746293,06:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
123,2037-01-02 06:45:00,23267.747669102035,06:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
124,2037-01-02 07:00:00,23913.45426923108,07:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
125,2037-01-02 07:15:00,24441.508652364962,07:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
126,2037-01-02 07:30:00,25033.29873415029,07:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
127,2037-01-02 07:45:00,25498.63389198375,07:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
128,2037-01-02 08:00:00,26058.193134816058,08:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
129,2037-01-02 08:15:00,26228.805863081725,08:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
130,2037-01-02 08:30:00,26452.067434918332,08:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
131,2037-01-02 08:45:00,26472.154683248235,08:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
132,2037-01-02 09:00:00,26638.926476156004,09:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
133,2037-01-02 09:15:00,26544.49596765535,09:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
134,2037-01-02 09:30:00,26730.745529814198,09:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
135,2037-01-02 09:45:00,26953.362117688004,09:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
136,2037-01-02 10:00:00,27168.143685780167,10:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
137,2037-01-02 10:15:00,27353.189768209617,10:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
138,2037-01-02 10:30:00,27552.530146391648,10:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
139,2037-01-02 10:45:00,27701.99422420708,10:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
140,2037-01-02 11:00:00,27664.40509597631,11:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
141,2037-01-02 11:15:00,27968.390709893803,11:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
142,2037-01-02 11:30:00,28079.416131062313,11:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
143,2037-01-02 11:45:00,28301.85730616567,11:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
144,2037-01-02 12:00:00,28418.015632508428,12:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
145,2037-01-02 12:15:00,28322.454605896604,12:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
146,2037-01-02 12:30:00,28374.54097549432,12:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
147,2037-01-02 12:45:00,28230.715402000842,12:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
148,2037-01-02 13:00:00,28057.289906819584,13:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
149,2037-01-02 13:15:00,27874.56191581738,13:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
150,2037-01-02 13:30:00,27819.680072731426,13:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
151,2037-01-02 13:45:00,27598.69885863925,13:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
152,2037-01-02 14:00:00,27358.669633192134,14:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
153,2037-01-02 14:15:00,27269.91091200414,14:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
154,2037-01-02 14:30:00,27326.408634967942,14:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
155,2037-01-02 14:45:00,27265.482113040474,14:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
156,2037-01-02 15:00:00,27455.228874529323,15:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
157,2037-01-02 15:15:00,27265.0159481161,15:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
158,2037-01-02 15:30:00,27151.1114204991,15:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
159,2037-01-02 15:45:00,27194.849965872905,15:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
160,2037-01-02 16:00:00,27371.44932006919,16:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
161,2037-01-02 16:15:00,27592.437101217696,16:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
162,2037-01-02 16:30:00,27749.79750766098,16:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
163,2037-01-02 16:45:00,28049.34482195533,16:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
164,2037-01-02 17:00:00,28304.122207666962,17:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
165,2037-01-02 17:15:00,28263.886091558314,17:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
166,2037-01-02 17:30:00,28217.740655616173,17:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
167,2037-01-02 17:45:00,28198.361804376833,17:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
168,2037-01-02 18:00:00,28255.848110370924,18:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
169,2037-01-02 18:15:00,28117.255765979273,18:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
170,2037-01-02 18:30:00,27986.57324640172,18:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
171,2037-01-02 18:45:00,27979.266916753808,18:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
172,2037-01-02 19:00:00,27893.881366272577,19:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
173,2037-01-02 19:15:00,27823.87135934231,19:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
174,2037-01-02 19:30:00,27557.478857512404,19:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
175,2037-01-02 19:45:00,27284.42577333255,19:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
176,2037-01-02 20:00:00,26799.597497288614,20:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
177,2037-01-02 20:15:00,26256.42538989861,20:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
178,2037-01-02 20:30:00,25799.102175227938,20:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
179,2037-01-02 20:45:00,25454.35204673399,20:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
180,2037-01-02 21:00:00,25291.17337550802,21:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
181,2037-01-02 21:15:00,24975.062254393073,21:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
182,2037-01-02 21:30:00,24653.808860544064,21:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
183,2037-01-02 21:45:00,24304.17187544852,21:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
184,2037-01-02 22:00:00,23987.405220540273,22:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
185,2037-01-02 22:15:00,23672.10013760258,22:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
186,2037-01-02 22:30:00,23265.54485765416,22:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
187,2037-01-02 22:45:00,22845.20358302252,22:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
188,2037-01-02 23:00:00,22478.38136750727,23:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
189,2037-01-02 23:15:00,22435.43795352428,23:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
190,2037-01-02 23:30:00,22148.18284193867,23:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
191,2037-01-02 23:45:00,21902.24921403058,23:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
192,2037-01-03 00:00:00,21119.09169759596,00:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
193,2037-01-03 00:15:00,20778.19744902089,00:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
194,2037-01-03 00:30:00,20539.70039300427,00:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
195,2037-01-03 00:45:00,20305.05735088217,00:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
196,2037-01-03 01:00:00,20073.085950074146,01:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
197,2037-01-03 01:15:00,19862.169672384072,01:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
198,2037-01-03 01:30:00,19821.48293226691,01:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
199,2037-01-03 01:45:00,19805.991990435232,01:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
200,2037-01-03 02:00:00,19713.06339636381,02:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
201,2037-01-03 02:15:00,19645.67108962707,02:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
202,2037-01-03 02:30:00,19750.676003343488,02:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
203,2037-01-03 02:45:00,19734.898607608753,02:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
204,2037-01-03 03:00:00,19733.872309265214,03:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
205,2037-01-03 03:15:00,19701.023023358735,03:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
206,2037-01-03 03:30:00,19830.39152568292,03:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
207,2037-01-03 03:45:00,19933.476544415655,03:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
208,2037-01-03 04:00:00,20195.629181642133,04:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
209,2037-01-03 04:15:00,20372.22153198598,04:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
210,2037-01-03 04:30:00,20643.33583826158,04:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
211,2037-01-03 04:45:00,20731.74941015829,04:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
212,2037-01-03 05:00:00,21003.038473428904,05:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
213,2037-01-03 05:15:00,21164.099404275807,05:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
214,2037-01-03 05:30:00,21358.85843466632,05:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
215,2037-01-03 05:45:00,21811.13551560133,05:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
216,2037-01-03 06:00:00,22599.884472880352,06:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
217,2037-01-03 06:15:00,23051.330072664256,06:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
218,2037-01-03 06:30:00,23530.57120990056,06:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
219,2037-01-03 06:45:00,24024.65390197072,06:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
220,2037-01-03 07:00:00,24663.77912486502,07:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
221,2037-01-03 07:15:00,25269.37767202011,07:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
222,2037-01-03 07:30:00,25659.138285779933,07:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
223,2037-01-03 07:45:00,25979.256922525474,07:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
224,2037-01-03 08:00:00,26243.067557379178,08:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
225,2037-01-03 08:15:00,26393.6377082747,08:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
226,2037-01-03 08:30:00,26582.629068248134,08:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
227,2037-01-03 08:45:00,26643.17328413409,08:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
228,2037-01-03 09:00:00,26721.23694037167,09:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
229,2037-01-03 09:15:00,27024.59674891437,09:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
230,2037-01-03 09:30:00,27119.474034831237,09:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
231,2037-01-03 09:45:00,27125.022024525293,09:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
232,2037-01-03 10:00:00,27225.970933049786,10:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
233,2037-01-03 10:15:00,27348.658922565755,10:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
234,2037-01-03 10:30:00,27439.503090355833,10:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
235,2037-01-03 10:45:00,27564.941627305117,10:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
236,2037-01-03 11:00:00,27611.446451298525,11:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
237,2037-01-03 11:15:00,27809.32225124033,11:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
238,2037-01-03 11:30:00,27990.238448125594,11:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
239,2037-01-03 11:45:00,28046.145216026704,11:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
240,2037-01-03 12:00:00,27923.839023702865,12:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
241,2037-01-03 12:15:00,27875.268616401605,12:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
242,2037-01-03 12:30:00,27853.567484803756,12:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
243,2037-01-03 12:45:00,27730.835882124888,12:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
244,2037-01-03 13:00:00,27506.202983047202,13:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
245,2037-01-03 13:15:00,27275.902394850527,13:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
246,2037-01-03 13:30:00,27116.8161356152,13:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
247,2037-01-03 13:45:00,27070.31309234737,13:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
248,2037-01-03 14:00:00,26972.634743253053,14:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
249,2037-01-03 14:15:00,26891.589826798,14:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
250,2037-01-03 14:30:00,26803.66971524204,14:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
251,2037-01-03 14:45:00,26793.716168825173,14:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
252,2037-01-03 15:00:00,26829.292097205856,15:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
253,2037-01-03 15:15:00,26672.398335683814,15:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
254,2037-01-03 15:30:00,26668.677527189215,15:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
255,2037-01-03 15:45:00,26581.483930846982,15:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
256,2037-01-03 16:00:00,26879.86136287422,16:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
