,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
59,2030-01-01 14:45:00,14460.475761335583,14:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
60,2030-01-01 15:00:00,14614.436779147878,15:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
61,2030-01-01 15:15:00,14564.96799005791,15:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
62,2030-01-01 15:30:00,14645.505580723362,15:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
63,2030-01-01 15:45:00,14681.643699620043,15:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
64,2030-01-01 16:00:00,14923.622705858555,16:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
65,2030-01-01 16:15:00,15126.793905221168,16:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
66,2030-01-01 16:30:00,15382.501926196312,16:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
67,2030-01-01 16:45:00,15712.594016224835,16:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
68,2030-01-01 17:00:00,16155.270646417577,17:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
69,2030-01-01 17:15:00,16291.305737760402,17:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
70,2030-01-01 17:30:00,16430.26489263267,17:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
71,2030-01-01 17:45:00,16513.12437336429,17:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
72,2030-01-01 18:00:00,16531.720174712107,18:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
73,2030-01-01 18:15:00,16463.21499167917,18:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
74,2030-01-01 18:30:00,16349.515223146434,18:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
75,2030-01-01 18:45:00,16188.239625281298,18:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
76,2030-01-01 19:00:00,16166.910738565319,19:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
77,2030-01-01 19:15:00,15975.578484066635,19:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
78,2030-01-01 19:30:00,15818.356609326562,19:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
79,2030-01-01 19:45:00,15571.012497780777,19:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
80,2030-01-01 20:00:00,15390.449255673693,20:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
81,2030-01-01 20:15:00,15132.63773935926,20:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
82,2030-01-01 20:30:00,14850.034503720619,20:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
83,2030-01-01 20:45:00,14594.649803792425,20:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
84,2030-01-01 21:00:00,14591.88422271629,21:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
85,2030-01-01 21:15:00,14462.590028498642,21:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
86,2030-01-01 21:30:00,14364.575952226358,21:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
87,2030-01-01 21:45:00,14306.623427359524,21:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
88,2030-01-01 22:00:00,14454.21521842381,22:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
89,2030-01-01 22:15:00,14266.454508524861,22:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
90,2030-01-01 22:30:00,14048.52962943965,22:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
91,2030-01-01 22:45:00,13744.188735323118,22:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
92,2030-01-01 23:00:00,13524.3888529598,23:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
93,2030-01-01 23:15:00,13164.304747195394,23:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
94,2030-01-01 23:30:00,12866.714251763458,23:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
95,2030-01-01 23:45:00,12603.097811503358,23:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
96,2030-01-02 00:00:00,12535.086654515444,00:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
97,2030-01-02 00:15:00,12433.886090055637,00:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
98,2030-01-02 00:30:00,12195.447313660346,00:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
99,2030-01-02 00:45:00,12029.999028480845,00:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
100,2030-01-02 01:00:00,11920.132174892311,01:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
101,2030-01-02 01:15:00,11795.778927181778,01:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
102,2030-01-02 01:30:00,11796.634883124261,01:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
103,2030-01-02 01:45:00,11858.524730702522,01:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
104,2030-01-02 02:00:00,11833.716880587823,02:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
105,2030-01-02 02:15:00,11724.1844486976,02:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
106,2030-01-02 02:30:00,11777.908417757333,02:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
107,2030-01-02 02:45:00,11877.70510042288,02:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
108,2030-01-02 03:00:00,11979.341094466012,03:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
109,2030-01-02 03:15:00,11997.838959960225,03:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
110,2030-01-02 03:30:00,12074.476906753724,03:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
111,2030-01-02 03:45:00,12208.432558539596,03:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
112,2030-01-02 04:00:00,12360.74455889075,04:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
113,2030-01-02 04:15:00,12530.212707136114,04:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
114,2030-01-02 04:30:00,12725.847670919853,04:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
115,2030-01-02 04:45:00,12933.897900915315,04:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
116,2030-01-02 05:00:00,13190.478090972505,05:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
117,2030-01-02 05:15:00,13417.39677253199,05:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
118,2030-01-02 05:30:00,13734.173926503505,05:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
119,2030-01-02 05:45:00,14238.814037902292,05:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
120,2030-01-02 06:00:00,15023.042556184138,06:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
121,2030-01-02 06:15:00,15511.054478726459,06:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
122,2030-01-02 06:30:00,16001.356993630816,06:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
123,2030-01-02 06:45:00,16348.45033200392,06:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
124,2030-01-02 07:00:00,16861.205522643046,07:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
125,2030-01-02 07:15:00,17289.68863167942,07:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
126,2030-01-02 07:30:00,17771.935859145135,07:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
127,2030-01-02 07:45:00,18157.621947723717,07:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
128,2030-01-02 08:00:00,18652.819496738808,08:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
129,2030-01-02 08:15:00,18826.154794525555,08:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
130,2030-01-02 08:30:00,19033.883201181296,08:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
131,2030-01-02 08:45:00,19082.58084940791,08:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
132,2030-01-02 09:00:00,19243.238806324196,09:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
133,2030-01-02 09:15:00,19190.917574538846,09:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
134,2030-01-02 09:30:00,19375.14460546369,09:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
135,2030-01-02 09:45:00,19575.580248020517,09:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
136,2030-01-02 10:00:00,19746.423269400613,10:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
137,2030-01-02 10:15:00,19898.429173430595,10:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
138,2030-01-02 10:30:00,20068.239422402516,10:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
139,2030-01-02 10:45:00,20199.39318446691,10:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
140,2030-01-02 11:00:00,20175.091853748596,11:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
141,2030-01-02 11:15:00,20439.29034167756,11:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
142,2030-01-02 11:30:00,20546.536412580193,11:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
143,2030-01-02 11:45:00,20752.310729235483,11:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
144,2030-01-02 12:00:00,20860.551867764105,12:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
145,2030-01-02 12:15:00,20792.02503500219,12:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
146,2030-01-02 12:30:00,20850.584698199084,12:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
147,2030-01-02 12:45:00,20739.288727767398,12:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
148,2030-01-02 13:00:00,20599.598740480826,13:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
149,2030-01-02 13:15:00,20456.280553503508,13:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
150,2030-01-02 13:30:00,20412.86961289587,13:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
151,2030-01-02 13:45:00,20235.675228591215,13:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
152,2030-01-02 14:00:00,20040.594097611425,14:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
153,2030-01-02 14:15:00,19962.12361745094,14:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
154,2030-01-02 14:30:00,20003.614556582364,14:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
155,2030-01-02 14:45:00,19946.73256234436,14:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
156,2030-01-02 15:00:00,20087.725014295276,15:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
157,2030-01-02 15:15:00,19924.004691935777,15:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
158,2030-01-02 15:30:00,19822.243509430016,15:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
159,2030-01-02 15:45:00,19840.11752383806,15:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
160,2030-01-02 16:00:00,19967.186530589915,16:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
161,2030-01-02 16:15:00,20134.7956283451,16:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
162,2030-01-02 16:30:00,20244.01065494842,16:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
163,2030-01-02 16:45:00,20481.71490804106,16:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
164,2030-01-02 17:00:00,20669.270731074874,17:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
165,2030-01-02 17:15:00,20628.563682044027,17:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
166,2030-01-02 17:30:00,20591.61754574124,17:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
167,2030-01-02 17:45:00,20571.961057064527,17:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
168,2030-01-02 18:00:00,20603.78464422743,18:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
169,2030-01-02 18:15:00,20486.759711261097,18:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
170,2030-01-02 18:30:00,20375.024085400535,18:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
171,2030-01-02 18:45:00,20353.38581384823,18:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
172,2030-01-02 19:00:00,20277.402332552476,19:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
173,2030-01-02 19:15:00,20227.64839728495,19:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
174,2030-01-02 19:30:00,20015.82828993866,19:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
175,2030-01-02 19:45:00,19812.9606204589,19:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
176,2030-01-02 20:00:00,19434.242457805212,20:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
177,2030-01-02 20:15:00,18993.977417437192,20:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
178,2030-01-02 20:30:00,18621.034307750924,20:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
179,2030-01-02 20:45:00,18357.692026337976,20:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
180,2030-01-02 21:00:00,18243.34974891818,21:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
181,2030-01-02 21:15:00,18007.74987102551,21:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
182,2030-01-02 21:30:00,17766.256697736284,21:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
183,2030-01-02 21:45:00,17506.08323513415,21:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
184,2030-01-02 22:00:00,17280.164972904284,22:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
185,2030-01-02 22:15:00,17047.08622223913,22:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
186,2030-01-02 22:30:00,16749.356966601612,22:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
187,2030-01-02 22:45:00,16441.933159489174,22:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
188,2030-01-02 23:00:00,16179.485618687047,23:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
189,2030-01-02 23:15:00,15914.06928061366,23:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
190,2030-01-02 23:30:00,15637.857260679364,23:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
191,2030-01-02 23:45:00,15388.815337292492,23:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
192,2030-01-03 00:00:00,15260.965539578283,00:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
193,2030-01-03 00:15:00,15001.031102190436,00:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
194,2030-01-03 00:30:00,14817.030182445838,00:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
195,2030-01-03 00:45:00,14642.991643811712,00:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
196,2030-01-03 01:00:00,14460.202443377435,01:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
197,2030-01-03 01:15:00,14291.811588725855,01:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
198,2030-01-03 01:30:00,14249.453446133248,01:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
199,2030-01-03 01:45:00,14221.582481507261,01:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
200,2030-01-03 02:00:00,14133.712540854283,02:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
201,2030-01-03 02:15:00,14067.770820446913,02:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
202,2030-01-03 02:30:00,14149.976998468735,02:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
203,2030-01-03 02:45:00,14122.061453015804,02:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
204,2030-01-03 03:00:00,14103.66226408843,03:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
205,2030-01-03 03:15:00,14047.659845401447,03:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
206,2030-01-03 03:30:00,14133.320462488497,03:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
207,2030-01-03 03:45:00,14207.560083302324,03:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
208,2030-01-03 04:00:00,14415.939375935553,04:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
209,2030-01-03 04:15:00,14565.800772145947,04:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
210,2030-01-03 04:30:00,14781.756140374591,04:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
211,2030-01-03 04:45:00,14855.850269352262,04:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
212,2030-01-03 05:00:00,15104.448624551847,05:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
213,2030-01-03 05:15:00,15268.899725408999,05:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
214,2030-01-03 05:30:00,15449.577436170868,05:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
215,2030-01-03 05:45:00,15847.294717188634,05:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
216,2030-01-03 06:00:00,16501.11946157881,06:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
217,2030-01-03 06:15:00,16874.675598291444,06:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
218,2030-01-03 06:30:00,17277.53031318381,06:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
219,2030-01-03 06:45:00,17685.773234683085,06:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
220,2030-01-03 07:00:00,18206.118366590137,07:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
221,2030-01-03 07:15:00,18701.55894792289,07:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
222,2030-01-03 07:30:00,19028.67986361966,07:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
223,2030-01-03 07:45:00,19307.710891850187,07:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
224,2030-01-03 08:00:00,19520.018444893645,08:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
225,2030-01-03 08:15:00,19639.90794582553,08:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
226,2030-01-03 08:30:00,19779.465799833753,08:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
227,2030-01-03 08:45:00,19827.04720139026,08:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
228,2030-01-03 09:00:00,19870.12526212372,09:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
229,2030-01-03 09:15:00,20093.620650940782,09:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
230,2030-01-03 09:30:00,20158.363593979135,09:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
231,2030-01-03 09:45:00,20139.52375585574,09:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
232,2030-01-03 10:00:00,20200.457488913995,10:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
233,2030-01-03 10:15:00,20290.066706821985,10:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
234,2030-01-03 10:30:00,20350.409539735818,10:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
235,2030-01-03 10:45:00,20430.395565835133,10:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
236,2030-01-03 11:00:00,20458.959641955385,11:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
237,2030-01-03 11:15:00,20611.11837394464,11:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
238,2030-01-03 11:30:00,20736.892012100514,11:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
239,2030-01-03 11:45:00,20774.426334728247,11:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
240,2030-01-03 12:00:00,20653.12804450435,12:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
241,2030-01-03 12:15:00,20594.87185037205,12:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
242,2030-01-03 12:30:00,20569.55305200541,12:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
243,2030-01-03 12:45:00,20456.00856888652,12:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
244,2030-01-03 13:00:00,20262.073611394542,13:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
245,2030-01-03 13:15:00,20086.931799177877,13:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
246,2030-01-03 13:30:00,19967.253317498482,13:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
247,2030-01-03 13:45:00,19937.1239887578,13:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
248,2030-01-03 14:00:00,19859.975306229353,14:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
249,2030-01-03 14:15:00,19798.123558329455,14:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
250,2030-01-03 14:30:00,19735.70495056745,14:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
251,2030-01-03 14:45:00,19732.404273904856,14:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
252,2030-01-03 15:00:00,19759.72080151566,15:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
253,2030-01-03 15:15:00,19635.873984542486,15:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
254,2030-01-03 15:30:00,19646.43212618459,15:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
255,2030-01-03 15:45:00,19575.767547576474,15:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
256,2030-01-03 16:00:00,19808.973951272998,16:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
