,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
59,2042-01-01 14:45:00,22748.053569245527,14:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
60,2042-01-01 15:00:00,22976.4811070457,15:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
61,2042-01-01 15:15:00,22926.076718916796,15:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
62,2042-01-01 15:30:00,23050.263068513923,15:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
63,2042-01-01 15:45:00,23127.356863546658,15:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
64,2042-01-01 16:00:00,23480.591018026887,16:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
65,2042-01-01 16:15:00,23773.088661194113,16:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
66,2042-01-01 16:30:00,24148.817773075996,16:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
67,2042-01-01 16:45:00,24601.66900684122,16:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
68,2042-01-01 17:00:00,25229.38811952861,17:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
69,2042-01-01 17:15:00,25427.369418745806,17:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
70,2042-01-01 17:30:00,25614.855165814894,17:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
71,2042-01-01 17:45:00,25733.54426324825,17:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
72,2042-01-01 18:00:00,25783.43710545901,18:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
73,2042-01-01 18:15:00,25700.692233948557,18:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
74,2042-01-01 18:30:00,25558.826890267886,18:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
75,2042-01-01 18:45:00,25368.444915192318,18:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
76,2042-01-01 19:00:00,25352.490635364622,19:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
77,2042-01-01 19:15:00,25084.322158071845,19:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
78,2042-01-01 19:30:00,24868.395025214482,19:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
79,2042-01-01 19:45:00,24506.34660160783,19:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
80,2042-01-01 20:00:00,24243.398582718964,20:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
81,2042-01-01 20:15:00,23900.65416110532,20:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
82,2042-01-01 20:30:00,23527.483936199733,20:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
83,2042-01-01 20:45:00,23158.96917734913,20:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
84,2042-01-01 21:00:00,23127.95102851747,21:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
85,2042-01-01 21:15:00,22922.167690413735,21:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
86,2042-01-01 21:30:00,22762.282071846144,21:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
87,2042-01-01 21:45:00,22649.794667329712,21:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
88,2042-01-01 22:00:00,22801.091372141924,22:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
89,2042-01-01 22:15:00,22513.05029925422,22:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
90,2042-01-01 22:30:00,22168.738490168354,22:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
91,2042-01-01 22:45:00,21705.079180567394,22:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
92,2042-01-01 23:00:00,21351.89764885423,23:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
93,2042-01-01 23:15:00,21239.058786782552,23:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
94,2042-01-01 23:30:00,20908.484146823983,23:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
95,2042-01-01 23:45:00,20633.51853061424,23:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
96,2042-01-02 00:00:00,19964.787562510035,00:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
97,2042-01-02 00:15:00,19804.286809120273,00:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
98,2042-01-02 00:30:00,19458.345614060836,00:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
99,2042-01-02 00:45:00,19203.435060412558,00:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
100,2042-01-02 01:00:00,19019.782680113272,01:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
101,2042-01-02 01:15:00,18822.66222615508,01:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
102,2042-01-02 01:30:00,18804.41962295412,01:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
103,2042-01-02 01:45:00,18879.573653083673,01:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
104,2042-01-02 02:00:00,18827.472316613814,02:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
105,2042-01-02 02:15:00,18669.54589475293,02:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
106,2042-01-02 02:30:00,18727.34168512825,02:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
107,2042-01-02 02:45:00,18856.69592095518,02:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
108,2042-01-02 03:00:00,19018.251881260036,03:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
109,2042-01-02 03:15:00,19075.464421359375,03:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
110,2042-01-02 03:30:00,19189.045781315876,03:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
111,2042-01-02 03:45:00,19382.808703132177,03:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
112,2042-01-02 04:00:00,19647.080930154538,04:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
113,2042-01-02 04:15:00,19944.439842725304,04:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
114,2042-01-02 04:30:00,20276.15081734352,04:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
115,2042-01-02 04:45:00,20641.010320996833,04:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
116,2042-01-02 05:00:00,21116.17578465292,05:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
117,2042-01-02 05:15:00,21541.168494203244,05:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
118,2042-01-02 05:30:00,22107.173980962216,05:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
119,2042-01-02 05:45:00,22928.621427711267,05:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
120,2042-01-02 06:00:00,24062.96803728195,06:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
121,2042-01-02 06:15:00,24801.121112493438,06:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
122,2042-01-02 06:30:00,25530.796825329286,06:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
123,2042-01-02 06:45:00,26067.328099927792,06:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
124,2042-01-02 07:00:00,26773.740731036734,07:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
125,2042-01-02 07:15:00,27348.856953502294,07:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
126,2042-01-02 07:30:00,27992.622851593624,07:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
127,2042-01-02 07:45:00,28497.022031056084,07:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
128,2042-01-02 08:00:00,29095.08232158392,08:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
129,2042-01-02 08:15:00,29271.409419937278,08:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
130,2042-01-02 08:30:00,29507.45387229992,08:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
131,2042-01-02 08:45:00,29520.447549837056,08:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
132,2042-01-02 09:00:00,29695.277116677305,09:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
133,2042-01-02 09:15:00,29585.77541465046,09:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
134,2042-01-02 09:30:00,29779.3336533862,09:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
135,2042-01-02 09:45:00,30016.21062514945,09:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
136,2042-01-02 10:00:00,30250.701528907048,10:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
137,2042-01-02 10:15:00,30451.288189132563,10:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
138,2042-01-02 10:30:00,30665.812409289832,10:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
139,2042-01-02 10:45:00,30825.64828220527,10:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
140,2042-01-02 11:00:00,30782.549285176665,11:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
141,2042-01-02 11:15:00,31108.337694791095,11:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
142,2042-01-02 11:30:00,31224.218839329795,11:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
143,2042-01-02 11:45:00,31459.00917404005,11:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
144,2042-01-02 12:00:00,31581.429345561945,12:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
145,2042-01-02 12:15:00,31474.767365348936,12:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
146,2042-01-02 12:30:00,31526.737003250586,12:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
147,2042-01-02 12:45:00,31368.538059033475,12:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
148,2042-01-02 13:00:00,31179.376872250494,13:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
149,2042-01-02 13:15:00,30978.80993517347,13:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
150,2042-01-02 13:30:00,30918.6266326442,13:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
151,2042-01-02 13:45:00,30677.346931790617,13:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
152,2042-01-02 14:00:00,30416.04254677108,14:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
153,2042-01-02 14:15:00,30321.100109861094,14:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
154,2042-01-02 14:30:00,30383.650399466056,14:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
155,2042-01-02 14:45:00,30319.31146879531,14:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
156,2042-01-02 15:00:00,30529.604571283475,15:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
157,2042-01-02 15:15:00,30324.9009185237,15:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
158,2042-01-02 15:30:00,30203.145746988557,15:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
159,2042-01-02 15:45:00,30255.500609638995,15:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
160,2042-01-02 16:00:00,30452.437687122016,16:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
161,2042-01-02 16:15:00,30696.36792309946,16:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
162,2042-01-02 16:30:00,30872.986040404645,16:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
163,2042-01-02 16:45:00,31200.672410100487,16:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
164,2042-01-02 17:00:00,31483.254081573403,17:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
165,2042-01-02 17:15:00,31441.73697601496,17:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
166,2042-01-02 17:30:00,31391.33461510031,17:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
167,2042-01-02 17:45:00,31371.301207642126,17:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
168,2042-01-02 18:00:00,31438.173709024442,18:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
169,2042-01-02 18:15:00,31288.80876420695,18:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
170,2042-01-02 18:30:00,31148.42294183446,18:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
171,2042-01-02 18:45:00,31145.238100431194,18:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
172,2042-01-02 19:00:00,31054.37826978114,19:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
173,2042-01-02 19:15:00,30976.622413314068,19:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
174,2042-01-02 19:30:00,30685.7439828757,19:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
175,2042-01-02 19:45:00,30383.516949388122,19:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
176,2042-01-02 20:00:00,29851.86127809512,20:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
177,2042-01-02 20:15:00,29260.76951268975,20:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
178,2042-01-02 20:30:00,28763.804317365364,20:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
179,2042-01-02 20:45:00,28384.13494930286,20:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
180,2042-01-02 21:00:00,28201.753572240035,21:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
181,2042-01-02 21:15:00,27851.993364211037,21:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
182,2042-01-02 21:30:00,27497.28295030482,21:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
183,2042-01-02 21:45:00,27110.50274651794,21:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
184,2042-01-02 22:00:00,26757.064169014295,22:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
185,2042-01-02 22:15:00,26407.647363258613,22:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
186,2042-01-02 22:30:00,25956.089598682447,22:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
187,2042-01-02 22:45:00,25489.081527387574,22:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
188,2042-01-02 23:00:00,25079.71032480329,23:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
189,2042-01-02 23:15:00,25094.728712643377,23:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
190,2042-01-02 23:30:00,24793.369302929965,23:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
191,2042-01-02 23:45:00,24538.634908280797,23:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
192,2042-01-03 00:00:00,23250.410324010052,00:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
193,2042-01-03 00:15:00,22875.277928918546,00:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
194,2042-01-03 00:30:00,22604.366376464226,00:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
195,2042-01-03 00:45:00,22337.45192557723,00:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
196,2042-01-03 01:00:00,22054.86901179356,01:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
197,2042-01-03 01:15:00,21796.602591403895,01:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
198,2042-01-03 01:30:00,21719.82930479519,01:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
199,2042-01-03 01:45:00,21674.96068345752,01:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
200,2042-01-03 02:00:00,21538.445070937647,02:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
201,2042-01-03 02:15:00,21439.34266022536,02:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
202,2042-01-03 02:30:00,21534.776946674287,02:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
203,2042-01-03 02:45:00,21492.165276226464,02:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
204,2042-01-03 03:00:00,21494.07946081528,03:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
205,2042-01-03 03:15:00,21454.0206596529,03:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
206,2042-01-03 03:30:00,21579.58319178293,03:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
207,2042-01-03 03:45:00,21691.816630788002,03:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
208,2042-01-03 04:00:00,22031.594233653414,04:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
209,2042-01-03 04:15:00,22301.703094851797,04:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
210,2042-01-03 04:30:00,22661.47500170215,04:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
211,2042-01-03 04:45:00,22846.059315619437,04:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
212,2042-01-03 05:00:00,23310.62748154656,05:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
213,2042-01-03 05:15:00,23650.264771431743,05:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
214,2042-01-03 05:30:00,24033.577273601943,05:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
215,2042-01-03 05:45:00,24710.88947462613,05:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
216,2042-01-03 06:00:00,25669.104030155744,06:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
217,2042-01-03 06:15:00,26254.83540914814,06:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
218,2042-01-03 06:30:00,26865.945412016325,06:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
219,2042-01-03 06:45:00,27485.59194369078,06:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
220,2042-01-03 07:00:00,28204.82203225555,07:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
221,2042-01-03 07:15:00,28871.405572551437,07:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
222,2042-01-03 07:30:00,29304.369908023353,07:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
223,2042-01-03 07:45:00,29663.116874817217,07:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
224,2042-01-03 08:00:00,29876.274227270354,08:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
225,2042-01-03 08:15:00,29979.231794346626,08:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
226,2042-01-03 08:30:00,30123.400611270317,08:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
227,2042-01-03 08:45:00,30133.011104995472,08:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
228,2042-01-03 09:00:00,30148.849620531375,09:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
229,2042-01-03 09:15:00,30410.933948219288,09:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
230,2042-01-03 09:30:00,30439.30115890824,09:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
231,2042-01-03 09:45:00,30377.41323066074,09:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
232,2042-01-03 10:00:00,30460.42025997815,10:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
233,2042-01-03 10:15:00,30572.822814712377,10:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
234,2042-01-03 10:30:00,30635.786481891253,10:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
235,2042-01-03 10:45:00,30723.907790460536,10:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
236,2042-01-03 11:00:00,30747.758954346966,11:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
237,2042-01-03 11:15:00,30917.145223927186,11:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
238,2042-01-03 11:30:00,31054.256372428965,11:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
239,2042-01-03 11:45:00,31055.465367136152,11:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
240,2042-01-03 12:00:00,30864.46489078657,12:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
241,2042-01-03 12:15:00,30769.99431944385,12:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
242,2042-01-03 12:30:00,30705.018207955,12:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
243,2042-01-03 12:45:00,30542.56982364839,12:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
244,2042-01-03 13:00:00,30279.71333986063,13:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
245,2042-01-03 13:15:00,30033.74321776923,13:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
246,2042-01-03 13:30:00,29869.312719257417,13:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
247,2042-01-03 13:45:00,29826.260645056635,13:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
248,2042-01-03 14:00:00,29724.376821107937,14:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
249,2042-01-03 14:15:00,29651.771338114617,14:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
250,2042-01-03 14:30:00,29572.529530570413,14:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
251,2042-01-03 14:45:00,29580.792620332963,14:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
252,2042-01-03 15:00:00,29639.099208433727,15:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
253,2042-01-03 15:15:00,29487.583465404972,15:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
254,2042-01-03 15:30:00,29515.793200491575,15:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
255,2042-01-03 15:45:00,29448.481673405346,15:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
256,2042-01-03 16:00:00,29791.57677301359,16:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
