,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
43,2044-01-01 10:45:00,19476.575281562913,10:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
44,2044-01-01 11:00:00,19723.345274048806,11:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
45,2044-01-01 11:15:00,20200.877325784088,11:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
46,2044-01-01 11:30:00,20493.075070827697,11:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
47,2044-01-01 11:45:00,20535.26713727448,11:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
48,2044-01-01 12:00:00,20539.597917906845,12:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
49,2044-01-01 12:15:00,20572.24945812697,12:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
50,2044-01-01 12:30:00,20446.618102781777,12:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
51,2044-01-01 12:45:00,20258.590232650007,12:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
52,2044-01-01 13:00:00,20308.829894530227,13:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
53,2044-01-01 13:15:00,20200.985977594984,13:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
54,2044-01-01 13:30:00,20104.66520182317,13:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
55,2044-01-01 13:45:00,19970.631054254303,13:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
56,2044-01-01 14:00:00,19945.709861539024,14:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
57,2044-01-01 14:15:00,19890.36287717398,14:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
58,2044-01-01 14:30:00,20008.03250749914,14:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
59,2044-01-01 14:45:00,19929.10006123816,14:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
60,2044-01-01 15:00:00,20141.289002922036,15:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
61,2044-01-01 15:15:00,20073.11146246827,15:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
62,2044-01-01 15:30:00,20184.11277466139,15:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
63,2044-01-01 15:45:00,20233.918791527096,15:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
64,2044-01-01 16:00:00,20567.414323121415,16:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
65,2044-01-01 16:15:00,20847.42611305042,16:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
66,2044-01-01 16:30:00,21199.84281235381,16:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
67,2044-01-01 16:45:00,21654.780409500003,16:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
68,2044-01-01 17:00:00,22264.88467522919,17:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
69,2044-01-01 17:15:00,22452.368557854737,17:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
70,2044-01-01 17:30:00,22643.884736214008,17:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
71,2044-01-01 17:45:00,22758.082821587483,17:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
72,2044-01-01 18:00:00,22783.707599478254,18:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
73,2044-01-01 18:15:00,22689.28792665167,18:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
74,2044-01-01 18:30:00,22532.579440195437,18:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
75,2044-01-01 18:45:00,22310.298712076004,18:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
76,2044-01-01 19:00:00,22280.898298450233,19:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
77,2044-01-01 19:15:00,22017.19576175147,19:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
78,2044-01-01 19:30:00,21800.504753352903,19:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
79,2044-01-01 19:45:00,21459.60931767518,19:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
80,2044-01-01 20:00:00,21210.750849027227,20:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
81,2044-01-01 20:15:00,20855.423388795647,20:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
82,2044-01-01 20:30:00,20465.927328646667,20:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
83,2044-01-01 20:45:00,20113.94996300431,20:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
84,2044-01-01 21:00:00,20110.136337584096,21:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
85,2044-01-01 21:15:00,19931.9400889362,21:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
86,2044-01-01 21:30:00,19796.85196106847,21:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
87,2044-01-01 21:45:00,19716.977237705323,21:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
88,2044-01-01 22:00:00,19920.393191611147,22:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
89,2044-01-01 22:15:00,19661.61779241676,22:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
90,2044-01-01 22:30:00,19361.273379504557,22:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
91,2044-01-01 22:45:00,18941.829471558758,22:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
92,2044-01-01 23:00:00,18638.90458265674,23:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
93,2044-01-01 23:15:00,18142.62960861021,23:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
94,2044-01-01 23:30:00,17732.486764139096,23:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
95,2044-01-01 23:45:00,17369.168515905916,23:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
96,2044-01-02 00:00:00,17275.469085878492,00:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
97,2044-01-02 00:15:00,17135.992707907644,00:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
98,2044-01-02 00:30:00,16807.370504149374,00:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
99,2044-01-02 00:45:00,16579.347378389783,00:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
100,2044-01-02 01:00:00,16427.92740024811,01:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
101,2044-01-02 01:15:00,16256.543650695809,01:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
102,2044-01-02 01:30:00,16257.723475420908,01:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
103,2044-01-02 01:45:00,16343.019256459984,01:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
104,2044-01-02 02:00:00,16308.827528605765,02:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
105,2044-01-02 02:15:00,16157.868244097064,02:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
106,2044-01-02 02:30:00,16231.912742182727,02:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
107,2044-01-02 02:45:00,16369.453116994715,02:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
108,2044-01-02 03:00:00,16509.5260896311,03:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
109,2044-01-02 03:15:00,16535.015604173066,03:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
110,2044-01-02 03:30:00,16640.63963172799,03:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
111,2044-01-02 03:45:00,16825.26056182535,03:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
112,2044-01-02 04:00:00,17035.179894745335,04:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
113,2044-01-02 04:15:00,17268.744744333748,04:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
114,2044-01-02 04:30:00,17538.371457742025,04:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
115,2044-01-02 04:45:00,17825.10857162644,04:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
116,2044-01-02 05:00:00,18178.731469501414,05:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
117,2044-01-02 05:15:00,18491.47576413368,05:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
118,2044-01-02 05:30:00,18928.061654320063,05:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
119,2044-01-02 05:45:00,19623.56453498623,05:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
120,2044-01-02 06:00:00,20704.401207688617,06:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
121,2044-01-02 06:15:00,21376.984415608786,06:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
122,2044-01-02 06:30:00,22052.72798159187,06:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
123,2044-01-02 06:45:00,22531.09744426083,06:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
124,2044-01-02 07:00:00,23237.782037587873,07:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
125,2044-01-02 07:15:00,23828.323527797384,07:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
126,2044-01-02 07:30:00,24492.966114337814,07:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
127,2044-01-02 07:45:00,25024.527015521635,07:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
128,2044-01-02 08:00:00,25707.019579983968,08:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
129,2044-01-02 08:15:00,25945.914614254096,08:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
130,2044-01-02 08:30:00,26232.208950834076,08:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
131,2044-01-02 08:45:00,26299.327301717047,08:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
132,2044-01-02 09:00:00,26520.748747660404,09:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
133,2044-01-02 09:15:00,26448.640762106,09:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
134,2044-01-02 09:30:00,26702.550187633944,09:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
135,2044-01-02 09:45:00,26978.79672806943,09:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
136,2044-01-02 10:00:00,27214.259191949055,10:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
137,2044-01-02 10:15:00,27423.761179729336,10:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
138,2044-01-02 10:30:00,27657.80108731401,10:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
139,2044-01-02 10:45:00,27838.562676674774,10:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
140,2044-01-02 11:00:00,27805.07606879588,11:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
141,2044-01-02 11:15:00,28169.20518856756,11:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
142,2044-01-02 11:30:00,28317.018535305695,11:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
143,2044-01-02 11:45:00,28600.627969167705,11:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
144,2044-01-02 12:00:00,28749.811571523234,12:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
145,2044-01-02 12:15:00,28655.368967606588,12:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
146,2044-01-02 12:30:00,28736.081399477003,12:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
147,2044-01-02 12:45:00,28582.692946169012,12:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
148,2044-01-02 13:00:00,28390.17027153366,13:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
149,2044-01-02 13:15:00,28192.649770191547,13:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
150,2044-01-02 13:30:00,28132.821460712297,13:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
151,2044-01-02 13:45:00,27888.610070919327,13:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
152,2044-01-02 14:00:00,27619.74611700386,14:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
153,2044-01-02 14:15:00,27511.596963270847,14:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
154,2044-01-02 14:30:00,27568.782050662325,14:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
155,2044-01-02 14:45:00,27490.386194685318,14:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
156,2044-01-02 15:00:00,27684.702020448927,15:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
157,2044-01-02 15:15:00,27459.06088910775,15:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
158,2044-01-02 15:30:00,27318.814498392643,15:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
159,2044-01-02 15:45:00,27343.448614233057,15:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
160,2044-01-02 16:00:00,27518.57390702603,16:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
161,2044-01-02 16:15:00,27749.573781516923,16:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
162,2044-01-02 16:30:00,27900.09207860388,16:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
163,2044-01-02 16:45:00,28227.69936981326,16:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
164,2044-01-02 17:00:00,28486.191850976877,17:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
165,2044-01-02 17:15:00,28430.087054763724,17:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
166,2044-01-02 17:30:00,28379.167472501522,17:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
167,2044-01-02 17:45:00,28352.076382640964,17:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
168,2044-01-02 18:00:00,28395.932622629767,18:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
169,2044-01-02 18:15:00,28234.642998486033,18:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
170,2044-01-02 18:30:00,28080.64247646042,18:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
171,2044-01-02 18:45:00,28050.8136201814,18:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
172,2044-01-02 19:00:00,27946.088073599094,19:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
173,2044-01-02 19:15:00,27877.51206068221,19:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
174,2044-01-02 19:30:00,27585.57368453437,19:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
175,2044-01-02 19:45:00,27305.976725150187,19:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
176,2044-01-02 20:00:00,26784.01834807534,20:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
177,2044-01-02 20:15:00,26177.231479873954,20:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
178,2044-01-02 20:30:00,25663.228830865384,20:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
179,2044-01-02 20:45:00,25300.28445489732,20:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
180,2044-01-02 21:00:00,25142.694268896168,21:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
181,2044-01-02 21:15:00,24817.985902539447,21:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
182,2044-01-02 21:30:00,24485.152940387132,21:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
183,2044-01-02 21:45:00,24126.574610535103,21:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
184,2044-01-02 22:00:00,23815.212195820393,22:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
185,2044-01-02 22:15:00,23493.978828298168,22:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
186,2044-01-02 22:30:00,23083.646095166212,22:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
187,2044-01-02 22:45:00,22659.95257065041,22:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
188,2044-01-02 23:00:00,22298.2487674729,23:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
189,2044-01-02 23:15:00,21932.44668610621,23:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
190,2044-01-02 23:30:00,21551.767745523553,23:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
191,2044-01-02 23:45:00,21208.53600863188,23:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
192,2044-01-03 00:00:00,21032.482589512336,00:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
193,2044-01-03 00:15:00,20674.236407109096,00:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
194,2044-01-03 00:30:00,20420.64134373061,00:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
195,2044-01-03 00:45:00,20180.778979310984,00:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
196,2044-01-03 01:00:00,19928.85620043153,01:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
197,2044-01-03 01:15:00,19696.779155995715,01:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
198,2044-01-03 01:30:00,19638.400562682786,01:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
199,2044-01-03 01:45:00,19599.986465894293,01:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
200,2044-01-03 02:00:00,19478.881485095586,02:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
201,2044-01-03 02:15:00,19387.99964332311,02:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
202,2044-01-03 02:30:00,19501.298795017923,02:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
203,2044-01-03 02:45:00,19462.824024289563,02:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
204,2044-01-03 03:00:00,19437.462395262857,03:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
205,2044-01-03 03:15:00,19360.27425540657,03:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
206,2044-01-03 03:30:00,19478.333441750838,03:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
207,2044-01-03 03:45:00,19580.652770968627,03:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
208,2044-01-03 04:00:00,19867.845063268836,04:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
209,2044-01-03 04:15:00,20074.387536366874,04:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
210,2044-01-03 04:30:00,20372.02012178051,04:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
211,2044-01-03 04:45:00,20474.136692497,04:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
212,2044-01-03 05:00:00,20816.758909294815,05:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
213,2044-01-03 05:15:00,21043.40932168715,05:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
214,2044-01-03 05:30:00,21292.420569671554,05:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
215,2044-01-03 05:45:00,21840.56059291849,05:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
216,2044-01-03 06:00:00,22741.67261179617,06:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
217,2044-01-03 06:15:00,23256.51083599387,06:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
218,2044-01-03 06:30:00,23811.732398142824,06:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
219,2044-01-03 06:45:00,24374.379208491377,06:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
220,2044-01-03 07:00:00,25091.52431958357,07:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
221,2044-01-03 07:15:00,25774.347756284682,07:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
222,2044-01-03 07:30:00,26225.192594223157,07:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
223,2044-01-03 07:45:00,26609.75971492998,07:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
224,2044-01-03 08:00:00,26902.368552273572,08:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
225,2044-01-03 08:15:00,27067.60371564675,08:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
226,2044-01-03 08:30:00,27259.944275709906,08:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
227,2044-01-03 08:45:00,27325.52418829006,08:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
228,2044-01-03 09:00:00,27384.895058593294,09:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
229,2044-01-03 09:15:00,27692.922189585664,09:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
230,2044-01-03 09:30:00,27782.1567514835,09:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
231,2044-01-03 09:45:00,27756.194209910387,09:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
232,2044-01-03 10:00:00,27840.17782119279,10:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
233,2044-01-03 10:15:00,27963.68375284517,10:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
234,2044-01-03 10:30:00,28046.853854794517,10:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
235,2044-01-03 10:45:00,28157.095267798897,10:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
236,2044-01-03 11:00:00,28196.468794524164,11:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
237,2044-01-03 11:15:00,28406.18293427031,11:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
238,2044-01-03 11:30:00,28579.531375099214,11:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
239,2044-01-03 11:45:00,28631.269718655283,11:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
240,2044-01-03 12:00:00,28464.098238040562,12:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
241,2044-01-03 12:15:00,28383.81081590031,12:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
242,2044-01-03 12:30:00,28348.920628903994,12:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
243,2044-01-03 12:45:00,28192.43332342531,12:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
244,2044-01-03 13:00:00,27925.14925416531,13:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
245,2044-01-03 13:15:00,27683.768940079262,13:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
246,2044-01-03 13:30:00,27518.827458740154,13:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
247,2044-01-03 13:45:00,27477.30366005918,13:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
248,2044-01-03 14:00:00,27370.976173508658,14:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
249,2044-01-03 14:15:00,27285.731229183184,14:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
250,2044-01-03 14:30:00,27199.706501806184,14:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
251,2044-01-03 14:45:00,27195.15725158292,14:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
252,2044-01-03 15:00:00,27232.8029964366,15:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
253,2044-01-03 15:15:00,27062.116264824108,15:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
254,2044-01-03 15:30:00,27076.670246212463,15:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
255,2044-01-03 15:45:00,26979.278979431383,15:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
256,2044-01-03 16:00:00,27300.68459844904,16:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
