,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
69,2031-01-01 17:15:00,16912.540872245547,17:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
70,2031-01-01 17:30:00,17056.8029435656,17:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
71,2031-01-01 17:45:00,17142.824148029373,17:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
72,2031-01-01 18:00:00,17162.126347808564,18:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
73,2031-01-01 18:15:00,17091.00349180748,18:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
74,2031-01-01 18:30:00,16972.960770595713,18:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
75,2031-01-01 18:45:00,16805.524898975065,18:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
76,2031-01-01 19:00:00,16783.378652095787,19:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
77,2031-01-01 19:15:00,16584.74126029721,19:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
78,2031-01-01 19:30:00,16421.515918314,19:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
79,2031-01-01 19:45:00,16164.731963685546,19:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
80,2031-01-01 20:00:00,15977.27606068949,20:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
81,2031-01-01 20:15:00,15709.62099442276,20:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
82,2031-01-01 20:30:00,15416.227982461716,20:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
83,2031-01-01 20:45:00,15151.096418849955,20:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
84,2031-01-01 21:00:00,15148.223755521596,21:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
85,2031-01-01 21:15:00,15013.995095824845,21:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
86,2031-01-01 21:30:00,14912.238193071758,21:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
87,2031-01-01 21:45:00,14852.07151087706,21:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
88,2031-01-01 22:00:00,15005.297244083526,22:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
89,2031-01-01 22:15:00,14810.371283184159,22:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
90,2031-01-01 22:30:00,14584.13291790705,22:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
91,2031-01-01 22:45:00,14268.181297102834,22:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
92,2031-01-01 23:00:00,14039.999154467221,23:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
93,2031-01-01 23:15:00,13666.173526190767,23:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
94,2031-01-01 23:30:00,13357.228053346653,23:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
95,2031-01-01 23:45:00,13083.553821292118,23:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
96,2031-01-02 00:00:00,13012.973497618848,00:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
97,2031-01-02 00:15:00,12907.9110879641,00:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
98,2031-01-02 00:30:00,12660.372106129382,00:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
99,2031-01-02 00:45:00,12488.610698227627,00:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
100,2031-01-02 01:00:00,12374.55161521388,01:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
101,2031-01-02 01:15:00,12245.45455974407,01:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
102,2031-01-02 01:30:00,12246.343278180786,01:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
103,2031-01-02 01:45:00,12310.593443117119,01:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
104,2031-01-02 02:00:00,12284.838076001302,02:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
105,2031-01-02 02:15:00,12171.126016504348,02:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
106,2031-01-02 02:30:00,12226.90100509906,02:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
107,2031-01-02 02:45:00,12330.50509500155,02:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
108,2031-01-02 03:00:00,12436.016897406957,03:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
109,2031-01-02 03:15:00,12455.217208295931,03:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
110,2031-01-02 03:30:00,12534.779891338072,03:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
111,2031-01-02 03:45:00,12673.848026537164,03:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
112,2031-01-02 04:00:00,12831.972515217965,04:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
113,2031-01-02 04:15:00,13007.908299222458,04:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
114,2031-01-02 04:30:00,13211.008154768499,04:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
115,2031-01-02 04:45:00,13426.99664371851,04:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
116,2031-01-02 05:00:00,13693.367726050497,05:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
117,2031-01-02 05:15:00,13928.946464743494,05:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
118,2031-01-02 05:30:00,14257.810508329656,05:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
119,2031-01-02 05:45:00,14781.707168306593,05:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
120,2031-01-02 06:00:00,15595.861557238803,06:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
121,2031-01-02 06:15:00,16102.49367333937,06:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
122,2031-01-02 06:30:00,16611.506370569816,06:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
123,2031-01-02 06:45:00,16971.844437735235,06:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
124,2031-01-02 07:00:00,17504.163869319156,07:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
125,2031-01-02 07:15:00,17948.996986332604,07:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
126,2031-01-02 07:30:00,18449.647725310755,07:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
127,2031-01-02 07:45:00,18850.05294065335,07:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
128,2031-01-02 08:00:00,19364.149409439255,08:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
129,2031-01-02 08:15:00,19544.100224911534,08:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
130,2031-01-02 08:30:00,19759.755186054033,08:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
131,2031-01-02 08:45:00,19810.312963495686,08:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
132,2031-01-02 09:00:00,19977.101569555634,09:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
133,2031-01-02 09:15:00,19922.785284404625,09:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
134,2031-01-02 09:30:00,20114.045886867312,09:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
135,2031-01-02 09:45:00,20322.132213879664,09:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
136,2031-01-02 10:00:00,20499.49740071874,10:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
137,2031-01-02 10:15:00,20657.307518703426,10:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
138,2031-01-02 10:30:00,20833.601146369616,10:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
139,2031-01-02 10:45:00,20969.762182579154,10:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
140,2031-01-02 11:00:00,20944.537956325905,11:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
141,2031-01-02 11:15:00,21218.822987993928,11:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
142,2031-01-02 11:30:00,21330.1653286352,11:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
143,2031-01-02 11:45:00,21543.797851617615,11:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
144,2031-01-02 12:00:00,21656.172355260987,12:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
145,2031-01-02 12:15:00,21585.032226115778,12:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
146,2031-01-02 12:30:00,21645.829923222398,12:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
147,2031-01-02 12:45:00,21530.288060491202,12:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
148,2031-01-02 13:00:00,21385.267832660254,13:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
149,2031-01-02 13:15:00,21236.48292636197,13:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
150,2031-01-02 13:30:00,21191.41646814943,13:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
151,2031-01-02 13:45:00,21007.46103820453,13:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
152,2031-01-02 14:00:00,20804.935741243014,14:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
153,2031-01-02 14:15:00,20723.470973813462,14:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
154,2031-01-02 14:30:00,20766.546390346874,14:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
155,2031-01-02 14:45:00,20707.49368439252,14:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
156,2031-01-02 15:00:00,20853.864626811483,15:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
157,2031-01-02 15:15:00,20683.89748742332,15:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
158,2031-01-02 15:30:00,20578.255055577334,15:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
159,2031-01-02 15:45:00,20596.811026183685,15:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
160,2031-01-02 16:00:00,20728.726448135418,16:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
161,2031-01-02 16:15:00,20902.730131031672,16:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
162,2031-01-02 16:30:00,21016.110010973713,16:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
163,2031-01-02 16:45:00,21262.88449662974,16:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
164,2031-01-02 17:00:00,21457.597345814575,17:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
165,2031-01-02 17:15:00,21415.335672769303,17:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
166,2031-01-02 17:30:00,21376.97983008892,17:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
167,2031-01-02 17:45:00,21356.5731116013,17:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
168,2031-01-02 18:00:00,21389.608399143573,18:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
169,2031-01-02 18:15:00,21268.11487592926,18:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
170,2031-01-02 18:30:00,21152.111964414857,18:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
171,2031-01-02 18:45:00,21129.64298749195,18:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
172,2031-01-02 19:00:00,21050.757097017737,19:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
173,2031-01-02 19:15:00,20999.10131654522,19:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
174,2031-01-02 19:30:00,20779.194908628637,19:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
175,2031-01-02 19:45:00,20568.584834633286,19:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
176,2031-01-02 20:00:00,20175.412846424446,20:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
177,2031-01-02 20:15:00,19718.3426855301,20:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
178,2031-01-02 20:30:00,19331.163453753295,20:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
179,2031-01-02 20:45:00,19057.77084588235,20:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
180,2031-01-02 21:00:00,18939.063972933003,21:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
181,2031-01-02 21:15:00,18694.47314041493,21:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
182,2031-01-02 21:30:00,18443.762349634584,21:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
183,2031-01-02 21:45:00,18173.658523221027,21:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
184,2031-01-02 22:00:00,17939.12070368656,22:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
185,2031-01-02 22:15:00,17697.147459583186,22:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
186,2031-01-02 22:30:00,17388.05895061665,22:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
187,2031-01-02 22:45:00,17068.906250436496,22:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
188,2031-01-02 23:00:00,16796.448120278725,23:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
189,2031-01-02 23:15:00,16520.902908363776,23:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
190,2031-01-02 23:30:00,16234.151507271396,23:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
191,2031-01-02 23:45:00,15975.607703134456,23:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
192,2031-01-03 00:00:00,15842.993157863411,00:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
193,2031-01-03 00:15:00,15573.139525868708,00:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
194,2031-01-03 00:30:00,15382.11572081506,00:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
195,2031-01-03 00:45:00,15201.436251230052,00:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
196,2031-01-03 01:00:00,15011.672116391906,01:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
197,2031-01-03 01:15:00,14836.857041117475,01:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
198,2031-01-03 01:30:00,14792.88260060689,01:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
199,2031-01-03 01:45:00,14763.946678753846,01:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
200,2031-01-03 02:00:00,14672.722764790698,02:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
201,2031-01-03 02:15:00,14604.264826397191,02:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
202,2031-01-03 02:30:00,14689.60889728627,02:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
203,2031-01-03 02:45:00,14660.62727199284,02:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
204,2031-01-03 03:00:00,14641.523292544278,03:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
205,2031-01-03 03:15:00,14583.380314585926,03:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
206,2031-01-03 03:30:00,14672.309943958728,03:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
207,2031-01-03 03:45:00,14749.38331966773,03:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
208,2031-01-03 04:00:00,14965.714677724922,04:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
209,2031-01-03 04:15:00,15121.295502488425,04:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
210,2031-01-03 04:30:00,15345.491148161605,04:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
211,2031-01-03 04:45:00,15422.411793372183,04:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
212,2031-01-03 05:00:00,15680.496468510182,05:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
213,2031-01-03 05:15:00,15851.223862077562,05:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
214,2031-01-03 05:30:00,16038.794848111089,05:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
215,2031-01-03 05:45:00,16451.688504430218,05:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
216,2031-01-03 06:00:00,17130.46294243529,06:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
217,2031-01-03 06:15:00,17518.271582174184,06:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
218,2031-01-03 06:30:00,17936.499500480422,06:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
219,2031-01-03 06:45:00,18360.32058430677,06:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
220,2031-01-03 07:00:00,18900.519537990644,07:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
221,2031-01-03 07:15:00,19414.865240626754,07:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
222,2031-01-03 07:30:00,19754.470023481965,07:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
223,2031-01-03 07:45:00,20044.15024721054,07:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
224,2031-01-03 08:00:00,20264.56168880976,08:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
225,2031-01-03 08:15:00,20389.027241158066,08:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
226,2031-01-03 08:30:00,20533.910288800747,08:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
227,2031-01-03 08:45:00,20583.309217428352,08:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
228,2031-01-03 09:00:00,20628.031103586458,09:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
229,2031-01-03 09:15:00,20860.05657694555,09:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
230,2031-01-03 09:30:00,20927.273680184575,09:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
231,2031-01-03 09:45:00,20907.717055485,09:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
232,2031-01-03 10:00:00,20970.978811355097,10:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
233,2031-01-03 10:15:00,21064.011273015123,10:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
234,2031-01-03 10:30:00,21126.66024231842,10:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
235,2031-01-03 10:45:00,21209.701031464847,10:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
236,2031-01-03 11:00:00,21239.359656491848,11:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
237,2031-01-03 11:15:00,21397.329580725247,11:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
238,2031-01-03 11:30:00,21527.906565647987,11:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
239,2031-01-03 11:45:00,21566.879151003497,11:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
240,2031-01-03 12:00:00,21440.955042316033,12:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
241,2031-01-03 12:15:00,21380.477489358742,12:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
242,2031-01-03 12:30:00,21354.195998740284,12:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
243,2031-01-03 12:45:00,21236.319884998604,12:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
244,2031-01-03 13:00:00,21034.984656859455,13:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
245,2031-01-03 13:15:00,20853.161771794286,13:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
246,2031-01-03 13:30:00,20728.917439287077,13:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
247,2031-01-03 13:45:00,20697.639093728427,13:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
248,2031-01-03 14:00:00,20617.54652097846,14:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
249,2031-01-03 14:15:00,20553.334649462908,14:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
250,2031-01-03 14:30:00,20488.535396144114,14:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
251,2031-01-03 14:45:00,20485.108613791923,14:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
252,2031-01-03 15:00:00,20513.46576448021,15:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
253,2031-01-03 15:15:00,20384.893746908532,15:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
254,2031-01-03 15:30:00,20395.85672413074,15:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
255,2031-01-03 15:45:00,20322.495476038337,15:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
256,2031-01-03 16:00:00,20564.59847083814,16:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
