,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
18,2045-01-01 04:30:00,16360.463229995372,04:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
19,2045-01-01 04:45:00,16420.600025016276,04:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
20,2045-01-01 05:00:00,16493.322074040803,05:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
21,2045-01-01 05:15:00,16498.988979130296,05:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
22,2045-01-01 05:30:00,16536.064554708613,05:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
23,2045-01-01 05:45:00,16459.956249558916,05:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
24,2045-01-01 06:00:00,16286.698431716692,06:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
25,2045-01-01 06:15:00,16379.310499637073,06:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
26,2045-01-01 06:30:00,16265.396488024859,06:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
27,2045-01-01 06:45:00,16281.70846364883,06:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
28,2045-01-01 07:00:00,16588.894906552905,07:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
29,2045-01-01 07:15:00,16696.67231964906,07:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
30,2045-01-01 07:30:00,16802.239877961143,07:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
31,2045-01-01 07:45:00,16917.551041111736,07:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
32,2045-01-01 08:00:00,16789.779192172795,08:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
33,2045-01-01 08:15:00,16927.351628827295,08:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
34,2045-01-01 08:30:00,17178.403943443333,08:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
35,2045-01-01 08:45:00,17383.576140036414,08:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
36,2045-01-01 09:00:00,17668.828134787473,09:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
37,2045-01-01 09:15:00,18099.45251030861,09:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
38,2045-01-01 09:30:00,18425.463422221503,09:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
39,2045-01-01 09:45:00,18679.293374379005,09:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
40,2045-01-01 10:00:00,18549.392732772478,10:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
41,2045-01-01 10:15:00,18877.843079133734,10:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
42,2045-01-01 10:30:00,19283.37903220718,10:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
43,2045-01-01 10:45:00,19592.0751305704,10:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
44,2045-01-01 11:00:00,19840.308516720714,11:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
45,2045-01-01 11:15:00,20320.672425652363,11:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
46,2045-01-01 11:30:00,20614.602959697375,11:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
47,2045-01-01 11:45:00,20657.04523323824,11:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
48,2045-01-01 12:00:00,20661.401696235287,12:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
49,2045-01-01 12:15:00,20694.246866388334,12:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
50,2045-01-01 12:30:00,20567.870492868064,12:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
51,2045-01-01 12:45:00,20378.727581190466,12:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
52,2045-01-01 13:00:00,20429.2651739583,13:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
53,2045-01-01 13:15:00,20320.78172178946,13:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
54,2045-01-01 13:30:00,20223.889745234286,13:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
55,2045-01-01 13:45:00,20089.060749311324,13:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
56,2045-01-01 14:00:00,20063.991769115233,14:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
57,2045-01-01 14:15:00,20008.316566454887,14:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
58,2045-01-01 14:30:00,20126.684000389712,14:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
59,2045-01-01 14:45:00,20047.28346949408,14:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
60,2045-01-01 15:00:00,20260.73073253945,15:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
61,2045-01-01 15:15:00,20192.148886117397,15:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
62,2045-01-01 15:30:00,20303.808457507144,15:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
63,2045-01-01 15:45:00,20353.90983366187,15:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
64,2045-01-01 16:00:00,20689.38305809936,16:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
65,2045-01-01 16:15:00,20971.055371964918,16:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
66,2045-01-01 16:30:00,21325.561970286428,16:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
67,2045-01-01 16:45:00,21783.197435154158,16:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
68,2045-01-01 17:00:00,22396.919736885662,17:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
69,2045-01-01 17:15:00,22585.515435106176,17:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
70,2045-01-01 17:30:00,22778.16734135206,17:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
71,2045-01-01 17:45:00,22893.04264340387,17:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
72,2045-01-01 18:00:00,22918.819381171284,18:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
73,2045-01-01 18:15:00,22823.839781468585,18:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
74,2045-01-01 18:30:00,22666.201983454124,18:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
75,2045-01-01 18:45:00,22442.60308773264,18:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
76,2045-01-01 19:00:00,22413.02832398189,19:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
77,2045-01-01 19:15:00,22147.76198036475,19:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
78,2045-01-01 19:30:00,21929.78595248049,19:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
79,2045-01-01 19:45:00,21586.86894110073,19:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
80,2045-01-01 20:00:00,21336.534693721787,20:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
81,2045-01-01 20:15:00,20979.100073098216,20:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
82,2045-01-01 20:30:00,20587.294226167636,20:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
83,2045-01-01 20:45:00,20233.229566840528,20:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
84,2045-01-01 21:00:00,20229.393325885816,21:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
85,2045-01-01 21:15:00,20050.14033910429,21:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
86,2045-01-01 21:30:00,19914.251112575945,21:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
87,2045-01-01 21:45:00,19833.902716693137,21:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
88,2045-01-01 22:00:00,20038.52496645037,22:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
89,2045-01-01 22:15:00,19778.214979213597,22:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
90,2045-01-01 22:30:00,19476.089465987807,22:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
91,2045-01-01 22:45:00,19054.158174745175,22:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
92,2045-01-01 23:00:00,18749.436882809103,23:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
93,2045-01-01 23:15:00,18250.218902420853,23:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
94,2045-01-01 23:30:00,17837.643831753754,23:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
95,2045-01-01 23:45:00,17472.171036214084,23:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
96,2045-01-02 00:00:00,17377.9159504893,00:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
97,2045-01-02 00:15:00,17237.612450688106,00:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
98,2045-01-02 00:30:00,16907.041453860937,00:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
99,2045-01-02 00:45:00,16677.666106973415,00:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
100,2045-01-02 01:00:00,16525.348179148124,01:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
101,2045-01-02 01:15:00,16352.948090896154,01:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
102,2045-01-02 01:30:00,16354.134912209494,01:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
103,2045-01-02 01:45:00,16439.936513686127,01:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
104,2045-01-02 02:00:00,16405.54202228917,02:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
105,2045-01-02 02:15:00,16253.687520098974,02:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
106,2045-01-02 02:30:00,16328.171116343585,02:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
107,2045-01-02 02:45:00,16466.527132113675,02:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
108,2045-01-02 03:00:00,16607.430764501874,03:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
109,2045-01-02 03:15:00,16633.071436782728,03:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
110,2045-01-02 03:30:00,16739.321835198945,03:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
111,2045-01-02 03:45:00,16925.037603030436,03:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
112,2045-01-02 04:00:00,17136.201798094073,04:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
113,2045-01-02 04:15:00,17371.151732301878,04:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
114,2045-01-02 04:30:00,17642.37738413936,04:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
115,2045-01-02 04:45:00,17930.81490442889,04:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
116,2045-01-02 05:00:00,18286.534854312224,05:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
117,2045-01-02 05:15:00,18601.133782948968,05:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
118,2045-01-02 05:30:00,19040.308711694048,05:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
119,2045-01-02 05:45:00,19739.936058624942,05:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
120,2045-01-02 06:00:00,20827.18230132073,06:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
121,2045-01-02 06:15:00,21503.75405742438,06:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
122,2045-01-02 06:30:00,22183.504913123983,06:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
123,2045-01-02 06:45:00,22664.71119899771,06:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
124,2045-01-02 07:00:00,23375.586568302828,07:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
125,2045-01-02 07:15:00,23969.630083481607,07:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
126,2045-01-02 07:30:00,24638.214128788764,07:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
127,2045-01-02 07:45:00,25172.92728866989,07:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
128,2045-01-02 08:00:00,25859.467165711798,08:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
129,2045-01-02 08:15:00,26099.778893624825,08:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
130,2045-01-02 08:30:00,26387.771010855082,08:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
131,2045-01-02 08:45:00,26455.287386507836,08:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
132,2045-01-02 09:00:00,26678.02190434416,09:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
133,2045-01-02 09:15:00,26605.48630452373,09:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
134,2045-01-02 09:30:00,26860.901461931437,09:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
135,2045-01-02 09:45:00,27138.786197647554,09:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
136,2045-01-02 10:00:00,27375.644999365424,10:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
137,2045-01-02 10:15:00,27586.38937435216,10:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
138,2045-01-02 10:30:00,27821.817183741794,10:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
139,2045-01-02 10:45:00,28003.650724201543,10:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
140,2045-01-02 11:00:00,27969.965534277402,11:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
141,2045-01-02 11:15:00,28336.254009980243,11:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
142,2045-01-02 11:30:00,28484.94391838195,11:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
143,2045-01-02 11:45:00,28770.235210903124,11:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
144,2045-01-02 12:00:00,28920.3035008024,12:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
145,2045-01-02 12:15:00,28825.300834023852,12:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
146,2045-01-02 12:30:00,28906.491906186995,12:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
147,2045-01-02 12:45:00,28752.19382975787,12:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
148,2045-01-02 13:00:00,28558.52945851881,13:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
149,2045-01-02 13:15:00,28359.837622496387,13:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
150,2045-01-02 13:30:00,28299.654519599335,13:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
151,2045-01-02 13:45:00,28053.99490914954,13:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
152,2045-01-02 14:00:00,27783.536540115812,14:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
153,2045-01-02 14:15:00,27674.746041036105,14:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
154,2045-01-02 14:30:00,27732.27024702845,14:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
155,2045-01-02 14:45:00,27653.4094885007,14:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
156,2045-01-02 15:00:00,27848.87764460016,15:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
157,2045-01-02 15:15:00,27621.89841781751,15:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
158,2045-01-02 15:30:00,27480.820338947928,15:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
159,2045-01-02 15:45:00,27505.6005398479,15:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
160,2045-01-02 16:00:00,27681.76435941381,16:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
161,2045-01-02 16:15:00,27914.134107726906,16:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
162,2045-01-02 16:30:00,28065.54500735487,16:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
163,2045-01-02 16:45:00,28395.095073005927,16:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
164,2045-01-02 17:00:00,28655.120464453426,17:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
165,2045-01-02 17:15:00,28598.682955974513,17:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
166,2045-01-02 17:30:00,28547.461410765653,17:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
167,2045-01-02 17:45:00,28520.209665515576,17:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
168,2045-01-02 18:00:00,28564.325981468635,18:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
169,2045-01-02 18:15:00,28402.079878736353,18:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
170,2045-01-02 18:30:00,28247.166103904026,18:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
171,2045-01-02 18:45:00,28217.160356752436,18:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
172,2045-01-02 19:00:00,28111.813767474345,19:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
173,2045-01-02 19:15:00,28042.831085570593,19:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
174,2045-01-02 19:30:00,27749.161458528943,19:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
175,2045-01-02 19:45:00,27467.90643523337,19:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
176,2045-01-02 20:00:00,26942.852744281787,20:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
177,2045-01-02 20:15:00,26332.467512885443,20:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
178,2045-01-02 20:30:00,25815.416729002456,20:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
179,2045-01-02 20:45:00,25450.32002286256,20:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
180,2045-01-02 21:00:00,25291.795296654775,21:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
181,2045-01-02 21:15:00,24965.161347040037,21:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
182,2045-01-02 21:30:00,24630.35462120917,21:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
183,2045-01-02 21:45:00,24269.649852681116,21:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
184,2045-01-02 22:00:00,23956.44099877644,22:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
185,2045-01-02 22:15:00,23633.302655409716,22:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
186,2045-01-02 22:30:00,23220.53657000538,22:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
187,2045-01-02 22:45:00,22794.330461146612,22:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
188,2045-01-02 23:00:00,22430.481684633265,23:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
189,2045-01-02 23:15:00,22062.510326350395,23:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
190,2045-01-02 23:30:00,21679.57388620624,23:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
191,2045-01-02 23:45:00,21334.30671889559,23:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
192,2045-01-03 00:00:00,21157.209269034935,00:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
193,2045-01-03 00:15:00,20796.838617654117,00:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
194,2045-01-03 00:30:00,20541.739686624067,00:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
195,2045-01-03 00:45:00,20300.45489210713,00:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
196,2045-01-03 01:00:00,20047.038162545818,01:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
197,2045-01-03 01:15:00,19813.584856462207,01:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
198,2045-01-03 01:30:00,19754.86006682803,01:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
199,2045-01-03 01:45:00,19716.218167034407,01:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
200,2045-01-03 02:00:00,19594.395010334953,02:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
201,2045-01-03 02:15:00,19502.974221707063,02:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
202,2045-01-03 02:30:00,19616.94525923007,02:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
203,2045-01-03 02:45:00,19578.242325688407,02:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
204,2045-01-03 03:00:00,19552.73029730859,03:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
205,2045-01-03 03:15:00,19475.084416891157,03:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
206,2045-01-03 03:30:00,19593.843716987438,03:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
207,2045-01-03 03:45:00,19696.76981956781,03:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
208,2045-01-03 04:00:00,19985.665217568956,04:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
209,2045-01-03 04:15:00,20193.43252738041,04:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
210,2045-01-03 04:30:00,20492.83013144738,04:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
211,2045-01-03 04:45:00,20595.55227312942,04:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
212,2045-01-03 05:00:00,20940.20630577446,05:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
213,2045-01-03 05:15:00,21168.200798839625,05:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
214,2045-01-03 05:30:00,21418.68873156596,05:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
215,2045-01-03 05:45:00,21970.07933090262,05:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
216,2045-01-03 06:00:00,22876.5351179025,06:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
217,2045-01-03 06:15:00,23394.426432096694,06:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
218,2045-01-03 06:30:00,23952.94056522729,06:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
219,2045-01-03 06:45:00,24518.923979711857,06:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
220,2045-01-03 07:00:00,25240.321899670605,07:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
221,2045-01-03 07:15:00,25927.194611087507,07:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
222,2045-01-03 07:30:00,26380.713045895805,07:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
223,2045-01-03 07:45:00,26767.560723822404,07:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
224,2045-01-03 08:00:00,27061.90478802405,08:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
225,2045-01-03 08:15:00,27228.119827794613,08:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
226,2045-01-03 08:30:00,27421.601004486933,08:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
227,2045-01-03 08:45:00,27487.569818600925,08:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
228,2045-01-03 09:00:00,27547.292769619395,09:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
229,2045-01-03 09:15:00,27857.146560925783,09:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
230,2045-01-03 09:30:00,27946.91030099157,09:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
231,2045-01-03 09:45:00,27920.79379653801,09:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
232,2045-01-03 10:00:00,28005.275446838157,10:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
233,2045-01-03 10:15:00,28129.51379249306,10:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
234,2045-01-03 10:30:00,28213.177109192857,10:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
235,2045-01-03 10:45:00,28324.07227504507,10:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
236,2045-01-03 11:00:00,28363.679294380097,11:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
237,2045-01-03 11:15:00,28574.637079434786,11:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
238,2045-01-03 11:30:00,28749.01350996167,11:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
239,2045-01-03 11:45:00,28801.05867187683,11:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
240,2045-01-03 12:00:00,28632.89583212991,12:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
241,2045-01-03 12:15:00,28552.13229008663,12:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
242,2045-01-03 12:30:00,28517.035197550114,12:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
243,2045-01-03 12:45:00,28359.61989215907,12:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
244,2045-01-03 13:00:00,28090.750776801622,13:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
245,2045-01-03 13:15:00,27847.939030883885,13:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
246,2045-01-03 13:30:00,27682.019414738512,13:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
247,2045-01-03 13:45:00,27640.249371920236,13:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
248,2045-01-03 14:00:00,27533.291342860855,14:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
249,2045-01-03 14:15:00,27447.540879569347,14:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
250,2045-01-03 14:30:00,27361.006008962373,14:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
251,2045-01-03 14:45:00,27356.429780807608,14:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
252,2045-01-03 15:00:00,27394.298772191207,15:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
253,2045-01-03 15:15:00,27222.599835329907,15:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
254,2045-01-03 15:30:00,27237.240124635773,15:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
255,2045-01-03 15:45:00,27139.271308853124,15:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
256,2045-01-03 16:00:00,27462.58292519988,16:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
