,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
43,2030-01-01 10:45:00,14752.023404275133,10:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
44,2030-01-01 11:00:00,14934.371039812515,11:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
45,2030-01-01 11:15:00,15276.263989035935,11:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
46,2030-01-01 11:30:00,15483.000146896928,11:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
47,2030-01-01 11:45:00,15506.196516725748,11:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
48,2030-01-01 12:00:00,15504.63826082205,12:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
49,2030-01-01 12:15:00,15525.594730189467,12:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
50,2030-01-01 12:30:00,15429.36728488872,12:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
51,2030-01-01 12:45:00,15291.882397495605,12:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
52,2030-01-01 13:00:00,15328.76447352115,13:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
53,2030-01-01 13:15:00,15251.664226604065,13:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
54,2030-01-01 13:30:00,15182.932529384032,13:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
55,2030-01-01 13:45:00,15086.190511676155,13:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
56,2030-01-01 14:00:00,15069.286970491197,14:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
57,2030-01-01 14:15:00,15033.734245255959,14:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
58,2030-01-01 14:30:00,15123.595156672976,14:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
59,2030-01-01 14:45:00,15071.05146875282,14:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
60,2030-01-01 15:00:00,15229.805777139472,15:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
61,2030-01-01 15:15:00,15188.08245694575,15:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
62,2030-01-01 15:30:00,15277.980589217306,15:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
63,2030-01-01 15:45:00,15324.965836305806,15:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
64,2030-01-01 16:00:00,15572.592604433165,16:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
65,2030-01-01 16:15:00,15780.255047264201,16:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
66,2030-01-01 16:30:00,16042.666201141055,16:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
67,2030-01-01 16:45:00,16374.232983386722,16:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
68,2030-01-01 17:00:00,16828.016001876767,17:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
69,2030-01-01 17:15:00,16967.320785324224,17:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
70,2030-01-01 17:30:00,17106.39716924286,17:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
71,2030-01-01 17:45:00,17191.579814367087,17:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
72,2030-01-01 18:00:00,17215.079014722956,18:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
73,2030-01-01 18:15:00,17145.304379299465,18:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
74,2030-01-01 18:30:00,17030.132373775352,18:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
75,2030-01-01 18:45:00,16870.900209964075,18:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
76,2030-01-01 19:00:00,16849.532504266266,19:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
77,2030-01-01 19:15:00,16648.813890042205,19:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
78,2030-01-01 19:30:00,16484.608844480757,19:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
79,2030-01-01 19:45:00,16224.754392043385,19:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
80,2030-01-01 20:00:00,16033.427643748857,20:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
81,2030-01-01 20:15:00,15769.920722336195,20:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
82,2030-01-01 20:30:00,15482.57735839923,20:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
83,2030-01-01 20:45:00,15216.152362621504,20:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
84,2030-01-01 21:00:00,15200.47250912092,21:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
85,2030-01-01 21:15:00,15058.188862216499,21:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
86,2030-01-01 21:30:00,14945.650427949877,21:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
87,2030-01-01 21:45:00,14870.477164638834,21:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
88,2030-01-01 22:00:00,15001.846308991873,22:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
89,2030-01-01 22:15:00,14800.395608110475,22:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
90,2030-01-01 22:30:00,14566.800147610393,22:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
91,2030-01-01 22:45:00,14246.436021326517,22:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
92,2030-01-01 23:00:00,14012.630870932593,23:00:00,Jan,2030 01,2030 01 01,01,2030,2,00
93,2030-01-01 23:15:00,13797.69617078444,23:15:00,Jan,2030 01,2030 01 01,01,2030,2,00
94,2030-01-01 23:30:00,13529.766776709936,23:30:00,Jan,2030 01,2030 01 01,01,2030,2,00
95,2030-01-01 23:45:00,13300.726043074428,23:45:00,Jan,2030 01,2030 01 01,01,2030,2,00
96,2030-01-02 00:00:00,12956.203757858904,00:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
97,2030-01-02 00:15:00,12845.638813919142,00:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
98,2030-01-02 00:30:00,12595.784627187188,00:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
99,2030-01-02 00:45:00,12418.811327001018,00:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
100,2030-01-02 01:00:00,12295.72992794386,01:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
101,2030-01-02 01:15:00,12162.658946459174,01:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
102,2030-01-02 01:30:00,12156.059099972088,01:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
103,2030-01-02 01:45:00,12212.322632890855,01:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
104,2030-01-02 02:00:00,12178.81812704489,02:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
105,2030-01-02 02:15:00,12065.702775825948,02:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
106,2030-01-02 02:30:00,12115.06794224973,02:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
107,2030-01-02 02:45:00,12211.370730870687,02:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
108,2030-01-02 03:00:00,12317.95247164351,03:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
109,2030-01-02 03:15:00,12343.300569700006,03:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
110,2030-01-02 03:30:00,12424.17628437592,03:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
111,2030-01-02 03:45:00,12564.266327112779,03:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
112,2030-01-02 04:00:00,12739.87840582007,04:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
113,2030-01-02 04:15:00,12937.144638708858,04:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
114,2030-01-02 04:30:00,13158.04436756701,04:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
115,2030-01-02 04:45:00,13397.170651630799,04:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
116,2030-01-02 05:00:00,13703.459780863885,05:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
117,2030-01-02 05:15:00,13977.885138607282,05:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
118,2030-01-02 05:30:00,14346.073437789008,05:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
119,2030-01-02 05:45:00,14904.125600233696,05:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
120,2030-01-02 06:00:00,15716.640904684955,06:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
121,2030-01-02 06:15:00,16231.205870327953,06:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
122,2030-01-02 06:30:00,16747.91259280919,06:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
123,2030-01-02 06:45:00,17120.534563686226,06:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
124,2030-01-02 07:00:00,17634.12808870957,07:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
125,2030-01-02 07:15:00,18059.396405361233,07:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
126,2030-01-02 07:30:00,18539.867904327588,07:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
127,2030-01-02 07:45:00,18921.042948609993,07:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
128,2030-01-02 08:00:00,19391.851402016102,08:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
129,2030-01-02 08:15:00,19544.22755877287,08:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
130,2030-01-02 08:30:00,19733.84470570569,08:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
131,2030-01-02 08:45:00,19764.945381719346,08:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
132,2030-01-02 09:00:00,19908.9083236498,09:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
133,2030-01-02 09:15:00,19843.926507959746,09:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
134,2030-01-02 09:30:00,20012.239226687572,09:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
135,2030-01-02 09:45:00,20202.808441356647,09:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
136,2030-01-02 10:00:00,20379.564859366554,10:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
137,2030-01-02 10:15:00,20535.77877607923,10:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
138,2030-01-02 10:30:00,20705.350052430407,10:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
139,2030-01-02 10:45:00,20833.721154363706,10:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
140,2030-01-02 11:00:00,20812.873316871268,11:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
141,2030-01-02 11:15:00,21072.645155368155,11:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
142,2030-01-02 11:30:00,21174.747082849124,11:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
143,2030-01-02 11:45:00,21373.30964930443,11:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
144,2030-01-02 12:00:00,21476.950252307357,12:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
145,2030-01-02 12:15:00,21405.746985770456,12:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
146,2030-01-02 12:30:00,21459.353370634148,12:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
147,2030-01-02 12:45:00,21347.042178880747,12:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
148,2030-01-02 13:00:00,21207.79251703681,13:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
149,2030-01-02 13:15:00,21065.703533694144,13:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
150,2030-01-02 13:30:00,21023.485811777908,13:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
151,2030-01-02 13:45:00,20846.825450135948,13:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
152,2030-01-02 14:00:00,20652.92664130198,14:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
153,2030-01-02 14:15:00,20579.06672814727,14:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
154,2030-01-02 14:30:00,20625.082622585418,14:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
155,2030-01-02 14:45:00,20572.924175523316,14:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
156,2030-01-02 15:00:00,20718.650897052496,15:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
157,2030-01-02 15:15:00,20562.70082386268,15:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
158,2030-01-02 15:30:00,20470.365368509898,15:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
159,2030-01-02 15:45:00,20499.083199952533,15:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
160,2030-01-02 16:00:00,20631.714412562964,16:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
161,2030-01-02 16:15:00,20803.768656984812,16:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
162,2030-01-02 16:30:00,20919.59212044492,16:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
163,2030-01-02 16:45:00,21158.75194649201,16:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
164,2030-01-02 17:00:00,21357.410587266484,17:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
165,2030-01-02 17:15:00,21319.93142125824,17:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
166,2030-01-02 17:30:00,21283.10834285924,17:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
167,2030-01-02 17:45:00,21265.770120503847,17:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
168,2030-01-02 18:00:00,21302.406057480468,18:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
169,2030-01-02 18:15:00,21184.013268192914,18:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
170,2030-01-02 18:30:00,21070.688080511874,18:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
171,2030-01-02 18:45:00,21050.924816499755,18:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
172,2030-01-02 19:00:00,20974.80540928858,19:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
173,2030-01-02 19:15:00,20915.555479896262,19:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
174,2030-01-02 19:30:00,20696.642933540123,19:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
175,2030-01-02 19:45:00,20481.230865551588,19:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
176,2030-01-02 20:00:00,20091.683065118657,20:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
177,2030-01-02 20:15:00,19645.568841576238,20:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
178,2030-01-02 20:30:00,19267.72695796176,20:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
179,2030-01-02 20:45:00,18993.30545552838,20:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
180,2030-01-02 21:00:00,18866.00569279351,21:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
181,2030-01-02 21:15:00,18617.398707795124,21:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
182,2030-01-02 21:30:00,18361.30730871371,21:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
183,2030-01-02 21:45:00,18083.838537965217,21:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
184,2030-01-02 22:00:00,17841.748547603205,22:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
185,2030-01-02 22:15:00,17594.972451219277,22:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
186,2030-01-02 22:30:00,17281.642896149307,22:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
187,2030-01-02 22:45:00,16958.277705014058,22:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
188,2030-01-02 23:00:00,16681.97435602019,23:00:00,Jan,2030 01,2030 01 02,02,2030,3,00
189,2030-01-02 23:15:00,16561.68752610212,23:15:00,Jan,2030 01,2030 01 02,02,2030,3,00
190,2030-01-02 23:30:00,16315.16614854088,23:30:00,Jan,2030 01,2030 01 02,02,2030,3,00
191,2030-01-02 23:45:00,16100.751414932898,23:45:00,Jan,2030 01,2030 01 02,02,2030,3,00
192,2030-01-03 00:00:00,15641.368684181509,00:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
193,2030-01-03 00:15:00,15372.078839481675,00:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
194,2030-01-03 00:30:00,15176.805865723656,00:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
195,2030-01-03 00:45:00,14991.202761301613,00:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
196,2030-01-03 01:00:00,14795.169291277616,01:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
197,2030-01-03 01:15:00,14617.89833407747,01:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
198,2030-01-03 01:30:00,14568.076652849239,01:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
199,2030-01-03 01:45:00,14534.723263944617,01:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
200,2030-01-03 02:00:00,14438.248327106272,02:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
201,2030-01-03 02:15:00,14368.709145744206,02:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
202,2030-01-03 02:30:00,14446.464892101758,02:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
203,2030-01-03 02:45:00,14415.136873502674,02:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
204,2030-01-03 03:00:00,14401.964620269835,03:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
205,2030-01-03 03:15:00,14353.17350287072,03:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
206,2030-01-03 03:30:00,14443.048816551123,03:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
207,2030-01-03 03:45:00,14523.345405220232,03:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
208,2030-01-03 04:00:00,14754.99010824085,04:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
209,2030-01-03 04:15:00,14932.574576887637,04:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
210,2030-01-03 04:30:00,15173.853776963155,04:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
211,2030-01-03 04:45:00,15279.119480028683,04:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
212,2030-01-03 05:00:00,15577.44735851061,05:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
213,2030-01-03 05:15:00,15789.316985527259,05:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
214,2030-01-03 05:30:00,16021.550922065746,05:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
215,2030-01-03 05:45:00,16472.731676248553,05:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
216,2030-01-03 06:00:00,17154.870520040567,06:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
217,2030-01-03 06:15:00,17555.22718215368,06:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
218,2030-01-03 06:30:00,17984.457769051638,06:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
219,2030-01-03 06:45:00,18418.270338679842,06:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
220,2030-01-03 07:00:00,18939.716546059983,07:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
221,2030-01-03 07:15:00,19432.034452317595,07:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
222,2030-01-03 07:30:00,19757.28047264489,07:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
223,2030-01-03 07:45:00,20031.65829044154,07:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
224,2030-01-03 08:00:00,20219.346202832072,08:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
225,2030-01-03 08:15:00,20318.16598228964,08:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
226,2030-01-03 08:30:00,20439.64747342553,08:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
227,2030-01-03 08:45:00,20469.438909605018,08:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
228,2030-01-03 09:00:00,20495.828058868272,09:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
229,2030-01-03 09:15:00,20706.5072088734,09:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
230,2030-01-03 09:30:00,20754.968606438368,09:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
231,2030-01-03 09:45:00,20726.040752292454,09:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
232,2030-01-03 10:00:00,20792.598407493217,10:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
233,2030-01-03 10:15:00,20886.026233787026,10:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
234,2030-01-03 10:30:00,20945.771161585,10:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
235,2030-01-03 10:45:00,21022.71698971142,10:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
236,2030-01-03 11:00:00,21054.264740942315,11:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
237,2030-01-03 11:15:00,21201.497601697734,11:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
238,2030-01-03 11:30:00,21321.73232104132,11:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
239,2030-01-03 11:45:00,21351.436454748364,11:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
240,2030-01-03 12:00:00,21225.236512055413,12:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
241,2030-01-03 12:15:00,21164.12857592059,12:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
242,2030-01-03 12:30:00,21133.497658278364,12:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
243,2030-01-03 12:45:00,21018.81354893053,12:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
244,2030-01-03 13:00:00,20825.286110484707,13:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
245,2030-01-03 13:15:00,20651.13085663902,13:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
246,2030-01-03 13:30:00,20532.534326561185,13:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
247,2030-01-03 13:45:00,20502.866190283003,13:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
248,2030-01-03 14:00:00,20426.88884357225,14:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
249,2030-01-03 14:15:00,20369.632907429106,14:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
250,2030-01-03 14:30:00,20311.612179778513,14:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
251,2030-01-03 14:45:00,20313.047654051585,14:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
252,2030-01-03 15:00:00,20345.2821212846,15:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
253,2030-01-03 15:15:00,20229.128420302397,15:15:00,Jan,2030 01,2030 01 03,03,2030,4,00
254,2030-01-03 15:30:00,20248.909392979316,15:30:00,Jan,2030 01,2030 01 03,03,2030,4,00
255,2030-01-03 15:45:00,20189.098900570832,15:45:00,Jan,2030 01,2030 01 03,03,2030,4,00
256,2030-01-03 16:00:00,20428.13392858296,16:00:00,Jan,2030 01,2030 01 03,03,2030,4,00
