,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
79,2031-01-01 19:45:00,17753.652449373385,19:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
80,2031-01-01 20:00:00,17556.74332826165,20:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
81,2031-01-01 20:15:00,17291.07446018632,20:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
82,2031-01-01 20:30:00,17001.14435510693,20:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
83,2031-01-01 20:45:00,16724.61250598257,20:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
84,2031-01-01 21:00:00,16708.269317540253,21:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
85,2031-01-01 21:15:00,16558.97402114643,21:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
86,2031-01-01 21:30:00,16443.55160870087,21:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
87,2031-01-01 21:45:00,16366.424195112531,21:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
88,2031-01-01 22:00:00,16496.534589847615,22:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
89,2031-01-01 22:15:00,16285.067949949445,22:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
90,2031-01-01 22:30:00,16035.260817577324,22:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
91,2031-01-01 22:45:00,15694.62161239815,22:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
92,2031-01-01 23:00:00,15440.276001730172,23:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
93,2031-01-01 23:15:00,15247.607074692258,23:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
94,2031-01-01 23:30:00,14973.701405079866,23:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
95,2031-01-01 23:45:00,14739.873115788105,23:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
96,2031-01-02 00:00:00,14384.20375464167,00:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
97,2031-01-02 00:15:00,14267.69041293654,00:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
98,2031-01-02 00:30:00,14008.55511192821,00:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
99,2031-01-02 00:45:00,13821.79687378697,00:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
100,2031-01-02 01:00:00,13690.821177917487,01:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
101,2031-01-02 01:15:00,13548.015625423519,01:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
102,2031-01-02 01:30:00,13539.521211522926,01:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
103,2031-01-02 01:45:00,13599.362785255576,01:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
104,2031-01-02 02:00:00,13564.459445762172,02:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
105,2031-01-02 02:15:00,13446.045189891298,02:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
106,2031-01-02 02:30:00,13494.780058545935,02:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
107,2031-01-02 02:45:00,13595.504749736789,02:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
108,2031-01-02 03:00:00,13712.168212100521,03:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
109,2031-01-02 03:15:00,13746.307575763636,03:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
110,2031-01-02 03:30:00,13830.713706505772,03:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
111,2031-01-02 03:45:00,13976.006310471003,03:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
112,2031-01-02 04:00:00,14162.403610686619,04:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
113,2031-01-02 04:15:00,14371.470471914496,04:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
114,2031-01-02 04:30:00,14606.953267134688,04:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
115,2031-01-02 04:45:00,14863.180537622098,04:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
116,2031-01-02 05:00:00,15191.557899859343,05:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
117,2031-01-02 05:15:00,15484.471766195897,05:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
118,2031-01-02 05:30:00,15879.675533703885,05:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
119,2031-01-02 05:45:00,16470.720835886845,05:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
120,2031-01-02 06:00:00,17320.437966340018,06:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
121,2031-01-02 06:15:00,17864.413275339404,06:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
122,2031-01-02 06:30:00,18405.6611717859,06:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
123,2031-01-02 06:45:00,18798.387106753413,06:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
124,2031-01-02 07:00:00,19336.435745396222,07:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
125,2031-01-02 07:15:00,19778.92631445001,07:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
126,2031-01-02 07:30:00,20275.605648370587,07:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
127,2031-01-02 07:45:00,20667.87971054816,07:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
128,2031-01-02 08:00:00,21147.618652049347,08:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
129,2031-01-02 08:15:00,21299.606355709668,08:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
130,2031-01-02 08:30:00,21493.425838260504,08:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
131,2031-01-02 08:45:00,21518.71917464595,08:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
132,2031-01-02 09:00:00,21664.914593479705,09:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
133,2031-01-02 09:15:00,21592.121499565,09:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
134,2031-01-02 09:30:00,21757.09327228957,09:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
135,2031-01-02 09:45:00,21948.989713335068,09:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
136,2031-01-02 10:00:00,22128.521383831987,10:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
137,2031-01-02 10:15:00,22284.59887063581,10:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
138,2031-01-02 10:30:00,22454.190017649147,10:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
139,2031-01-02 10:45:00,22582.30376837609,10:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
140,2031-01-02 11:00:00,22552.976006529858,11:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
141,2031-01-02 11:15:00,22812.8615530784,11:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
142,2031-01-02 11:30:00,22910.77893761449,11:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
143,2031-01-02 11:45:00,23104.430744720055,11:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
144,2031-01-02 12:00:00,23205.726190551373,12:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
145,2031-01-02 12:15:00,23128.138476256616,12:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
146,2031-01-02 12:30:00,23176.389093312882,12:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
147,2031-01-02 12:45:00,23057.36735861748,12:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
148,2031-01-02 13:00:00,22912.30820808822,13:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
149,2031-01-02 13:15:00,22760.716656097637,13:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
150,2031-01-02 13:30:00,22715.14365956394,13:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
151,2031-01-02 13:45:00,22530.55028955512,13:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
152,2031-01-02 14:00:00,22329.29528138112,14:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
153,2031-01-02 14:15:00,22253.28436086172,14:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
154,2031-01-02 14:30:00,22299.702111665963,14:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
155,2031-01-02 14:45:00,22246.732198110323,14:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
156,2031-01-02 15:00:00,22402.251506463293,15:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
157,2031-01-02 15:15:00,22240.542355387286,15:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
158,2031-01-02 15:30:00,22142.967026789553,15:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
159,2031-01-02 15:45:00,22175.15253436264,15:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
160,2031-01-02 16:00:00,22318.720087158832,16:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
161,2031-01-02 16:15:00,22500.798051340716,16:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
162,2031-01-02 16:30:00,22627.634792446086,16:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
163,2031-01-02 16:45:00,22877.27756412413,16:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
164,2031-01-02 17:00:00,23085.95667168332,17:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
165,2031-01-02 17:15:00,23050.0214208153,17:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
166,2031-01-02 17:30:00,23011.492553201635,17:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
167,2031-01-02 17:45:00,22994.233655091222,17:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
168,2031-01-02 18:00:00,23038.296202913567,18:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
169,2031-01-02 18:15:00,22920.575978390778,18:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
170,2031-01-02 18:30:00,22809.12336611797,18:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
171,2031-01-02 18:45:00,22798.34059645189,18:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
172,2031-01-02 19:00:00,22724.682879794163,19:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
173,2031-01-02 19:15:00,22667.345892483092,19:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
174,2031-01-02 19:30:00,22444.717158564374,19:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
175,2031-01-02 19:45:00,22220.445538703098,19:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
176,2031-01-02 20:00:00,21817.521393913972,20:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
177,2031-01-02 20:15:00,21361.74271749958,20:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
178,2031-01-02 20:30:00,20977.309243695134,20:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
179,2031-01-02 20:45:00,20692.34055567307,20:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
180,2031-01-02 21:00:00,20559.96789941133,21:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
181,2031-01-02 21:15:00,20300.230559981603,21:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
182,2031-01-02 21:30:00,20035.520678754598,21:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
183,2031-01-02 21:45:00,19748.118841098687,21:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
184,2031-01-02 22:00:00,19490.695959667697,22:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
185,2031-01-02 22:15:00,19232.14864580495,22:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
186,2031-01-02 22:30:00,18899.809013404603,22:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
187,2031-01-02 22:45:00,18556.338702783167,22:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
188,2031-01-02 23:00:00,18258.392515105566,23:00:00,Jan,2031 01,2031 01 02,02,2031,4,00
189,2031-01-02 23:15:00,18163.914060232924,23:15:00,Jan,2031 01,2031 01 02,02,2031,4,00
190,2031-01-02 23:30:00,17912.33605002095,23:30:00,Jan,2031 01,2031 01 02,02,2031,4,00
191,2031-01-02 23:45:00,17693.87066617712,23:45:00,Jan,2031 01,2031 01 02,02,2031,4,00
192,2031-01-03 00:00:00,17033.024637092563,00:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
193,2031-01-03 00:15:00,16751.75962786851,00:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
194,2031-01-03 00:30:00,16549.768324740846,00:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
195,2031-01-03 00:45:00,16353.918575013622,00:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
196,2031-01-03 01:00:00,16147.10742933761,01:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
197,2031-01-03 01:15:00,15957.871547166193,01:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
198,2031-01-03 01:30:00,15904.480078174078,01:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
199,2031-01-03 01:45:00,15871.766653420953,01:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
200,2031-01-03 02:00:00,15771.796793924601,02:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
201,2031-01-03 02:15:00,15698.572916751667,02:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
202,2031-01-03 02:30:00,15776.475020989134,02:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
203,2031-01-03 02:45:00,15744.97106500895,02:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
204,2031-01-03 03:00:00,15738.25216907844,03:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
205,2031-01-03 03:15:00,15696.632058107443,03:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
206,2031-01-03 03:30:00,15790.304036828089,03:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
207,2031-01-03 03:45:00,15873.262211690077,03:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
208,2031-01-03 04:00:00,16117.714180916062,04:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
209,2031-01-03 04:15:00,16306.09713434514,04:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
210,2031-01-03 04:30:00,16562.934900701413,04:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
211,2031-01-03 04:45:00,16680.513199880843,04:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
212,2031-01-03 05:00:00,17000.694389373944,05:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
213,2031-01-03 05:15:00,17228.370306889927,05:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
214,2031-01-03 05:30:00,17482.91750293147,05:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
215,2031-01-03 05:45:00,17963.185328551033,05:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
216,2031-01-03 06:00:00,18677.642209884256,06:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
217,2031-01-03 06:15:00,19103.8796386122,06:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
218,2031-01-03 06:30:00,19554.218395714335,06:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
219,2031-01-03 06:45:00,20010.607337944533,06:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
220,2031-01-03 07:00:00,20557.687992632636,07:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
221,2031-01-03 07:15:00,21070.09510593465,07:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
222,2031-01-03 07:30:00,21405.29363531549,07:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
223,2031-01-03 07:45:00,21686.219114874082,07:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
224,2031-01-03 08:00:00,21871.26175366721,08:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
225,2031-01-03 08:15:00,21967.279132041007,08:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
226,2031-01-03 08:30:00,22090.47967167704,08:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
227,2031-01-03 08:45:00,22113.76774312672,08:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
228,2031-01-03 09:00:00,22137.923139080554,09:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
229,2031-01-03 09:15:00,22350.789190999698,09:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
230,2031-01-03 09:30:00,22390.106537090658,09:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
231,2031-01-03 09:45:00,22353.387939264838,09:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
232,2031-01-03 10:00:00,22417.546610508056,10:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
233,2031-01-03 10:15:00,22507.13831604898,10:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
234,2031-01-03 10:30:00,22561.510487856238,10:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
235,2031-01-03 10:45:00,22635.3743248353,10:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
236,2031-01-03 11:00:00,22658.86856315147,11:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
237,2031-01-03 11:15:00,22800.249243900766,11:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
238,2031-01-03 11:30:00,22915.669655880352,11:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
239,2031-01-03 11:45:00,22931.948876803144,11:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
240,2031-01-03 12:00:00,22793.62494685883,12:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
241,2031-01-03 12:15:00,22725.930905925234,12:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
242,2031-01-03 12:30:00,22685.52829172232,12:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
243,2031-01-03 12:45:00,22563.626489176255,12:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
244,2031-01-03 13:00:00,22362.10858563451,13:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
245,2031-01-03 13:15:00,22176.41474557375,13:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
246,2031-01-03 13:30:00,22051.175768958976,13:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
247,2031-01-03 13:45:00,22018.939976248897,13:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
248,2031-01-03 14:00:00,21940.06958422195,14:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
249,2031-01-03 14:15:00,21881.246866851703,14:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
250,2031-01-03 14:30:00,21819.232422300527,14:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
251,2031-01-03 14:45:00,21821.943882390176,14:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
252,2031-01-03 15:00:00,21860.254931049876,15:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
253,2031-01-03 15:15:00,21739.602474481995,15:15:00,Jan,2031 01,2031 01 03,03,2031,5,00
254,2031-01-03 15:30:00,21757.742745299594,15:30:00,Jan,2031 01,2031 01 03,03,2031,5,00
255,2031-01-03 15:45:00,21698.056055114677,15:45:00,Jan,2031 01,2031 01 03,03,2031,5,00
256,2031-01-03 16:00:00,21952.979725218232,16:00:00,Jan,2031 01,2031 01 03,03,2031,5,00
