,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
78,2033-01-01 19:30:00,19497.80157453599,19:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
79,2033-01-01 19:45:00,19225.548381712204,19:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
80,2033-01-01 20:00:00,19017.26508968294,20:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
81,2033-01-01 20:15:00,18736.696018619565,20:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
82,2033-01-01 20:30:00,18429.96402075874,20:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
83,2033-01-01 20:45:00,18138.15594899703,20:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
84,2033-01-01 21:00:00,18124.1632422627,21:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
85,2033-01-01 21:15:00,17976.330758422744,21:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
86,2033-01-01 21:30:00,17857.985836455886,21:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
87,2033-01-01 21:45:00,17798.371313567466,21:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
88,2033-01-01 22:00:00,17943.477463947987,22:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
89,2033-01-01 22:15:00,17715.90744352932,22:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
90,2033-01-01 22:30:00,17457.674105198323,22:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
91,2033-01-01 22:45:00,17090.499198985446,22:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
92,2033-01-01 23:00:00,16823.900920853728,23:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
93,2033-01-01 23:15:00,16673.51789665578,23:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
94,2033-01-01 23:30:00,16099.864408476125,23:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
95,2033-01-01 23:45:00,15811.720068479186,23:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
96,2033-01-02 00:00:00,15901.765052897917,00:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
97,2033-01-02 00:15:00,15767.281864411783,00:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
98,2033-01-02 00:30:00,15503.638289551462,00:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
99,2033-01-02 00:45:00,15308.155026805221,00:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
100,2033-01-02 01:00:00,15183.852764574825,01:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
101,2033-01-02 01:15:00,15020.510231152672,01:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
102,2033-01-02 01:30:00,15019.416343011526,01:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
103,2033-01-02 01:45:00,15081.883990589135,01:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
104,2033-01-02 02:00:00,15068.511383926376,02:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
105,2033-01-02 02:15:00,14941.275123592823,02:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
106,2033-01-02 02:30:00,14987.789153135134,02:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
107,2033-01-02 02:45:00,15098.268945769516,02:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
108,2033-01-02 03:00:00,15202.64974527667,03:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
109,2033-01-02 03:15:00,15220.09734391281,03:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
110,2033-01-02 03:30:00,15294.088398557371,03:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
111,2033-01-02 03:45:00,15427.466919339595,03:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
112,2033-01-02 04:00:00,15567.818360670512,04:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
113,2033-01-02 04:15:00,15734.973532081838,04:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
114,2033-01-02 04:30:00,15929.118208438897,04:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
115,2033-01-02 04:45:00,16129.301443163093,04:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
116,2033-01-02 05:00:00,16417.537793326846,05:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
117,2033-01-02 05:15:00,16651.60974352248,05:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
118,2033-01-02 05:30:00,16997.838857841714,05:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
119,2033-01-02 05:45:00,17542.542157887012,05:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
120,2033-01-02 06:00:00,18417.4049610225,06:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
121,2033-01-02 06:15:00,18963.316648431668,06:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
122,2033-01-02 06:30:00,19505.19924041194,06:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
123,2033-01-02 06:45:00,19892.26083399476,06:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
124,2033-01-02 07:00:00,20470.18031513784,07:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
125,2033-01-02 07:15:00,20949.258308322303,07:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
126,2033-01-02 07:30:00,21481.189574815115,07:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
127,2033-01-02 07:45:00,21906.727478909444,07:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
128,2033-01-02 08:00:00,22450.18866426918,08:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
129,2033-01-02 08:15:00,22641.716785316723,08:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
130,2033-01-02 08:30:00,22876.986067218473,08:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
131,2033-01-02 08:45:00,22932.6978990221,08:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
132,2033-01-02 09:00:00,23115.23215749368,09:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
133,2033-01-02 09:15:00,23060.900465707477,09:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
134,2033-01-02 09:30:00,23255.49029094384,09:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
135,2033-01-02 09:45:00,23469.997917531302,09:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
136,2033-01-02 10:00:00,23656.206619822075,10:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
137,2033-01-02 10:15:00,23821.49545348354,10:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
138,2033-01-02 10:30:00,24013.422820292195,10:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
139,2033-01-02 10:45:00,24175.478261208253,10:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
140,2033-01-02 11:00:00,24153.235391057264,11:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
141,2033-01-02 11:15:00,24447.48633199178,11:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
142,2033-01-02 11:30:00,24589.462047421657,11:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
143,2033-01-02 11:45:00,24826.11430660463,11:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
144,2033-01-02 12:00:00,24954.582063621583,12:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
145,2033-01-02 12:15:00,24920.215405637053,12:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
146,2033-01-02 12:30:00,24995.76223724047,12:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
147,2033-01-02 12:45:00,24890.068751313112,12:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
148,2033-01-02 13:00:00,24763.35184862574,13:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
149,2033-01-02 13:15:00,24616.583616018088,13:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
150,2033-01-02 13:30:00,24591.05809255252,13:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
151,2033-01-02 13:45:00,24411.66912868856,13:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
152,2033-01-02 14:00:00,24215.04098579809,14:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
153,2033-01-02 14:15:00,24129.32832297353,14:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
154,2033-01-02 14:30:00,24170.434861477224,14:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
155,2033-01-02 14:45:00,24110.65562227384,14:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
156,2033-01-02 15:00:00,24272.15833026322,15:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
157,2033-01-02 15:15:00,24098.258008908153,15:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
158,2033-01-02 15:30:00,23988.132137654822,15:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
159,2033-01-02 15:45:00,24007.32023868087,15:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
160,2033-01-02 16:00:00,24234.478042021965,16:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
161,2033-01-02 16:15:00,24438.416498703744,16:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
162,2033-01-02 16:30:00,24533.76952765028,16:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
163,2033-01-02 16:45:00,24805.09342320058,16:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
164,2033-01-02 17:00:00,24986.925599702812,17:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
165,2033-01-02 17:15:00,24959.515862618326,17:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
166,2033-01-02 17:30:00,24929.23647377943,17:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
167,2033-01-02 17:45:00,24922.41114193447,17:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
168,2033-01-02 18:00:00,24974.95436521117,18:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
169,2033-01-02 18:15:00,24859.22074806105,18:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
170,2033-01-02 18:30:00,24748.9018895627,18:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
171,2033-01-02 18:45:00,24744.617095407815,18:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
172,2033-01-02 19:00:00,24673.94382511576,19:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
173,2033-01-02 19:15:00,24623.961379779194,19:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
174,2033-01-02 19:30:00,24387.697478256923,19:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
175,2033-01-02 19:45:00,24159.81409222292,19:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
176,2033-01-02 20:00:00,23732.229034063435,20:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
177,2033-01-02 20:15:00,23240.417819093625,20:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
178,2033-01-02 20:30:00,22828.304795847012,20:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
179,2033-01-02 20:45:00,22518.98097829027,20:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
180,2033-01-02 21:00:00,22374.55503210922,21:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
181,2033-01-02 21:15:00,22095.29966993138,21:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
182,2033-01-02 21:30:00,21811.34345276787,21:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
183,2033-01-02 21:45:00,21508.13688852162,21:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
184,2033-01-02 22:00:00,21229.67818696315,22:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
185,2033-01-02 22:15:00,20938.825773265926,22:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
186,2033-01-02 22:30:00,20588.567090549783,22:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
187,2033-01-02 22:45:00,20219.51412734906,22:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
188,2033-01-02 23:00:00,19896.08254206385,23:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
189,2033-01-02 23:15:00,19611.970764514605,23:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
190,2033-01-02 23:30:00,19311.10511796419,23:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
191,2033-01-02 23:45:00,19077.1865419024,23:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
192,2033-01-03 00:00:00,18411.024860852183,00:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
193,2033-01-03 00:15:00,18108.476255742964,00:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
194,2033-01-03 00:30:00,17890.969013776794,00:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
195,2033-01-03 00:45:00,17679.3750679785,00:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
196,2033-01-03 01:00:00,17455.821936689536,01:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
197,2033-01-03 01:15:00,17251.303344705724,01:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
198,2033-01-03 01:30:00,17192.97348084939,01:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
199,2033-01-03 01:45:00,17157.59786060445,01:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
200,2033-01-03 02:00:00,17049.557831684146,02:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
201,2033-01-03 02:15:00,16970.559026207568,02:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
202,2033-01-03 02:30:00,17052.982407136806,02:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
203,2033-01-03 02:45:00,17019.00599278572,02:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
204,2033-01-03 03:00:00,17013.5582244317,03:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
205,2033-01-03 03:15:00,16971.313431663275,03:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
206,2033-01-03 03:30:00,17072.173328829285,03:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
207,2033-01-03 03:45:00,17161.658646295313,03:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
208,2033-01-03 04:00:00,17426.82299530124,04:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
209,2033-01-03 04:15:00,17632.496348477685,04:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
210,2033-01-03 04:30:00,17911.552748766655,04:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
211,2033-01-03 04:45:00,18042.515940417998,04:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
212,2033-01-03 05:00:00,18392.982201318413,05:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
213,2033-01-03 05:15:00,18643.68255974799,05:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
214,2033-01-03 05:30:00,18924.5726594572,05:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
215,2033-01-03 05:45:00,19447.118711798044,05:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
216,2033-01-03 06:00:00,20216.501864635597,06:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
217,2033-01-03 06:15:00,20677.79818549211,06:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
218,2033-01-03 06:30:00,21163.903409310347,06:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
219,2033-01-03 06:45:00,21656.598280907707,06:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
220,2033-01-03 07:00:00,22243.42011283643,07:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
221,2033-01-03 07:15:00,22791.896594760055,07:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
222,2033-01-03 07:30:00,23150.17747214287,07:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
223,2033-01-03 07:45:00,23449.778926613948,07:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
224,2033-01-03 08:00:00,23643.377534295327,08:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
225,2033-01-03 08:15:00,23742.60169413894,08:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
226,2033-01-03 08:30:00,23871.87862555067,08:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
227,2033-01-03 08:45:00,23893.451784354373,08:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
228,2033-01-03 09:00:00,23916.793855297175,09:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
229,2033-01-03 09:15:00,24142.234371080714,09:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
230,2033-01-03 09:30:00,24180.611134257844,09:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
231,2033-01-03 09:45:00,24139.010697965423,09:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
232,2033-01-03 10:00:00,24207.584886980047,10:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
233,2033-01-03 10:15:00,24302.77776750903,10:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
234,2033-01-03 10:30:00,24359.6909974081,10:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
235,2033-01-03 10:45:00,24437.444717507355,10:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
236,2033-01-03 11:00:00,24461.467304266418,11:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
237,2033-01-03 11:15:00,24610.40838669611,11:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
238,2033-01-03 11:30:00,24731.81299666201,11:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
239,2033-01-03 11:45:00,24745.96117154766,11:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
240,2033-01-03 12:00:00,24596.09196697709,12:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
241,2033-01-03 12:15:00,24522.584429024555,12:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
242,2033-01-03 12:30:00,24477.30322526279,12:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
243,2033-01-03 12:45:00,24346.187356133178,12:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
244,2033-01-03 13:00:00,24130.37087023648,13:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
245,2033-01-03 13:15:00,23930.876497567147,13:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
246,2033-01-03 13:30:00,23796.570317554924,13:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
247,2033-01-03 13:45:00,23761.879165178736,13:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
248,2033-01-03 14:00:00,23677.57296679016,14:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
249,2033-01-03 14:15:00,23615.24090171975,14:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
250,2033-01-03 14:30:00,23549.08164046666,14:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
251,2033-01-03 14:45:00,23552.748940035483,14:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
252,2033-01-03 15:00:00,23595.13865705108,15:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
253,2033-01-03 15:15:00,23466.86559625164,15:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
254,2033-01-03 15:30:00,23487.00798890167,15:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
255,2033-01-03 15:45:00,23424.788604037953,15:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
256,2033-01-03 16:00:00,23699.52660339412,16:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
