,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
81,2034-01-01 20:15:00,19578.12167116444,20:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
82,2034-01-01 20:30:00,19257.891404119615,20:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
83,2034-01-01 20:45:00,18947.452038930285,20:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
84,2034-01-01 21:00:00,18925.849050406974,21:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
85,2034-01-01 21:15:00,18758.97616652213,21:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
86,2034-01-01 21:30:00,18630.34945297856,21:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
87,2034-01-01 21:45:00,18549.289957074074,21:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
88,2034-01-01 22:00:00,18688.580164532257,22:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
89,2034-01-01 22:15:00,18439.045683668533,22:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
90,2034-01-01 22:30:00,18167.863094127963,22:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
91,2034-01-01 22:45:00,17788.86866979989,22:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
92,2034-01-01 23:00:00,17501.593929587536,23:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
93,2034-01-01 23:15:00,17100.7489652571,23:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
94,2034-01-01 23:30:00,16766.063168020944,23:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
95,2034-01-01 23:45:00,16509.897432360558,23:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
96,2034-01-02 00:00:00,16187.135073186266,00:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
97,2034-01-02 00:15:00,16056.356836403625,00:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
98,2034-01-02 00:30:00,15768.202761397328,00:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
99,2034-01-02 00:45:00,15559.149148918768,00:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
100,2034-01-02 01:00:00,15411.34451549616,01:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
101,2034-01-02 01:15:00,15250.938564746992,01:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
102,2034-01-02 01:30:00,15239.804741456319,01:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
103,2034-01-02 01:45:00,15305.209619575684,01:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
104,2034-01-02 02:00:00,15265.059851336719,02:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
105,2034-01-02 02:15:00,15133.414473463126,02:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
106,2034-01-02 02:30:00,15185.824700957664,02:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
107,2034-01-02 02:45:00,15296.594292479578,02:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
108,2034-01-02 03:00:00,15427.779194148494,03:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
109,2034-01-02 03:15:00,15468.625782640536,03:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
110,2034-01-02 03:30:00,15562.706575751607,03:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
111,2034-01-02 03:45:00,15724.220879160308,03:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
112,2034-01-02 04:00:00,15935.270749889138,04:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
113,2034-01-02 04:15:00,16172.215766687297,04:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
114,2034-01-02 04:30:00,16438.32759631399,04:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
115,2034-01-02 04:45:00,16728.84509434007,04:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
116,2034-01-02 05:00:00,17103.006604978757,05:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
117,2034-01-02 05:15:00,17437.028188107633,05:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
118,2034-01-02 05:30:00,17885.91451388843,05:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
119,2034-01-02 05:45:00,18551.107847212897,05:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
120,2034-01-02 06:00:00,19496.02903140972,06:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
121,2034-01-02 06:15:00,20103.90024906741,06:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
122,2034-01-02 06:30:00,20707.527283483898,06:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
123,2034-01-02 06:45:00,21147.2526611419,06:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
124,2034-01-02 07:00:00,21742.711685009563,07:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
125,2034-01-02 07:15:00,22230.976964342153,07:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
126,2034-01-02 07:30:00,22778.580012131573,07:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
127,2034-01-02 07:45:00,23210.07851784642,07:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
128,2034-01-02 08:00:00,23733.18641179291,08:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
129,2034-01-02 08:15:00,23895.69732309931,08:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
130,2034-01-02 08:30:00,24105.68876040174,08:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
131,2034-01-02 08:45:00,24128.719201624874,08:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
132,2034-01-02 09:00:00,24286.324948499336,09:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
133,2034-01-02 09:15:00,24202.34771147337,09:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
134,2034-01-02 09:30:00,24379.245165641616,09:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
135,2034-01-02 09:45:00,24587.90166901757,09:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
136,2034-01-02 10:00:00,24786.251587743543,10:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
137,2034-01-02 10:15:00,24957.87510678181,10:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
138,2034-01-02 10:30:00,25143.526959442643,10:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
139,2034-01-02 10:45:00,25283.23195476664,10:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
140,2034-01-02 11:00:00,25249.603803060316,11:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
141,2034-01-02 11:15:00,25533.384752038877,11:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
142,2034-01-02 11:30:00,25638.605257655647,11:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
143,2034-01-02 11:45:00,25848.089052059324,11:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
144,2034-01-02 12:00:00,25957.57198522468,12:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
145,2034-01-02 12:15:00,25870.51898941557,12:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
146,2034-01-02 12:30:00,25921.09652500549,12:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
147,2034-01-02 12:45:00,25788.895514082687,12:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
148,2034-01-02 13:00:00,25628.67750620997,13:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
149,2034-01-02 13:15:00,25460.51672122691,13:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
150,2034-01-02 13:30:00,25409.986097728015,13:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
151,2034-01-02 13:45:00,25205.961167593778,13:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
152,2034-01-02 14:00:00,24983.956476052394,14:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
153,2034-01-02 14:15:00,24901.023566465006,14:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
154,2034-01-02 14:30:00,24952.771111461738,14:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
155,2034-01-02 14:45:00,24895.42559162446,14:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
156,2034-01-02 15:00:00,25069.043399067414,15:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
157,2034-01-02 15:15:00,24891.93883438962,15:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
158,2034-01-02 15:30:00,24785.48815206885,15:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
159,2034-01-02 15:45:00,24823.575021695393,15:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
160,2034-01-02 16:00:00,24984.54599207596,16:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
161,2034-01-02 16:15:00,25187.24954823078,16:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
162,2034-01-02 16:30:00,25330.11093317838,16:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
163,2034-01-02 16:45:00,25606.36625605757,16:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
164,2034-01-02 17:00:00,25839.40451587181,17:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
165,2034-01-02 17:15:00,25801.03449907481,17:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
166,2034-01-02 17:30:00,25758.439292116636,17:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
167,2034-01-02 17:45:00,25739.983122598267,17:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
168,2034-01-02 18:00:00,25790.97980839812,18:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
169,2034-01-02 18:15:00,25662.00612479534,18:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
170,2034-01-02 18:30:00,25540.15810014079,18:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
171,2034-01-02 18:45:00,25530.962380923047,18:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
172,2034-01-02 19:00:00,25450.91000910708,19:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
173,2034-01-02 19:15:00,25386.88897584041,19:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
174,2034-01-02 19:30:00,25140.898844448187,19:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
175,2034-01-02 19:45:00,24890.819523934362,19:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
176,2034-01-02 20:00:00,24444.298082408248,20:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
177,2034-01-02 20:15:00,23941.74755737062,20:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
178,2034-01-02 20:30:00,23518.264300831073,20:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
179,2034-01-02 20:45:00,23201.565527986677,20:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
180,2034-01-02 21:00:00,23052.991213467427,21:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
181,2034-01-02 21:15:00,22763.42139475364,21:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
182,2034-01-02 21:30:00,22468.752994162387,21:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
183,2034-01-02 21:45:00,22148.416344870748,21:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
184,2034-01-02 22:00:00,21859.743624163275,22:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
185,2034-01-02 22:15:00,21571.189448256555,22:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
186,2034-01-02 22:30:00,21199.662468199356,22:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
187,2034-01-02 22:45:00,20815.609440580134,22:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
188,2034-01-02 23:00:00,20481.392161492007,23:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
189,2034-01-02 23:15:00,20410.827379922193,23:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
190,2034-01-02 23:30:00,20139.481577496445,23:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
191,2034-01-02 23:45:00,19905.542608651594,23:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
192,2034-01-03 00:00:00,19070.73015029612,00:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
193,2034-01-03 00:15:00,18758.038725824576,00:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
194,2034-01-03 00:30:00,18533.126731056385,00:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
195,2034-01-03 00:45:00,18313.994776426945,00:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
196,2034-01-03 01:00:00,18082.421539728817,01:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
197,2034-01-03 01:15:00,17870.58483836055,01:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
198,2034-01-03 01:30:00,17809.867088943774,01:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
199,2034-01-03 01:45:00,17773.21387553279,01:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
200,2034-01-03 02:00:00,17661.30744141295,02:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
201,2034-01-03 02:15:00,17579.54775538713,02:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
202,2034-01-03 02:30:00,17664.073967398326,02:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
203,2034-01-03 02:45:00,17628.914912950568,02:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
204,2034-01-03 03:00:00,17624.138033003077,03:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
205,2034-01-03 03:15:00,17581.68840984221,03:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
206,2034-01-03 03:30:00,17685.97782901403,03:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
207,2034-01-03 03:45:00,17778.584203622446,03:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
208,2034-01-03 04:00:00,18053.704730433605,04:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
209,2034-01-03 04:15:00,18267.73560346074,04:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
210,2034-01-03 04:30:00,18557.486767003546,04:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
211,2034-01-03 04:45:00,18695.000173140787,04:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
212,2034-01-03 05:00:00,19060.131752803827,05:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
213,2034-01-03 05:15:00,19322.028644582995,05:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
214,2034-01-03 05:30:00,19615.74336401703,05:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
215,2034-01-03 05:45:00,20158.665059948235,05:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
216,2034-01-03 06:00:00,20954.256246270517,06:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
217,2034-01-03 06:15:00,21432.36492740285,06:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
218,2034-01-03 06:30:00,21935.580051378623,06:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
219,2034-01-03 06:45:00,22445.644212297742,06:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
220,2034-01-03 07:00:00,23051.337766517005,07:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
221,2034-01-03 07:15:00,23616.897870923713,07:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
222,2034-01-03 07:30:00,23986.091968882738,07:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
223,2034-01-03 07:45:00,24294.495771449947,07:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
224,2034-01-03 08:00:00,24491.96480712572,08:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
225,2034-01-03 08:15:00,24592.56221203549,08:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
226,2034-01-03 08:30:00,24724.609440263706,08:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
227,2034-01-03 08:45:00,24745.233800607974,08:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
228,2034-01-03 09:00:00,24768.08651509337,09:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
229,2034-01-03 09:15:00,24999.385231187684,09:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
230,2034-01-03 09:30:00,25037.167413697876,09:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
231,2034-01-03 09:45:00,24993.162219763737,09:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
232,2034-01-03 10:00:00,25063.827192172957,10:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
233,2034-01-03 10:15:00,25161.648636550064,10:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
234,2034-01-03 10:30:00,25219.71655308993,10:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
235,2034-01-03 10:45:00,25299.261666417304,10:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
236,2034-01-03 11:00:00,25323.49358648832,11:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
237,2034-01-03 11:15:00,25475.92277212019,11:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
238,2034-01-03 11:30:00,25600.078034936494,11:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
239,2034-01-03 11:45:00,25613.08862371824,11:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
240,2034-01-03 12:00:00,25457.679624477827,12:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
241,2034-01-03 12:15:00,25381.377165317495,12:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
242,2034-01-03 12:30:00,25333.70526312381,12:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
243,2034-01-03 12:45:00,25198.200322030003,12:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
244,2034-01-03 13:00:00,24975.606828128562,13:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
245,2034-01-03 13:15:00,24769.548392615976,13:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
246,2034-01-03 13:30:00,24630.938347522548,13:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
247,2034-01-03 13:45:00,24595.077351201388,13:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
248,2034-01-03 14:00:00,24508.201346501937,14:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
249,2034-01-03 14:15:00,24444.23333990403,14:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
250,2034-01-03 14:30:00,24376.121488733344,14:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
251,2034-01-03 14:45:00,24380.27304440632,14:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
252,2034-01-03 15:00:00,24424.649661209103,15:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
253,2034-01-03 15:15:00,24292.804037109232,15:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
254,2034-01-03 15:30:00,24313.92721934999,15:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
255,2034-01-03 15:45:00,24250.577137318218,15:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
256,2034-01-03 16:00:00,24534.774635624563,16:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
