,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
67,2042-01-01 16:45:00,21253.832274986224,16:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
68,2042-01-01 17:00:00,21852.64018200952,17:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
69,2042-01-01 17:15:00,22036.65271504996,17:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
70,2042-01-01 17:30:00,22224.622884029766,17:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
71,2042-01-01 17:45:00,22336.706539774787,17:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
72,2042-01-01 18:00:00,22361.85686321724,18:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
73,2042-01-01 18:15:00,22269.18541369125,18:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
74,2042-01-01 18:30:00,22115.378456325547,18:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
75,2042-01-01 18:45:00,21897.21335725395,18:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
76,2042-01-01 19:00:00,21868.35730569393,19:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
77,2042-01-01 19:15:00,21609.537341718446,19:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
78,2042-01-01 19:30:00,21396.858466158,19:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
79,2042-01-01 19:45:00,21062.27486493043,19:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
80,2042-01-01 20:00:00,20818.024124316453,20:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
81,2042-01-01 20:15:00,20469.27571405108,20:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
82,2042-01-01 20:30:00,20086.99135107769,20:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
83,2042-01-01 20:45:00,19741.53100687248,20:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
84,2042-01-01 21:00:00,19737.787992466045,21:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
85,2042-01-01 21:15:00,19562.89112862472,21:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
86,2042-01-01 21:30:00,19430.304219048718,21:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
87,2042-01-01 21:45:00,19351.908412613913,21:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
88,2042-01-01 22:00:00,19551.558027369374,22:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
89,2042-01-01 22:15:00,19297.573972700444,22:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
90,2042-01-01 22:30:00,19002.790573559407,22:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
91,2042-01-01 22:45:00,18591.112860848276,22:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
92,2042-01-01 23:00:00,18293.79676440715,23:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
93,2042-01-01 23:15:00,17806.71054782142,23:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
94,2042-01-01 23:30:00,17404.161685153176,23:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
95,2042-01-01 23:45:00,17047.570439970095,23:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
96,2042-01-02 00:00:00,16955.60589761939,00:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
97,2042-01-02 00:15:00,16818.7119883921,00:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
98,2042-01-02 00:30:00,16496.174374598035,00:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
99,2042-01-02 00:45:00,16272.373200997292,00:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
100,2042-01-02 01:00:00,16123.756832802981,01:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
101,2042-01-02 01:15:00,15955.546331529791,01:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
102,2042-01-02 01:30:00,15956.704311262069,01:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
103,2042-01-02 01:45:00,16040.420802017763,01:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
104,2042-01-02 02:00:00,16006.862149597222,02:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
105,2042-01-02 02:15:00,15858.697945083179,02:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
106,2042-01-02 02:30:00,15931.371475520265,02:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
107,2042-01-02 02:45:00,16066.365227570057,02:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
108,2042-01-02 03:00:00,16203.844685240587,03:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
109,2042-01-02 03:15:00,16228.86224979682,03:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
110,2042-01-02 03:30:00,16332.53060031383,03:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
111,2042-01-02 03:45:00,16513.733189697734,03:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
112,2042-01-02 04:00:00,16719.765770439168,04:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
113,2042-01-02 04:15:00,16949.00606032485,04:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
114,2042-01-02 04:30:00,17213.640512176473,04:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
115,2042-01-02 04:45:00,17495.068557636558,04:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
116,2042-01-02 05:00:00,17842.14396629469,05:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
117,2042-01-02 05:15:00,18149.09765769102,05:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
118,2042-01-02 05:30:00,18577.599961024294,05:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
119,2042-01-02 05:45:00,19260.225288684673,05:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
120,2042-01-02 06:00:00,20321.04977749791,06:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
121,2042-01-02 06:15:00,20981.17980060524,06:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
122,2042-01-02 06:30:00,21644.411666304735,06:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
123,2042-01-02 06:45:00,22113.923900221504,06:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
124,2042-01-02 07:00:00,22807.523906033643,07:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
125,2042-01-02 07:15:00,23387.131251247225,07:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
126,2042-01-02 07:30:00,24039.467677200828,07:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
127,2042-01-02 07:45:00,24561.186485891452,07:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
128,2042-01-02 08:00:00,25231.042389285605,08:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
129,2042-01-02 08:15:00,25465.514173052892,08:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
130,2042-01-02 08:30:00,25746.507639432257,08:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
131,2042-01-02 08:45:00,25812.38326344064,08:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
132,2042-01-02 09:00:00,26029.70499033751,09:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
133,2042-01-02 09:15:00,25958.93211701906,09:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
134,2042-01-02 09:30:00,26208.14029374301,09:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
135,2042-01-02 09:45:00,26479.272003505594,09:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
136,2042-01-02 10:00:00,26710.37477248851,10:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
137,2042-01-02 10:15:00,26915.99773542583,10:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
138,2042-01-02 10:30:00,27145.704287392327,10:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
139,2042-01-02 10:45:00,27323.11899349335,10:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
140,2042-01-02 11:00:00,27290.252405430234,11:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
141,2042-01-02 11:15:00,27647.6395084955,11:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
142,2042-01-02 11:30:00,27792.71602371144,11:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
143,2042-01-02 11:45:00,28071.074299571053,11:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
144,2042-01-02 12:00:00,28217.495699496758,12:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
145,2042-01-02 12:15:00,28124.8017434603,12:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
146,2042-01-02 12:30:00,28204.01974784733,12:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
147,2042-01-02 12:45:00,28053.471351702094,12:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
148,2042-01-02 13:00:00,27864.513322183753,13:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
149,2042-01-02 13:15:00,27670.650002999282,13:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
150,2042-01-02 13:30:00,27611.929441953554,13:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
151,2042-01-02 13:45:00,27372.239737410346,13:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
152,2042-01-02 14:00:00,27108.353922211678,14:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
153,2042-01-02 14:15:00,27002.207199379307,14:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
154,2042-01-02 14:30:00,27058.333478799606,14:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
155,2042-01-02 14:45:00,26981.389157846887,14:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
156,2042-01-02 15:00:00,27172.107137482613,15:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
157,2042-01-02 15:15:00,26950.64385458737,15:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
158,2042-01-02 15:30:00,26812.99418975293,15:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
159,2042-01-02 15:45:00,26837.17219370466,15:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
160,2042-01-02 16:00:00,27009.054961839167,16:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
161,2042-01-02 16:15:00,27235.77776831096,16:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
162,2042-01-02 16:30:00,27383.509150486476,16:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
163,2042-01-02 16:45:00,27705.050643300325,16:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
164,2042-01-02 17:00:00,27958.757018294848,17:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
165,2042-01-02 17:15:00,27903.691027969053,17:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
166,2042-01-02 17:30:00,27853.7142449933,17:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
167,2042-01-02 17:45:00,27827.124759015864,17:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
168,2042-01-02 18:00:00,27870.168980721508,18:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
169,2042-01-02 18:15:00,27711.86570752172,18:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
170,2042-01-02 18:30:00,27560.716575390285,18:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
171,2042-01-02 18:45:00,27531.440013988133,18:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
172,2042-01-02 19:00:00,27428.653508658797,19:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
173,2042-01-02 19:15:00,27361.347211893793,19:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
174,2042-01-02 19:30:00,27074.814207913023,19:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
175,2042-01-02 19:45:00,26800.39411373647,19:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
176,2042-01-02 20:00:00,26288.100034041898,20:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
177,2042-01-02 20:15:00,25692.548101418346,20:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
178,2042-01-02 20:30:00,25188.062445856853,20:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
179,2042-01-02 20:45:00,24831.8381505234,20:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
180,2042-01-02 21:00:00,24677.16581868193,21:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
181,2042-01-02 21:15:00,24358.469575805095,21:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
182,2042-01-02 21:30:00,24031.79916772888,21:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
183,2042-01-02 21:45:00,23679.86007917658,21:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
184,2042-01-02 22:00:00,23374.26268156095,22:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
185,2042-01-02 22:15:00,23058.977096330484,22:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
186,2042-01-02 22:30:00,22656.241860876547,22:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
187,2042-01-02 22:45:00,22240.39321518416,22:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
188,2042-01-02 23:00:00,21885.38652287031,23:00:00,Jan,2042 01,2042 01 02,02,2042,4,00
189,2042-01-02 23:15:00,21526.357433856883,23:15:00,Jan,2042 01,2042 01 02,02,2042,4,00
190,2042-01-02 23:30:00,21152.726937460175,23:30:00,Jan,2042 01,2042 01 02,02,2042,4,00
191,2042-01-02 23:45:00,20815.85029270106,23:45:00,Jan,2042 01,2042 01 02,02,2042,4,00
192,2042-01-03 00:00:00,20643.05658292217,00:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
193,2042-01-03 00:15:00,20291.443491957172,00:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
194,2042-01-03 00:30:00,20042.543856824126,00:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
195,2042-01-03 00:45:00,19807.12265346619,00:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
196,2042-01-03 01:00:00,19559.864339722062,01:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
197,2042-01-03 01:15:00,19332.084307598096,01:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
198,2042-01-03 01:30:00,19274.78662056275,01:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
199,2042-01-03 01:45:00,19237.083778294284,01:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
200,2042-01-03 02:00:00,19118.22111144258,02:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
201,2042-01-03 02:15:00,19029.021988415378,02:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
202,2042-01-03 02:30:00,19140.22335464874,02:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
203,2042-01-03 02:45:00,19102.460961846064,02:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
204,2042-01-03 03:00:00,19077.568914946456,03:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
205,2042-01-03 03:15:00,19001.809948699723,03:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
206,2042-01-03 03:30:00,19117.68321537028,03:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
207,2042-01-03 03:45:00,19218.108055546913,03:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
208,2042-01-03 04:00:00,19499.98285158685,04:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
209,2042-01-03 04:15:00,19702.70109660589,04:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
210,2042-01-03 04:30:00,19994.822878971176,04:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
211,2042-01-03 04:45:00,20095.048714812616,04:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
212,2042-01-03 05:00:00,20431.327125020372,05:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
213,2042-01-03 05:15:00,20653.781001667852,05:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
214,2042-01-03 05:30:00,20898.181692839196,05:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
215,2042-01-03 05:45:00,21436.17265358736,05:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
216,2042-01-03 06:00:00,22320.60017250131,06:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
217,2042-01-03 06:15:00,22825.905932196256,06:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
218,2042-01-03 06:30:00,23370.84731392427,06:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
219,2042-01-03 06:45:00,23923.076461995333,06:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
220,2042-01-03 07:00:00,24626.94330431589,07:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
221,2042-01-03 07:15:00,25297.123953698436,07:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
222,2042-01-03 07:30:00,25739.62119386366,07:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
223,2042-01-03 07:45:00,26117.067878956408,07:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
224,2042-01-03 08:00:00,26404.258930238142,08:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
225,2042-01-03 08:15:00,26566.434689209258,08:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
226,2042-01-03 08:30:00,26755.21397608976,08:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
227,2042-01-03 08:45:00,26819.579646682076,08:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
228,2042-01-03 09:00:00,26877.85123824674,09:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
229,2042-01-03 09:15:00,27180.175106439143,09:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
230,2042-01-03 09:30:00,27267.75744972979,09:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
231,2042-01-03 09:45:00,27242.275616453608,09:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
232,2042-01-03 10:00:00,27324.704232874057,10:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
233,2042-01-03 10:15:00,27445.92339587947,10:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
234,2042-01-03 10:30:00,27527.553565463157,10:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
235,2042-01-03 10:45:00,27635.753808432357,10:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
236,2042-01-03 11:00:00,27674.39831635479,11:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
237,2042-01-03 11:15:00,27880.229503167575,11:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
238,2042-01-03 11:30:00,28050.368318562425,11:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
239,2042-01-03 11:45:00,28101.14870309331,11:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
240,2042-01-03 12:00:00,27937.0724786774,12:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
241,2042-01-03 12:15:00,27858.271614771555,12:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
242,2042-01-03 12:30:00,27824.027435498454,12:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
243,2042-01-03 12:45:00,27670.437563843632,12:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
244,2042-01-03 13:00:00,27408.10238101556,13:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
245,2042-01-03 13:15:00,27171.191333521507,13:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
246,2042-01-03 13:30:00,27009.303818927674,13:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
247,2042-01-03 13:45:00,26968.548852315384,13:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
248,2042-01-03 14:00:00,26864.190067666877,14:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
249,2042-01-03 14:15:00,26780.52347235985,14:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
250,2042-01-03 14:30:00,26696.0915320401,14:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
251,2042-01-03 14:45:00,26691.626513259318,14:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
252,2042-01-03 15:00:00,26728.575229979437,15:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
253,2042-01-03 15:15:00,26561.04884104104,15:15:00,Jan,2042 01,2042 01 03,03,2042,5,00
254,2042-01-03 15:30:00,26575.333348826938,15:30:00,Jan,2042 01,2042 01 03,03,2042,5,00
255,2042-01-03 15:45:00,26479.74532576366,15:45:00,Jan,2042 01,2042 01 03,03,2042,5,00
256,2042-01-03 16:00:00,26795.19997317456,16:00:00,Jan,2042 01,2042 01 03,03,2042,5,00
