,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
31,2040-01-01 07:45:00,18735.948976127336,07:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
32,2040-01-01 08:00:00,18602.61604266336,08:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
33,2040-01-01 08:15:00,18730.82353721052,08:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
34,2040-01-01 08:30:00,18976.070532142454,08:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
35,2040-01-01 08:45:00,19172.296587380588,08:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
36,2040-01-01 09:00:00,19449.20833872608,09:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
37,2040-01-01 09:15:00,19863.07999070266,09:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
38,2040-01-01 09:30:00,20154.66380715698,09:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
39,2040-01-01 09:45:00,20381.447712705736,09:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
40,2040-01-01 10:00:00,20250.963511825492,10:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
41,2040-01-01 10:15:00,20554.966132785958,10:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
42,2040-01-01 10:30:00,20943.002710101566,10:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
43,2040-01-01 10:45:00,21260.173504544597,10:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
44,2040-01-01 11:00:00,21500.899769217805,11:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
45,2040-01-01 11:15:00,21955.18505847404,11:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
46,2040-01-01 11:30:00,22267.851448145844,11:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
47,2040-01-01 11:45:00,22317.50053601436,11:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
48,2040-01-01 12:00:00,22332.9298675383,12:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
49,2040-01-01 12:15:00,22428.769619558167,12:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
50,2040-01-01 12:30:00,22323.468238065463,12:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
51,2040-01-01 12:45:00,22171.618299200458,12:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
52,2040-01-01 13:00:00,22264.181755533806,13:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
53,2040-01-01 13:15:00,22179.701899077343,13:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
54,2040-01-01 13:30:00,22122.838948639575,13:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
55,2040-01-01 13:45:00,22022.086306706664,13:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
56,2040-01-01 14:00:00,22029.93712955349,14:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
57,2040-01-01 14:15:00,21979.403599162713,14:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
58,2040-01-01 14:30:00,22083.243433034833,14:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
59,2040-01-01 14:45:00,22013.36582441499,14:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
60,2040-01-01 15:00:00,22224.310084897315,15:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
61,2040-01-01 15:15:00,22171.52668208826,15:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
62,2040-01-01 15:30:00,22281.173148029993,15:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
63,2040-01-01 15:45:00,22327.700775710695,15:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
64,2040-01-01 16:00:00,22782.027314434712,16:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
65,2040-01-01 16:15:00,23077.65844895847,16:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
66,2040-01-01 16:30:00,23374.68332568918,16:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
67,2040-01-01 16:45:00,23820.373394599228,16:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
68,2040-01-01 17:00:00,24361.040158945827,17:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
69,2040-01-01 17:15:00,24568.61058333486,17:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
70,2040-01-01 17:30:00,24768.248709515123,17:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
71,2040-01-01 17:45:00,24900.885497678937,17:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
72,2040-01-01 18:00:00,24953.653474580016,18:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
73,2040-01-01 18:15:00,24887.52127238779,18:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
74,2040-01-01 18:30:00,24761.491343137066,18:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
75,2040-01-01 18:45:00,24582.874630560036,18:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
76,2040-01-01 19:00:00,24577.90970442701,19:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
77,2040-01-01 19:15:00,24336.209346221272,19:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
78,2040-01-01 19:30:00,24129.764456001198,19:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
79,2040-01-01 19:45:00,23801.144419933884,19:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
80,2040-01-01 20:00:00,23554.2384154411,20:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
81,2040-01-01 20:15:00,23213.605612608186,20:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
82,2040-01-01 20:30:00,22848.0585798255,20:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
83,2040-01-01 20:45:00,22486.64558704207,20:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
84,2040-01-01 21:00:00,22456.506512094176,21:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
85,2040-01-01 21:15:00,22259.448769749957,21:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
86,2040-01-01 21:30:00,22107.300350750014,21:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
87,2040-01-01 21:45:00,22010.242803681413,21:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
88,2040-01-01 22:00:00,22160.78884280491,22:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
89,2040-01-01 22:15:00,21864.08318355189,22:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
90,2040-01-01 22:30:00,21546.035582353925,22:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
91,2040-01-01 22:45:00,21101.55311749015,22:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
92,2040-01-01 23:00:00,20760.406506944808,23:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
93,2040-01-01 23:15:00,20304.09605272376,23:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
94,2040-01-01 23:30:00,19921.795713528067,23:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
95,2040-01-01 23:45:00,19641.458784845912,23:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
96,2040-01-02 00:00:00,19202.008363272787,00:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
97,2040-01-02 00:15:00,19047.471787294264,00:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
98,2040-01-02 00:30:00,18712.522245224493,00:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
99,2040-01-02 00:45:00,18466.67849646129,00:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
100,2040-01-02 01:00:00,18290.396026376544,01:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
101,2040-01-02 01:15:00,18100.652273038086,01:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
102,2040-01-02 01:30:00,18084.199269467346,01:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
103,2040-01-02 01:45:00,18157.81280966429,01:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
104,2040-01-02 02:00:00,18108.339874135785,02:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
105,2040-01-02 02:15:00,17955.39653049038,02:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
106,2040-01-02 02:30:00,18012.6244324602,02:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
107,2040-01-02 02:45:00,18138.778603854425,02:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
108,2040-01-02 03:00:00,18294.214523824765,03:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
109,2040-01-02 03:15:00,18347.603572248663,03:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
110,2040-01-02 03:30:00,18457.42031932532,03:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
111,2040-01-02 03:45:00,18645.062187163505,03:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
112,2040-01-02 04:00:00,18898.235912618,04:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
113,2040-01-02 04:15:00,19182.947047222187,04:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
114,2040-01-02 04:30:00,19501.093085256158,04:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
115,2040-01-02 04:45:00,19850.381835561453,04:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
116,2040-01-02 05:00:00,20304.014294765395,05:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
117,2040-01-02 05:15:00,20709.55240972727,05:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
118,2040-01-02 05:30:00,21250.868361221615,05:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
119,2040-01-02 05:45:00,22040.564782453686,05:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
120,2040-01-02 06:00:00,23138.91893000473,06:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
121,2040-01-02 06:15:00,23851.573066703808,06:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
122,2040-01-02 06:30:00,24556.841363749874,06:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
123,2040-01-02 06:45:00,25074.200730706256,06:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
124,2040-01-02 07:00:00,25760.305027138675,07:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
125,2040-01-02 07:15:00,26319.917454781327,07:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
126,2040-01-02 07:30:00,26946.630678644986,07:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
127,2040-01-02 07:45:00,27438.39350994311,07:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
128,2040-01-02 08:00:00,28024.89141397048,08:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
129,2040-01-02 08:15:00,28200.276202989684,08:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
130,2040-01-02 08:30:00,28432.817494294686,08:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
131,2040-01-02 08:45:00,28449.026043700207,08:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
132,2040-01-02 09:00:00,28621.877676031916,09:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
133,2040-01-02 09:15:00,28517.99894839312,09:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
134,2040-01-02 09:30:00,28710.061589412355,09:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
135,2040-01-02 09:45:00,28942.78789446626,09:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
136,2040-01-02 10:00:00,29170.719199419756,10:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
137,2040-01-02 10:15:00,29366.267773895852,10:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
138,2040-01-02 10:30:00,29576.034592905486,10:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
139,2040-01-02 10:45:00,29732.73827001852,10:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
140,2040-01-02 11:00:00,29691.654906820884,11:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
141,2040-01-02 11:15:00,30010.76989727732,11:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
142,2040-01-02 11:30:00,30125.539988542514,11:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
143,2040-01-02 11:45:00,30356.985551872138,11:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
144,2040-01-02 12:00:00,30477.739927100967,12:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
145,2040-01-02 12:15:00,30374.98722541328,12:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
146,2040-01-02 12:30:00,30427.45744656898,12:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
147,2040-01-02 12:45:00,30274.145262663813,12:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
148,2040-01-02 13:00:00,30090.19569120669,13:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
149,2040-01-02 13:15:00,29895.653565705274,13:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
150,2040-01-02 13:30:00,29837.254399330588,13:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
151,2040-01-02 13:45:00,29602.72075767773,13:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
152,2040-01-02 14:00:00,29348.414466001563,14:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
153,2040-01-02 14:15:00,29255.337332966534,14:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
154,2040-01-02 14:30:00,29315.788179240328,14:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
155,2040-01-02 14:45:00,29252.373348876772,14:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
156,2040-01-02 15:00:00,29455.54066015906,15:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
157,2040-01-02 15:15:00,29255.364393252254,15:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
158,2040-01-02 15:30:00,29135.96079638216,15:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
159,2040-01-02 15:45:00,29185.007663358832,15:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
160,2040-01-02 16:00:00,29374.794477756666,16:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
161,2040-01-02 16:15:00,29610.846771660134,16:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
162,2040-01-02 16:30:00,29780.60825212467,16:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
163,2040-01-02 16:45:00,30098.881316370513,16:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
164,2040-01-02 17:00:00,30371.79491950587,17:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
165,2040-01-02 17:15:00,30330.474701475912,17:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
166,2040-01-02 17:30:00,30281.488761620265,17:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
167,2040-01-02 17:45:00,30261.56482849102,17:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
168,2040-01-02 18:00:00,30324.929479573908,18:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
169,2040-01-02 18:15:00,30178.966554302428,18:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
170,2040-01-02 18:30:00,30041.596023070004,18:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
171,2040-01-02 18:45:00,30036.594842237853,18:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
172,2040-01-02 19:00:00,29947.335794075094,19:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
173,2040-01-02 19:15:00,29872.29263663289,19:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
174,2040-01-02 19:30:00,29589.566846933878,19:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
175,2040-01-02 19:45:00,29297.43706506703,19:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
176,2040-01-02 20:00:00,28781.577091682186,20:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
177,2040-01-02 20:15:00,28206.240891841684,20:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
178,2040-01-02 20:30:00,27722.241968039565,20:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
179,2040-01-02 20:45:00,27354.49925915235,20:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
180,2040-01-02 21:00:00,27178.912747783535,21:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
181,2040-01-02 21:15:00,26840.786160064854,21:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
182,2040-01-02 21:30:00,26497.58685063748,21:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
183,2040-01-02 21:45:00,26123.647450363344,21:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
184,2040-01-02 22:00:00,25783.126679098572,22:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
185,2040-01-02 22:15:00,25445.548089852207,22:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
186,2040-01-02 22:30:00,25009.683791573756,22:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
187,2040-01-02 22:45:00,24558.959776282714,22:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
188,2040-01-02 23:00:00,24164.574108299785,23:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
189,2040-01-02 23:15:00,24154.350668302966,23:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
190,2040-01-02 23:30:00,23856.49220993829,23:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
191,2040-01-02 23:45:00,23603.347940388714,23:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
192,2040-01-03 00:00:00,22426.62536560544,00:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
193,2040-01-03 00:15:00,22063.336620249233,00:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
194,2040-01-03 00:30:00,21801.25866398819,00:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
195,2040-01-03 00:45:00,21543.767929248897,00:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
196,2040-01-03 01:00:00,21271.288723872844,01:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
197,2040-01-03 01:15:00,21022.189680014424,01:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
198,2040-01-03 01:30:00,20948.816486386353,01:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
199,2040-01-03 01:45:00,20905.59783201472,01:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
200,2040-01-03 02:00:00,20773.961218842534,02:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
201,2040-01-03 02:15:00,20678.23895950542,02:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
202,2040-01-03 02:30:00,20772.137452272193,02:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
203,2040-01-03 02:45:00,20730.98441288421,02:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
204,2040-01-03 03:00:00,20730.959179698213,03:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
205,2040-01-03 03:15:00,20689.491118537244,03:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
206,2040-01-03 03:30:00,20810.976644260423,03:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
207,2040-01-03 03:45:00,20919.379100468184,03:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
208,2040-01-03 04:00:00,21246.011968115225,04:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
209,2040-01-03 04:15:00,21504.2729155423,04:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
210,2040-01-03 04:30:00,21849.66893938588,04:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
211,2040-01-03 04:45:00,22023.55917786133,04:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
212,2040-01-03 05:00:00,22466.870520092318,05:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
213,2040-01-03 05:15:00,22789.455708178524,05:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
214,2040-01-03 05:30:00,23152.98686375311,05:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
215,2040-01-03 05:45:00,23802.464571321576,05:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
216,2040-01-03 06:00:00,24729.49755759642,06:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
217,2040-01-03 06:15:00,25293.736260517926,06:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
218,2040-01-03 06:30:00,25883.71013163344,06:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
219,2040-01-03 06:45:00,26481.876727494815,06:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
220,2040-01-03 07:00:00,27180.26273127348,07:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
221,2040-01-03 07:15:00,27828.769604025787,07:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
222,2040-01-03 07:30:00,28250.531553379857,07:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
223,2040-01-03 07:45:00,28600.73605983529,07:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
224,2040-01-03 08:00:00,28813.047816331353,08:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
225,2040-01-03 08:15:00,28917.15262194116,08:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
226,2040-01-03 08:30:00,29060.31330634386,08:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
227,2040-01-03 08:45:00,29073.366772562327,08:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
228,2040-01-03 09:00:00,29091.58306193262,09:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
229,2040-01-03 09:15:00,29349.209577578527,09:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
230,2040-01-03 09:30:00,29380.86874155285,09:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
231,2040-01-03 09:45:00,29323.178527260927,09:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
232,2040-01-03 10:00:00,29403.983044295666,10:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
233,2040-01-03 10:15:00,29514.038860240333,10:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
234,2040-01-03 10:30:00,29576.6530384836,10:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
235,2040-01-03 10:45:00,29663.789374168613,10:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
236,2040-01-03 11:00:00,29688.149699543246,11:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
237,2040-01-03 11:15:00,29855.501628245132,11:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
238,2040-01-03 11:30:00,29991.196387231328,11:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
239,2040-01-03 11:45:00,29995.89975632651,11:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
240,2040-01-03 12:00:00,29812.03951177981,12:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
241,2040-01-03 12:15:00,29721.266828194166,12:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
242,2040-01-03 12:30:00,29660.249934327825,12:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
243,2040-01-03 12:45:00,29502.892106545434,12:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
244,2040-01-03 13:00:00,29247.29115107753,13:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
245,2040-01-03 13:15:00,29008.76108302289,13:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
246,2040-01-03 13:30:00,28849.051506557316,13:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
247,2040-01-03 13:45:00,28807.36062146971,13:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
248,2040-01-03 14:00:00,28708.110827348548,14:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
249,2040-01-03 14:15:00,28636.768449880296,14:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
250,2040-01-03 14:30:00,28559.404669232877,14:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
251,2040-01-03 14:45:00,28566.592044750694,14:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
252,2040-01-03 15:00:00,28621.811946606314,15:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
253,2040-01-03 15:15:00,28473.4191365594,15:15:00,Jan,2040 01,2040 01 03,03,2040,2,01
254,2040-01-03 15:30:00,28500.01025369252,15:30:00,Jan,2040 01,2040 01 03,03,2040,2,01
255,2040-01-03 15:45:00,28432.665118114142,15:45:00,Jan,2040 01,2040 01 03,03,2040,2,01
256,2040-01-03 16:00:00,28764.415069398485,16:00:00,Jan,2040 01,2040 01 03,03,2040,2,01
