,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
22,2039-01-01 05:30:00,15422.499912599942,05:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
23,2039-01-01 05:45:00,15351.516860638825,05:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
24,2039-01-01 06:00:00,15189.926497243194,06:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
25,2039-01-01 06:15:00,15276.301922585923,06:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
26,2039-01-01 06:30:00,15170.059060003903,06:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
27,2039-01-01 06:45:00,15185.27256148745,06:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
28,2039-01-01 07:00:00,15471.772585309072,07:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
29,2039-01-01 07:15:00,15572.292097588219,07:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
30,2039-01-01 07:30:00,15670.750570186394,07:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
31,2039-01-01 07:45:00,15778.296497920779,07:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
32,2039-01-01 08:00:00,15659.129006612673,08:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
33,2039-01-01 08:15:00,15787.437098617307,08:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
34,2039-01-01 08:30:00,16021.583154797365,08:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
35,2039-01-01 08:45:00,16212.938732392991,08:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
36,2039-01-01 09:00:00,16478.981408361164,09:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
37,2039-01-01 09:15:00,16880.606859922853,09:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
38,2039-01-01 09:30:00,17184.663683349536,09:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
39,2039-01-01 09:45:00,17421.400326582436,09:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
40,2039-01-01 10:00:00,17300.247398859206,10:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
41,2039-01-01 10:15:00,17606.579381374806,10:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
42,2039-01-01 10:30:00,17984.805904386925,10:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
43,2039-01-01 10:45:00,18272.713921090395,10:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
44,2039-01-01 11:00:00,18504.230879889248,11:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
45,2039-01-01 11:15:00,18952.246326309658,11:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
46,2039-01-01 11:30:00,19226.38311506142,11:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
47,2039-01-01 11:45:00,19265.967259028017,11:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
48,2039-01-01 12:00:00,19270.030350942598,12:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
49,2039-01-01 12:15:00,19300.663675585154,12:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
50,2039-01-01 12:30:00,19182.797686182246,12:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
51,2039-01-01 12:45:00,19006.39195619942,12:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
52,2039-01-01 13:00:00,19053.526267840876,13:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
53,2039-01-01 13:15:00,18952.348262272673,13:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
54,2039-01-01 13:30:00,18861.981144086247,13:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
55,2039-01-01 13:45:00,18736.231745191588,13:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
56,2039-01-01 14:00:00,18712.850949621756,14:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
57,2039-01-01 14:15:00,18660.925002832995,14:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
58,2039-01-01 14:30:00,18771.321387261403,14:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
59,2039-01-01 14:45:00,18697.26781322346,14:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
60,2039-01-01 15:00:00,18896.3412012579,15:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
61,2039-01-01 15:15:00,18832.377764434663,15:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
62,2039-01-01 15:30:00,18936.51800435099,15:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
63,2039-01-01 15:45:00,18983.245474893392,15:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
64,2039-01-01 16:00:00,19296.127403810002,16:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
65,2039-01-01 16:15:00,19558.831460243822,16:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
66,2039-01-01 16:30:00,19889.465025657228,16:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
67,2039-01-01 16:45:00,20316.28259724898,16:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
68,2039-01-01 17:00:00,20888.6758721724,17:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
69,2039-01-01 17:15:00,21064.571238914566,17:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
70,2039-01-01 17:30:00,21244.249662242524,17:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
71,2039-01-01 17:45:00,21351.38908045129,17:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
72,2039-01-01 18:00:00,21375.42997208241,18:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
73,2039-01-01 18:15:00,21286.846448277982,18:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
74,2039-01-01 18:30:00,21139.824227963283,18:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
75,2039-01-01 18:45:00,20931.28283419253,18:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
76,2039-01-01 19:00:00,20903.69968163213,19:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
77,2039-01-01 19:15:00,20656.296791560195,19:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
78,2039-01-01 19:30:00,20452.999612846856,19:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
79,2039-01-01 19:45:00,20133.175173329444,19:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
80,2039-01-01 20:00:00,19899.698828607317,20:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
81,2039-01-01 20:15:00,19566.3344185272,20:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
82,2039-01-01 20:30:00,19200.913394676485,20:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
83,2039-01-01 20:45:00,18870.69200738926,20:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
84,2039-01-01 21:00:00,18867.114104944994,21:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
85,2039-01-01 21:15:00,18699.932296732706,21:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
86,2039-01-01 21:30:00,18573.194064832187,21:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
87,2039-01-01 21:45:00,18498.2564565288,21:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
88,2039-01-01 22:00:00,18689.099121575025,22:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
89,2039-01-01 22:15:00,18446.318819035332,22:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
90,2039-01-01 22:30:00,18164.53891391322,22:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
91,2039-01-01 22:45:00,17771.021140637484,22:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
92,2039-01-01 23:00:00,17486.82026063347,23:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
93,2039-01-01 23:15:00,17021.2204056357,23:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
94,2039-01-01 23:30:00,16636.428790299848,23:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
95,2039-01-01 23:45:00,16295.567508667804,23:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
96,2039-01-02 00:00:00,16207.659708928433,00:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
97,2039-01-02 00:15:00,16076.804467872595,00:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
98,2039-01-02 00:30:00,15768.494642834845,00:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
99,2039-01-02 00:45:00,15554.565793221223,00:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
100,2039-01-02 01:00:00,15412.50519465492,01:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
101,2039-01-02 01:15:00,15251.714799987458,01:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
102,2039-01-02 01:30:00,15252.821698883547,01:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
103,2039-01-02 01:45:00,15332.845285323738,01:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
104,2039-01-02 02:00:00,15300.766973171018,02:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
105,2039-01-02 02:15:00,15159.138592427345,02:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
106,2039-01-02 02:30:00,15228.606345941016,02:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
107,2039-01-02 02:45:00,15357.645249608957,02:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
108,2039-01-02 03:00:00,15489.060209377796,03:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
109,2039-01-02 03:15:00,15512.974198386619,03:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
110,2039-01-02 03:30:00,15612.069527560407,03:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
111,2039-01-02 03:45:00,15785.278902963697,03:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
112,2039-01-02 04:00:00,15982.222968411592,04:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
113,2039-01-02 04:15:00,16201.35100385177,04:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
114,2039-01-02 04:30:00,16454.31189293873,04:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
115,2039-01-02 04:45:00,16723.325576136354,04:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
116,2039-01-02 05:00:00,17055.0907841056,05:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
117,2039-01-02 05:15:00,17348.504125191197,05:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
118,2039-01-02 05:30:00,17758.10432225008,05:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
119,2039-01-02 05:45:00,18410.617661273172,05:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
120,2039-01-02 06:00:00,19424.64702886993,06:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
121,2039-01-02 06:15:00,20055.657376879546,06:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
122,2039-01-02 06:30:00,20689.632738909186,06:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
123,2039-01-02 06:45:00,21138.433835281106,06:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
124,2039-01-02 07:00:00,21801.437737128832,07:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
125,2039-01-02 07:15:00,22355.477425992805,07:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
126,2039-01-02 07:30:00,22979.037968236767,07:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
127,2039-01-02 07:45:00,23477.742701412502,07:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
128,2039-01-02 08:00:00,24118.049901390157,08:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
129,2039-01-02 08:15:00,24342.178658899156,08:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
130,2039-01-02 08:30:00,24610.776933181314,08:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
131,2039-01-02 08:45:00,24673.746649715657,08:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
132,2039-01-02 09:00:00,24881.48187416999,09:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
133,2039-01-02 09:15:00,24813.830935931943,09:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
134,2039-01-02 09:30:00,25052.04603419578,09:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
135,2039-01-02 09:45:00,25311.217573960625,09:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
136,2039-01-02 10:00:00,25532.125930765033,10:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
137,2039-01-02 10:15:00,25728.6784474815,10:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
138,2039-01-02 10:30:00,25948.252177235798,10:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
139,2039-01-02 10:45:00,26117.840760575582,10:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
140,2039-01-02 11:00:00,26086.423984416888,11:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
141,2039-01-02 11:15:00,26428.04601702469,11:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
142,2039-01-02 11:30:00,26566.72291271187,11:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
143,2039-01-02 11:45:00,26832.802240076402,11:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
144,2039-01-02 12:00:00,26972.764694879268,12:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
145,2039-01-02 12:15:00,26884.15965737222,12:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
146,2039-01-02 12:30:00,26959.883194807448,12:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
147,2039-01-02 12:45:00,26815.975793964313,12:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
148,2039-01-02 13:00:00,26635.353086631105,13:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
149,2039-01-02 13:15:00,26450.041471914556,13:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
150,2039-01-02 13:30:00,26393.9111939939,13:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
151,2039-01-02 13:45:00,26164.794688784532,13:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
152,2039-01-02 14:00:00,25912.549412468357,14:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
153,2039-01-02 14:15:00,25811.08503701206,14:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
154,2039-01-02 14:30:00,25864.735472335058,14:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
155,2039-01-02 14:45:00,25791.185321543257,14:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
156,2039-01-02 15:00:00,25973.490344022233,15:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
157,2039-01-02 15:15:00,25761.796256010184,15:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
158,2039-01-02 15:30:00,25630.218597260882,15:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
159,2039-01-02 15:45:00,25653.33006038741,15:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
160,2039-01-02 16:00:00,25817.63073077182,16:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
161,2039-01-02 16:15:00,26034.3523341009,16:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
162,2039-01-02 16:30:00,26175.566985177837,16:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
163,2039-01-02 16:45:00,26482.9246301535,16:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
164,2039-01-02 17:00:00,26725.439502032794,17:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
165,2039-01-02 17:15:00,26672.802584300418,17:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
166,2039-01-02 17:30:00,26625.030378652984,17:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
167,2039-01-02 17:45:00,26599.613808867165,17:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
168,2039-01-02 18:00:00,26640.759262592223,18:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
169,2039-01-02 18:15:00,26489.43906806046,18:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
170,2039-01-02 18:30:00,26344.957430914706,18:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
171,2039-01-02 18:45:00,26316.972318054763,18:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
172,2039-01-02 19:00:00,26218.719934087654,19:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
173,2039-01-02 19:15:00,26154.382654675628,19:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
174,2039-01-02 19:30:00,25880.48920303853,19:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
175,2039-01-02 19:45:00,25618.174336170214,19:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
176,2039-01-02 20:00:00,25128.47858806639,20:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
177,2039-01-02 20:15:00,24559.19765990372,20:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
178,2039-01-02 20:30:00,24076.965890496747,20:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
179,2039-01-02 20:45:00,23736.45537181171,20:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
180,2039-01-02 21:00:00,23588.605950445708,21:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
181,2039-01-02 21:15:00,23283.96804565771,21:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
182,2039-01-02 21:30:00,22971.707732281386,21:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
183,2039-01-02 21:45:00,22635.29339120927,21:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
184,2039-01-02 22:00:00,22343.176515033017,22:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
185,2039-01-02 22:15:00,22041.798816860453,22:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
186,2039-01-02 22:30:00,21656.82905002074,22:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
187,2039-01-02 22:45:00,21259.324332082746,22:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
188,2039-01-02 23:00:00,20919.977705476915,23:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
189,2039-01-02 23:15:00,20576.786118253647,23:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
190,2039-01-02 23:30:00,20219.637221361314,23:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
191,2039-01-02 23:45:00,19897.62088911642,23:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
192,2039-01-03 00:00:00,19732.449460572374,00:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
193,2039-01-03 00:15:00,19396.346736672353,00:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
194,2039-01-03 00:30:00,19158.42656960364,00:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
195,2039-01-03 00:45:00,18933.39027332905,00:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
196,2039-01-03 01:00:00,18697.039025631617,01:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
197,2039-01-03 01:15:00,18479.306833019593,01:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
198,2039-01-03 01:30:00,18424.536663248902,01:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
199,2039-01-03 01:45:00,18388.49696987336,01:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
200,2039-01-03 02:00:00,18274.877576496292,02:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
201,2039-01-03 02:15:00,18189.613207821465,02:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
202,2039-01-03 02:30:00,18295.909256099592,02:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
203,2039-01-03 02:45:00,18259.812639084765,02:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
204,2039-01-03 03:00:00,18236.018630893992,03:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
205,2039-01-03 03:15:00,18163.601546406335,03:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
206,2039-01-03 03:30:00,18274.36340811144,03:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
207,2039-01-03 03:45:00,18370.358304768888,03:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
208,2039-01-03 04:00:00,18639.79903147157,04:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
209,2039-01-03 04:15:00,18833.57496327246,04:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
210,2039-01-03 04:30:00,19112.81066093673,04:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
211,2039-01-03 04:45:00,19208.615331744102,04:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
212,2039-01-03 05:00:00,19530.059818777856,05:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
213,2039-01-03 05:15:00,19742.700803441257,05:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
214,2039-01-03 05:30:00,19976.320484097327,05:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
215,2039-01-03 05:45:00,20490.57957167791,05:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
216,2039-01-03 06:00:00,21335.993197727203,06:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
217,2039-01-03 06:15:00,21819.00889480985,06:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
218,2039-01-03 06:30:00,22339.911806194512,06:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
219,2039-01-03 06:45:00,22867.78100575782,06:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
220,2039-01-03 07:00:00,23540.59885311834,07:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
221,2039-01-03 07:15:00,24181.216473879744,07:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
222,2039-01-03 07:30:00,24604.19426270325,07:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
223,2039-01-03 07:45:00,24964.99100846303,07:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
224,2039-01-03 08:00:00,25239.513479599096,08:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
225,2039-01-03 08:15:00,25394.535336695346,08:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
226,2039-01-03 08:30:00,25574.987186091235,08:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
227,2039-01-03 08:45:00,25636.513556319253,08:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
228,2039-01-03 09:00:00,25692.21466971387,09:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
229,2039-01-03 09:15:00,25981.2024184936,09:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
230,2039-01-03 09:30:00,26064.921326867418,09:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
231,2039-01-03 09:45:00,26040.563548974154,09:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
232,2039-01-03 10:00:00,26119.356071829854,10:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
233,2039-01-03 10:15:00,26235.228011532618,10:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
234,2039-01-03 10:30:00,26313.257308662032,10:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
235,2039-01-03 10:45:00,26416.68461931416,10:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
236,2039-01-03 11:00:00,26453.6244395605,11:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
237,2039-01-03 11:15:00,26650.37599497468,11:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
238,2039-01-03 11:30:00,26813.00964191425,11:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
239,2039-01-03 11:45:00,26861.55000062126,11:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
240,2039-01-03 12:00:00,26704.711511468115,12:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
241,2039-01-03 12:15:00,26629.386713600823,12:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
242,2039-01-03 12:30:00,26596.653114576337,12:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
243,2039-01-03 12:45:00,26449.838403881222,12:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
244,2039-01-03 13:00:00,26199.075358394664,13:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
245,2039-01-03 13:15:00,25972.61493803254,13:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
246,2039-01-03 13:30:00,25817.86861026908,13:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
247,2039-01-03 13:45:00,25778.911427949013,13:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
248,2039-01-03 14:00:00,25679.15612109455,14:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
249,2039-01-03 14:15:00,25599.180229113525,14:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
250,2039-01-03 14:30:00,25518.4727530416,14:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
251,2039-01-03 14:45:00,25514.204695301298,14:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
252,2039-01-03 15:00:00,25549.52352913698,15:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
253,2039-01-03 15:15:00,25389.38706922077,15:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
254,2039-01-03 15:30:00,25403.041458376858,15:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
255,2039-01-03 15:45:00,25311.670017013243,15:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
256,2039-01-03 16:00:00,25613.209319690348,16:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
