,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
31,2041-01-01 07:45:00,19916.441431769774,07:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
32,2041-01-01 08:00:00,19724.257525575216,08:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
33,2041-01-01 08:15:00,19801.04436198838,08:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
34,2041-01-01 08:30:00,20000.14763184765,08:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
35,2041-01-01 08:45:00,20146.832059353612,08:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
36,2041-01-01 09:00:00,20381.138878161404,09:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
37,2041-01-01 09:15:00,20758.604276240636,09:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
38,2041-01-01 09:30:00,21018.551834734353,09:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
39,2041-01-01 09:45:00,21229.780342497535,09:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
40,2041-01-01 10:00:00,21107.034528276894,10:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
41,2041-01-01 10:15:00,21417.50893589508,10:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
42,2041-01-01 10:30:00,21792.659585825357,10:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
43,2041-01-01 10:45:00,22072.53194782529,10:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
44,2041-01-01 11:00:00,22300.54595492184,11:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
45,2041-01-01 11:15:00,22731.726461284306,11:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
46,2041-01-01 11:30:00,22985.905035216038,11:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
47,2041-01-01 11:45:00,22983.472263691565,11:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
48,2041-01-01 12:00:00,22963.919952294378,12:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
49,2041-01-01 12:15:00,22981.739031113306,12:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
50,2041-01-01 12:30:00,22832.986586349325,12:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
51,2041-01-01 12:45:00,22643.128444381065,12:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
52,2041-01-01 13:00:00,22691.52377575088,13:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
53,2041-01-01 13:15:00,22579.926566450507,13:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
54,2041-01-01 13:30:00,22484.871654335067,13:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
55,2041-01-01 13:45:00,22353.26131100139,13:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
56,2041-01-01 14:00:00,22331.54044114131,14:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
57,2041-01-01 14:15:00,22288.543624341975,14:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
58,2041-01-01 14:30:00,22408.324019241205,14:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
59,2041-01-01 14:45:00,22343.886904957606,14:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
60,2041-01-01 15:00:00,22568.695213170235,15:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
61,2041-01-01 15:15:00,22518.379192599794,15:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
62,2041-01-01 15:30:00,22640.504717664888,15:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
63,2041-01-01 15:45:00,22715.654294199383,15:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
64,2041-01-01 16:00:00,23063.4751275042,16:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
65,2041-01-01 16:15:00,23351.633218532326,16:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
66,2041-01-01 16:30:00,23721.524521814572,16:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
67,2041-01-01 16:45:00,24168.404351610236,16:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
68,2041-01-01 17:00:00,24787.170567879068,17:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
69,2041-01-01 17:15:00,24982.140130780565,17:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
70,2041-01-01 17:30:00,25167.267423183857,17:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
71,2041-01-01 17:45:00,25284.222456658463,17:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
72,2041-01-01 18:00:00,25332.586831773162,18:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
73,2041-01-01 18:15:00,25250.498514266037,18:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
74,2041-01-01 18:30:00,25109.960439990842,18:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
75,2041-01-01 18:45:00,24920.951673709824,18:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
76,2041-01-01 19:00:00,24904.705716118726,19:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
77,2041-01-01 19:15:00,24640.198741552085,19:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
78,2041-01-01 19:30:00,24427.062084672605,19:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
79,2041-01-01 19:45:00,24070.526612224785,19:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
80,2041-01-01 20:00:00,23811.517224163614,20:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
81,2041-01-01 20:15:00,23472.831338324875,20:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
82,2041-01-01 20:30:00,23103.99655005273,20:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
83,2041-01-01 20:45:00,22740.92333861527,20:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
84,2041-01-01 21:00:00,22711.207633501243,21:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
85,2041-01-01 21:15:00,22509.080986975096,21:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
86,2041-01-01 21:30:00,22352.116583125044,21:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
87,2041-01-01 21:45:00,22242.18096201834,21:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
88,2041-01-01 22:00:00,22393.239484309557,22:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
89,2041-01-01 22:15:00,22110.012532359466,22:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
90,2041-01-01 22:30:00,21771.799947110772,22:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
91,2041-01-01 22:45:00,21315.843943848544,22:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
92,2041-01-01 23:00:00,20969.133973934993,23:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
93,2041-01-01 23:15:00,20844.919987265057,23:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
94,2041-01-01 23:30:00,20516.093908021663,23:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
95,2041-01-01 23:45:00,20241.85341244212,23:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
96,2041-01-02 00:00:00,19600.80511857966,00:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
97,2041-01-02 00:15:00,19443.145914323824,00:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
98,2041-01-02 00:30:00,19102.369418550166,00:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
99,2041-01-02 00:45:00,18851.762506055114,00:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
100,2041-01-02 01:00:00,18671.642506648142,01:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
101,2041-01-02 01:15:00,18478.037712834583,01:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
102,2041-01-02 01:30:00,18460.691098266972,01:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
103,2041-01-02 01:45:00,18535.160829399778,01:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
104,2041-01-02 02:00:00,18484.339241037706,02:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
105,2041-01-02 02:15:00,18328.752248274985,02:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
106,2041-01-02 02:30:00,18386.338703368427,02:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
107,2041-01-02 02:45:00,18514.23149578987,02:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
108,2041-01-02 03:00:00,18672.868576641522,03:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
109,2041-01-02 03:15:00,18728.19505471791,03:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
110,2041-01-02 03:30:00,18840.000537407723,03:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
111,2041-01-02 03:45:00,19030.888960484477,03:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
112,2041-01-02 04:00:00,19289.823456218666,04:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
113,2041-01-02 04:15:00,19581.093825062468,04:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
114,2041-01-02 04:30:00,19906.294013399314,04:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
115,2041-01-02 04:45:00,20263.65706321818,04:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
116,2041-01-02 05:00:00,20728.41234312543,05:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
117,2041-01-02 05:15:00,21143.9928836481,05:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
118,2041-01-02 05:30:00,21698.09351665056,05:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
119,2041-01-02 05:45:00,22504.36625516719,05:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
120,2041-01-02 06:00:00,23621.805709349777,06:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
121,2041-01-02 06:15:00,24347.887025447424,06:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
122,2041-01-02 06:30:00,25066.039924979428,06:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
123,2041-01-02 06:45:00,25593.467261710928,06:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
124,2041-01-02 07:00:00,26290.437796955754,07:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
125,2041-01-02 07:15:00,26858.397165050912,07:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
126,2041-01-02 07:30:00,27494.306435020007,07:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
127,2041-01-02 07:45:00,27992.92305325797,07:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
128,2041-01-02 08:00:00,28585.889845571037,08:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
129,2041-01-02 08:15:00,28761.98650532899,08:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
130,2041-01-02 08:30:00,28996.567853849887,08:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
131,2041-01-02 08:45:00,29011.236597298586,08:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
132,2041-01-02 09:00:00,29185.3003061711,09:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
133,2041-01-02 09:15:00,29078.53743369149,09:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
134,2041-01-02 09:30:00,29271.60371848288,09:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
135,2041-01-02 09:45:00,29506.683709190536,09:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
136,2041-01-02 10:00:00,29738.132070881737,10:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
137,2041-01-02 10:15:00,29936.410787201847,10:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
138,2041-01-02 10:30:00,30148.792130720863,10:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
139,2041-01-02 10:45:00,30307.24404522508,10:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
140,2041-01-02 11:00:00,30265.119123244003,11:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
141,2041-01-02 11:15:00,30587.937728064884,11:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
142,2041-01-02 11:30:00,30703.412286057934,11:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
143,2041-01-02 11:45:00,30936.816006395882,11:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
144,2041-01-02 12:00:00,31058.55360056308,12:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
145,2041-01-02 12:15:00,30953.751097096345,12:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
146,2041-01-02 12:30:00,31006.052354307674,12:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
147,2041-01-02 12:45:00,30850.142232551214,12:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
148,2041-01-02 13:00:00,30663.39286320408,13:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
149,2041-01-02 13:15:00,30465.639305763885,13:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
150,2041-01-02 13:30:00,30406.28778694611,13:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
151,2041-01-02 13:45:00,30168.135042740436,13:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
152,2041-01-02 14:00:00,29910.058790955645,14:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
153,2041-01-02 14:15:00,29815.940032435316,14:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
154,2041-01-02 14:30:00,29877.49822136978,14:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
155,2041-01-02 14:45:00,29813.542347404546,14:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
156,2041-01-02 15:00:00,30020.468351336727,15:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
157,2041-01-02 15:15:00,29817.801030365896,15:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
158,2041-01-02 15:30:00,29697.080330709225,15:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
159,2041-01-02 15:45:00,29747.806017418352,15:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
160,2041-01-02 16:00:00,29941.344423588107,16:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
161,2041-01-02 16:15:00,30181.56844925762,16:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
162,2041-01-02 16:30:00,30354.909913803094,16:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
163,2041-01-02 16:45:00,30678.21973533401,16:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
164,2041-01-02 17:00:00,30956.227835543177,17:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
165,2041-01-02 17:15:00,30914.75264127986,17:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
166,2041-01-02 17:30:00,30865.007183165144,17:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
167,2041-01-02 17:45:00,30845.001215272932,17:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
168,2041-01-02 18:00:00,30910.16398205073,18:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
169,2041-01-02 18:15:00,30762.337527911426,18:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
170,2041-01-02 18:30:00,30623.30417667928,18:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
171,2041-01-02 18:45:00,30619.181109327346,18:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
172,2041-01-02 19:00:00,30529.01614607757,19:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
173,2041-01-02 19:15:00,30452.547540372136,19:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
174,2041-01-02 19:30:00,30165.451266553697,19:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
175,2041-01-02 19:45:00,29867.991130619044,19:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
176,2041-01-02 20:00:00,29343.707371144214,20:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
177,2041-01-02 20:15:00,28759.88197626776,20:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
178,2041-01-02 20:30:00,28268.8819959412,20:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
179,2041-01-02 20:45:00,27894.8102464557,20:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
180,2041-01-02 21:00:00,27715.667510783103,21:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
181,2041-01-02 21:15:00,27371.396929371826,21:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
182,2041-01-02 21:30:00,27022.106697640018,21:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
183,2041-01-02 21:45:00,26641.385583926276,21:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
184,2041-01-02 22:00:00,26294.092173689132,22:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
185,2041-01-02 22:15:00,25950.27079413856,22:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
186,2041-01-02 22:30:00,25506.146302113793,22:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
187,2041-01-02 22:45:00,25046.853335586005,22:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
188,2041-01-02 23:00:00,24644.610439321128,23:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
189,2041-01-02 23:15:00,24646.639322743147,23:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
190,2041-01-02 23:30:00,24346.646807942678,23:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
191,2041-01-02 23:45:00,24092.361627736285,23:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
192,2041-01-03 00:00:00,22859.71065277875,00:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
193,2041-01-03 00:15:00,22490.139105550978,00:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
194,2041-01-03 00:30:00,22223.38882303785,00:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
195,2041-01-03 00:45:00,21960.944539449163,00:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
196,2041-01-03 01:00:00,21683.15963674576,01:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
197,2041-01-03 01:15:00,21429.24305851172,01:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
198,2041-01-03 01:30:00,21354.11099479453,01:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
199,2041-01-03 01:45:00,21310.028650021985,01:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
200,2041-01-03 02:00:00,21175.830509042025,02:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
201,2041-01-03 02:15:00,21078.326599405886,02:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
202,2041-01-03 02:30:00,21173.107151816672,02:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
203,2041-01-03 02:45:00,21131.186028844437,02:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
204,2041-01-03 03:00:00,21132.104949591434,03:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
205,2041-01-03 03:15:00,21091.263741903913,03:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
206,2041-01-03 03:30:00,21214.90672995267,03:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
207,2041-01-03 03:45:00,21325.32777684309,03:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
208,2041-01-03 04:00:00,21658.822393586997,04:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
209,2041-01-03 04:15:00,21923.215414794708,04:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
210,2041-01-03 04:30:00,22276.09928150623,04:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
211,2041-01-03 04:45:00,22455.439452682524,04:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
212,2041-01-03 05:00:00,22909.724440702284,05:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
213,2041-01-03 05:15:00,23241.06405780007,05:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
214,2041-01-03 05:30:00,23614.736796071236,05:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
215,2041-01-03 05:45:00,24278.684068725815,05:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
216,2041-01-03 06:00:00,25222.215820599627,06:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
217,2041-01-03 06:15:00,25797.719624264457,06:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
218,2041-01-03 06:30:00,26398.821015134272,06:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
219,2041-01-03 06:45:00,27008.29451462918,06:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
220,2041-01-03 07:00:00,27717.825172530727,07:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
221,2041-01-03 07:15:00,28376.058407484685,07:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
222,2041-01-03 07:30:00,28803.875831413636,07:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
223,2041-01-03 07:45:00,29158.739066618466,07:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
224,2041-01-03 08:00:00,29371.768460414773,08:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
225,2041-01-03 08:15:00,29475.466141467718,08:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
226,2041-01-03 08:30:00,29619.324698855213,08:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
227,2041-01-03 08:45:00,29630.722758638956,08:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
228,2041-01-03 09:00:00,29647.809984531727,09:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
229,2041-01-03 09:15:00,29907.97578134381,09:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
230,2041-01-03 09:30:00,29938.07888345021,09:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
231,2041-01-03 09:45:00,29878.263651732927,09:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
232,2041-01-03 10:00:00,29960.254048706454,10:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
233,2041-01-03 10:15:00,30071.607681432542,10:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
234,2041-01-03 10:30:00,30134.480408230556,10:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
235,2041-01-03 10:45:00,30222.220312113568,10:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
236,2041-01-03 11:00:00,30246.36573040542,11:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
237,2041-01-03 11:15:00,30414.946142284927,11:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
238,2041-01-03 11:30:00,30551.523765861777,11:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
239,2041-01-03 11:45:00,30554.53208049504,11:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
240,2041-01-03 12:00:00,30366.933274259678,12:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
241,2041-01-03 12:15:00,30274.230747362315,12:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
242,2041-01-03 12:30:00,30211.19908853851,12:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
243,2041-01-03 12:45:00,30051.138302324736,12:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
244,2041-01-03 13:00:00,29791.64026118769,13:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
245,2041-01-03 13:15:00,29549.146945818513,13:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
246,2041-01-03 13:30:00,29386.910709540607,13:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
247,2041-01-03 13:45:00,29344.49738957215,13:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
248,2041-01-03 14:00:00,29243.823442542693,14:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
249,2041-01-03 14:15:00,29171.76361756658,14:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
250,2041-01-03 14:30:00,29093.3741429983,14:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
251,2041-01-03 14:45:00,29101.094791710457,14:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
252,2041-01-03 15:00:00,29157.89596939765,15:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
253,2041-01-03 15:15:00,29007.76970502572,15:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
254,2041-01-03 15:30:00,29035.184796058344,15:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
255,2041-01-03 15:45:00,28967.75833106987,15:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
256,2041-01-03 16:00:00,29305.50471213024,16:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
