,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
51,2045-01-01 12:45:00,23981.968666118442,12:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
52,2045-01-01 13:00:00,24088.616897207095,13:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
53,2045-01-01 13:15:00,24003.139053397183,13:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
54,2045-01-01 13:30:00,23950.294420477425,13:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
55,2045-01-01 13:45:00,23849.619811253135,13:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
56,2045-01-01 14:00:00,23864.362784717618,14:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
57,2045-01-01 14:15:00,23811.56692011735,14:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
58,2045-01-01 14:30:00,23919.133424895008,14:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
59,2045-01-01 14:45:00,23846.628372773623,14:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
60,2045-01-01 15:00:00,24070.819368049742,15:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
61,2045-01-01 15:15:00,24017.639995507547,15:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
62,2045-01-01 15:30:00,24133.74539529447,15:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
63,2045-01-01 15:45:00,24182.578333315665,15:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
64,2045-01-01 16:00:00,24689.458503697228,16:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
65,2045-01-01 16:15:00,25006.93932881025,16:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
66,2045-01-01 16:30:00,25312.164543874947,16:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
67,2045-01-01 16:45:00,25784.23165099136,16:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
68,2045-01-01 17:00:00,26345.454847299792,17:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
69,2045-01-01 17:15:00,26570.17793517092,17:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
70,2045-01-01 17:30:00,26783.98551753272,17:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
71,2045-01-01 17:45:00,26928.6127558372,17:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
72,2045-01-01 18:00:00,26990.291556379278,18:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
73,2045-01-01 18:15:00,26925.812273174906,18:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
74,2045-01-01 18:30:00,26798.17953578476,18:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
75,2045-01-01 18:45:00,26617.33375799501,18:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
76,2045-01-01 19:00:00,26617.124974605125,19:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
77,2045-01-01 19:15:00,26364.802389095006,19:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
78,2045-01-01 19:30:00,26147.66064033362,19:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
79,2045-01-01 19:45:00,25800.803863998444,19:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
80,2045-01-01 20:00:00,25538.896345746816,20:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
81,2045-01-01 20:15:00,25180.101624586023,20:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
82,2045-01-01 20:30:00,24796.644598059454,20:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
83,2045-01-01 20:45:00,24410.695100783625,20:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
84,2045-01-01 21:00:00,24373.637014320037,21:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
85,2045-01-01 21:15:00,24160.508509869283,21:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
86,2045-01-01 21:30:00,23995.644584439473,21:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
87,2045-01-01 21:45:00,23889.326822336694,21:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
88,2045-01-01 22:00:00,24038.883897907424,22:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
89,2045-01-01 22:15:00,23716.059611328397,22:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
90,2045-01-01 22:30:00,23374.26743989854,22:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
91,2045-01-01 22:45:00,22896.592132267386,22:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
92,2045-01-01 23:00:00,22525.993438488564,23:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
93,2045-01-01 23:15:00,22048.75861544127,23:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
94,2045-01-01 23:30:00,21647.685907859235,23:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
95,2045-01-01 23:45:00,21365.725921315257,23:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
96,2045-01-02 00:00:00,20833.811635707534,00:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
97,2045-01-02 00:15:00,20666.586042986026,00:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
98,2045-01-02 00:30:00,20309.391302504824,00:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
99,2045-01-02 00:45:00,20044.512243803933,00:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
100,2045-01-02 01:00:00,19852.216649532966,01:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
101,2045-01-02 01:15:00,19646.760757052125,01:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
102,2045-01-02 01:30:00,19625.81496345152,01:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
103,2045-01-02 01:45:00,19701.92123082316,01:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
104,2045-01-02 02:00:00,19646.421861284598,02:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
105,2045-01-02 02:15:00,19483.42513602767,02:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
106,2045-01-02 02:30:00,19540.893459450053,02:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
107,2045-01-02 02:45:00,19672.85719967604,02:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
108,2045-01-02 03:00:00,19841.36229179202,03:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
109,2045-01-02 03:15:00,19903.90410037115,03:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
110,2045-01-02 03:30:00,20021.450115973996,03:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
111,2045-01-02 03:45:00,20221.454179055952,03:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
112,2045-01-02 04:00:00,20499.03079351309,04:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
113,2045-01-02 04:15:00,20811.641408259173,04:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
114,2045-01-02 04:30:00,21159.40546916119,04:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
115,2045-01-02 04:45:00,21543.05426855008,04:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
116,2045-01-02 05:00:00,22044.88712118392,05:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
117,2045-01-02 05:15:00,22494.080674477504,05:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
118,2045-01-02 05:30:00,23090.167002876613,05:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
119,2045-01-02 05:45:00,23948.16378077327,05:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
120,2045-01-02 06:00:00,25119.284702200086,06:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
121,2045-01-02 06:15:00,25884.974017463894,06:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
122,2045-01-02 06:30:00,26640.498351550843,06:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
123,2045-01-02 06:45:00,27198.168543437117,06:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
124,2045-01-02 07:00:00,27923.788379376652,07:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
125,2045-01-02 07:15:00,28512.754796865127,07:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
126,2045-01-02 07:30:00,29171.514008090548,07:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
127,2045-01-02 07:45:00,29686.40159072629,07:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
128,2045-01-02 08:00:00,30290.935467925083,08:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
129,2045-01-02 08:15:00,30464.871172169096,08:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
130,2045-01-02 08:30:00,30701.61058390307,08:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
131,2045-01-02 08:45:00,30708.712966153205,08:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
132,2045-01-02 09:00:00,30882.982876797338,09:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
133,2045-01-02 09:15:00,30766.19517010177,09:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
134,2045-01-02 09:30:00,30957.95281454397,09:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
135,2045-01-02 09:45:00,31196.65603443372,09:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
136,2045-01-02 10:00:00,31437.236148503587,10:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
137,2045-01-02 10:15:00,31642.043219451894,10:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
138,2045-01-02 10:30:00,31859.97601035329,10:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
139,2045-01-02 10:45:00,32021.63120461755,10:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
140,2045-01-02 11:00:00,31976.04209480815,11:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
141,2045-01-02 11:15:00,32306.041183878868,11:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
142,2045-01-02 11:30:00,32421.234699447323,11:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
143,2045-01-02 11:45:00,32656.525171199362,11:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
144,2045-01-02 12:00:00,32779.068004351626,12:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
145,2045-01-02 12:15:00,32668.046284570984,12:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
146,2045-01-02 12:30:00,32717.979548493735,12:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
147,2045-01-02 12:45:00,32554.89346687246,12:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
148,2045-01-02 13:00:00,32360.9811471234,13:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
149,2045-01-02 13:15:00,32154.522882608355,13:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
150,2045-01-02 13:30:00,32092.61625554711,13:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
151,2045-01-02 13:45:00,31845.106997083356,13:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
152,2045-01-02 14:00:00,31577.58764224466,14:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
153,2045-01-02 14:15:00,31481.569730636125,14:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
154,2045-01-02 14:30:00,31546.358403880542,14:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
155,2045-01-02 14:45:00,31481.88192596656,14:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
156,2045-01-02 15:00:00,31699.76886589622,15:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
157,2045-01-02 15:15:00,31491.867898837212,15:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
158,2045-01-02 15:30:00,31368.81905600812,15:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
159,2045-01-02 15:45:00,31425.743566988243,15:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
160,2045-01-02 16:00:00,31630.616835494686,16:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
161,2045-01-02 16:15:00,31882.684871918897,16:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
162,2045-01-02 16:30:00,32067.190654121892,16:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
163,2045-01-02 16:45:00,32403.779212344027,16:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
164,2045-01-02 17:00:00,32696.74600157102,17:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
165,2045-01-02 17:15:00,32655.82714038403,17:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
166,2045-01-02 17:30:00,32604.11113914383,17:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
167,2045-01-02 17:45:00,32584.34499736084,17:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
168,2045-01-02 18:00:00,32655.780780098736,18:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
169,2045-01-02 18:15:00,32503.881650209867,18:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
170,2045-01-02 18:30:00,32361.425642550308,18:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
171,2045-01-02 18:45:00,32361.440391599983,18:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
172,2045-01-02 19:00:00,32269.847340872846,19:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
173,2045-01-02 19:15:00,32189.11463939516,19:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
174,2045-01-02 19:30:00,31890.656922135335,19:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
175,2045-01-02 19:45:00,31577.737124952793,19:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
176,2045-01-02 20:00:00,31030.701087397836,20:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
177,2045-01-02 20:15:00,30425.640209421006,20:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
178,2045-01-02 20:30:00,29917.412077301877,20:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
179,2045-01-02 20:45:00,29525.63330045713,20:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
180,2045-01-02 21:00:00,29335.569548507367,21:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
181,2045-01-02 21:15:00,28973.53050876578,21:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
182,2045-01-02 21:30:00,28606.85443654582,21:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
183,2045-01-02 21:45:00,28206.524069876217,21:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
184,2045-01-02 22:00:00,27838.667822085838,22:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
185,2045-01-02 22:15:00,27476.609944348675,22:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
186,2045-01-02 22:30:00,27008.047310088903,22:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
187,2045-01-02 22:45:00,26523.361280583682,22:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
188,2045-01-02 23:00:00,26097.27259759519,23:00:00,Jan,2045 01,2045 01 02,02,2045,1,01
189,2045-01-02 23:15:00,26155.979821568893,23:15:00,Jan,2045 01,2045 01 02,02,2045,1,01
190,2045-01-02 23:30:00,25855.43202150882,23:30:00,Jan,2045 01,2045 01 02,02,2045,1,01
191,2045-01-02 23:45:00,25603.779057894528,23:45:00,Jan,2045 01,2045 01 02,02,2045,1,01
192,2045-01-03 00:00:00,24151.1054451752,00:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
193,2045-01-03 00:15:00,23763.913327786828,00:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
194,2045-01-03 00:30:00,23483.790365095345,00:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
195,2045-01-03 00:45:00,23206.56060467111,00:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
196,2045-01-03 01:00:00,22912.834478015255,01:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
197,2045-01-03 01:15:00,22644.51326147448,01:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
198,2045-01-03 01:30:00,22563.569625605538,01:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
199,2045-01-03 01:45:00,22516.83787142386,01:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
200,2045-01-03 02:00:00,22374.932587201245,02:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
201,2045-01-03 02:15:00,22272.207415732184,02:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
202,2045-01-03 02:30:00,22368.14088807089,02:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
203,2045-01-03 02:45:00,22323.95405498634,02:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
204,2045-01-03 03:00:00,22329.1812984505,03:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
205,2045-01-03 03:15:00,22292.46575532569,03:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
206,2045-01-03 03:30:00,22422.263479820984,03:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
207,2045-01-03 03:45:00,22538.613762959467,03:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
208,2045-01-03 04:00:00,22893.53438478336,04:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
209,2045-01-03 04:15:00,23178.12553464155,04:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
210,2045-01-03 04:30:00,23554.720900594126,04:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
211,2045-01-03 04:45:00,23753.719926926646,04:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
212,2045-01-03 05:00:00,24244.716417481308,05:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
213,2045-01-03 05:15:00,24606.322020863023,05:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
214,2045-01-03 05:30:00,25015.340564858445,05:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
215,2045-01-03 05:45:00,25725.67433291901,05:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
216,2045-01-03 06:00:00,26716.30931834024,06:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
217,2045-01-03 06:15:00,27326.079932825087,06:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
218,2045-01-03 06:30:00,27960.051173189746,06:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
219,2045-01-03 06:45:00,28602.956387241218,06:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
220,2045-01-03 07:00:00,29342.030702145992,07:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
221,2045-01-03 07:15:00,30024.853980907355,07:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
222,2045-01-03 07:30:00,30467.441333417184,07:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
223,2045-01-03 07:45:00,30832.877027373375,07:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
224,2045-01-03 08:00:00,31042.642421103927,08:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
225,2045-01-03 08:15:00,31141.247445910463,08:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
226,2045-01-03 08:30:00,31283.86507211411,08:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
227,2045-01-03 08:45:00,31287.266622172963,08:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
228,2045-01-03 09:00:00,31298.5928828469,09:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
229,2045-01-03 09:15:00,31562.458010267565,09:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
230,2045-01-03 09:30:00,31584.46606078976,09:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
231,2045-01-03 09:45:00,31516.69506449804,09:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
232,2045-01-03 10:00:00,31601.668263383468,10:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
233,2045-01-03 10:15:00,31715.623859271167,10:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
234,2045-01-03 10:30:00,31777.78711768194,10:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
235,2045-01-03 10:45:00,31865.630081252628,10:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
236,2045-01-03 11:00:00,31888.090404553877,11:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
237,2045-01-03 11:15:00,32057.188088626423,11:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
238,2045-01-03 11:30:00,32193.66291754662,11:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
239,2045-01-03 11:45:00,32188.80631907691,11:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
240,2045-01-03 12:00:00,31989.758019029912,12:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
241,2045-01-03 12:15:00,31891.019346060508,12:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
242,2045-01-03 12:30:00,31820.660100772435,12:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
243,2045-01-03 12:45:00,31653.06823986213,12:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
244,2045-01-03 13:00:00,31383.585471120332,13:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
245,2045-01-03 13:15:00,31130.29970889568,13:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
246,2045-01-03 13:30:00,30961.414834338575,13:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
247,2045-01-03 13:45:00,30916.982321994426,13:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
248,2045-01-03 14:00:00,30812.840920901253,14:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
249,2045-01-03 14:15:00,30739.69846760574,14:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
250,2045-01-03 14:30:00,30659.00972723102,14:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
251,2045-01-03 14:45:00,30668.958843829085,14:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
252,2045-01-03 15:00:00,30731.295881159487,15:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
253,2045-01-03 15:15:00,30577.814249727606,15:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
254,2045-01-03 15:30:00,30608.22011189017,15:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
255,2045-01-03 15:45:00,30542.510138830814,15:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
256,2045-01-03 16:00:00,30897.50396470953,16:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
