,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
20,2043-01-01 05:00:00,16262.15436991475,05:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
21,2043-01-01 05:15:00,16267.741848589529,05:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
22,2043-01-01 05:30:00,16304.297778965554,05:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
23,2043-01-01 05:45:00,16229.256195370644,05:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
24,2043-01-01 06:00:00,16058.426730760879,06:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
25,2043-01-01 06:15:00,16149.740763087253,06:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
26,2043-01-01 06:30:00,16037.423351627147,06:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
27,2043-01-01 06:45:00,16053.506701269172,06:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
28,2043-01-01 07:00:00,16356.387669240661,07:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
29,2043-01-01 07:15:00,16462.654491745656,07:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
30,2043-01-01 07:30:00,16566.742432429728,07:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
31,2043-01-01 07:45:00,16680.437413180804,07:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
32,2043-01-01 08:00:00,16554.456393575005,08:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
33,2043-01-01 08:15:00,16690.100637462172,08:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
34,2043-01-01 08:30:00,16937.634243905,08:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
35,2043-01-01 08:45:00,17139.930780553772,08:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
36,2043-01-01 09:00:00,17421.18473000941,09:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
37,2043-01-01 09:15:00,17845.773544727024,09:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
38,2043-01-01 09:30:00,18167.215141029115,09:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
39,2043-01-01 09:45:00,18417.487454100003,09:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
40,2043-01-01 10:00:00,18289.407478636407,10:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
41,2043-01-01 10:15:00,18613.254318672687,10:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
42,2043-01-01 10:30:00,19013.106346167544,10:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
43,2043-01-01 10:45:00,19317.47581051422,10:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
44,2043-01-01 11:00:00,19562.22999813157,11:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
45,2043-01-01 11:15:00,20035.861205096066,11:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
46,2043-01-01 11:30:00,20325.67205685859,11:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
47,2043-01-01 11:45:00,20367.51946643644,11:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
48,2043-01-01 12:00:00,20371.814869960774,12:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
49,2043-01-01 12:15:00,20404.19968758194,12:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
50,2043-01-01 12:30:00,20279.59458463962,12:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
51,2043-01-01 12:45:00,20093.10266907111,12:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
52,2043-01-01 13:00:00,20142.931935205917,13:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
53,2043-01-01 13:15:00,20035.968969356385,13:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
54,2043-01-01 13:30:00,19940.435014894516,13:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
55,2043-01-01 13:45:00,19807.495760122376,13:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
56,2043-01-01 14:00:00,19782.778142651798,14:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
57,2043-01-01 14:15:00,19727.883274524298,14:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
58,2043-01-01 14:30:00,19844.591689868255,14:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
59,2043-01-01 14:45:00,19766.304023824905,14:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
60,2043-01-01 15:00:00,19976.759644948248,15:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
61,2043-01-01 15:15:00,19909.13903046667,15:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
62,2043-01-01 15:30:00,20019.233599569674,15:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
63,2043-01-01 15:45:00,20068.63276303206,15:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
64,2043-01-01 16:00:00,20399.404049634293,16:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
65,2043-01-01 16:15:00,20677.12849042614,16:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
66,2043-01-01 16:30:00,21026.666382257616,16:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
67,2043-01-01 16:45:00,21477.887703312153,16:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
68,2043-01-01 17:00:00,22083.008173658487,17:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
69,2043-01-01 17:15:00,22268.960545424212,17:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
70,2043-01-01 17:30:00,22458.91227406716,17:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
71,2043-01-01 17:45:00,22572.177502677314,17:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
72,2043-01-01 18:00:00,22597.592957904875,18:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
73,2043-01-01 18:15:00,22503.94457673435,18:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
74,2043-01-01 18:30:00,22348.516204309646,18:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
75,2043-01-01 18:45:00,22128.05123413312,18:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
76,2043-01-01 19:00:00,22098.890985433103,19:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
77,2043-01-01 19:15:00,21837.34257149445,19:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
78,2043-01-01 19:30:00,21622.42165995936,19:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
79,2043-01-01 19:45:00,21284.310917314942,19:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
80,2043-01-01 20:00:00,21037.485313796282,20:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
81,2043-01-01 20:15:00,20685.06043834435,20:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
82,2043-01-01 20:30:00,20298.7460780707,20:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
83,2043-01-01 20:45:00,19949.64393108898,20:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
84,2043-01-01 21:00:00,19945.861458259933,21:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
85,2043-01-01 21:15:00,19769.120852018,21:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
86,2043-01-01 21:30:00,19635.136226659208,21:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
87,2043-01-01 21:45:00,19555.913980749283,21:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
88,2043-01-01 22:00:00,19757.668278527097,22:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
89,2043-01-01 22:15:00,19501.006753488564,22:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
90,2043-01-01 22:30:00,19203.115782032877,22:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
91,2043-01-01 22:45:00,18787.098210746582,22:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
92,2043-01-01 23:00:00,18486.647842590388,23:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
93,2043-01-01 23:15:00,17994.426819750577,23:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
94,2043-01-01 23:30:00,17587.634333782764,23:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
95,2043-01-01 23:45:00,17227.28394515943,23:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
96,2043-01-02 00:00:00,17134.349923297425,00:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
97,2043-01-02 00:15:00,16996.012894397867,00:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
98,2043-01-02 00:30:00,16670.0751265857,00:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
99,2043-01-02 00:45:00,16443.914667037738,00:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
100,2043-01-02 01:00:00,16293.731602371881,01:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
101,2043-01-02 01:15:00,16123.747845554746,01:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
102,2043-01-02 01:30:00,16124.918032574706,01:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
103,2043-01-02 01:45:00,16209.517052840914,01:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
104,2043-01-02 02:00:00,16175.604629008947,02:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
105,2043-01-02 02:15:00,16025.878494680297,02:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
106,2043-01-02 02:30:00,16099.318141024358,02:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
107,2043-01-02 02:45:00,16235.734981510415,02:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
108,2043-01-02 03:00:00,16374.66373163681,03:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
109,2043-01-02 03:15:00,16399.945028449412,03:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
110,2043-01-02 03:30:00,16504.706238662424,03:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
111,2043-01-02 03:45:00,16687.819044672342,03:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
112,2043-01-02 04:00:00,16896.023596921306,04:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
113,2043-01-02 04:15:00,17127.68051128559,04:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
114,2043-01-02 04:30:00,17395.10470875543,04:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
115,2043-01-02 04:45:00,17679.499535944695,04:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
116,2043-01-02 05:00:00,18030.23377320099,05:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
117,2043-01-02 05:15:00,18340.423334717696,05:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
118,2043-01-02 05:30:00,18773.44285950401,05:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
119,2043-01-02 05:45:00,19463.264343989016,05:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
120,2043-01-02 06:00:00,20535.271921204592,06:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
121,2043-01-02 06:15:00,21202.360958251833,06:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
122,2043-01-02 06:30:00,21872.584537155144,06:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
123,2043-01-02 06:45:00,22347.0463144443,06:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
124,2043-01-02 07:00:00,23047.95817086194,07:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
125,2043-01-02 07:15:00,23633.67566930871,07:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
126,2043-01-02 07:30:00,24292.888950007313,07:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
127,2043-01-02 07:45:00,24820.107657710712,07:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
128,2043-01-02 08:00:00,25497.025104143777,08:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
129,2043-01-02 08:15:00,25733.96866218982,08:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
130,2043-01-02 08:30:00,26017.924329016234,08:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
131,2043-01-02 08:45:00,26084.49440619252,08:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
132,2043-01-02 09:00:00,26304.107113462924,09:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
133,2043-01-02 09:15:00,26232.588160743824,09:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
134,2043-01-02 09:30:00,26484.42346108745,09:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
135,2043-01-02 09:45:00,26758.413409805606,09:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
136,2043-01-02 10:00:00,26991.952437305194,10:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
137,2043-01-02 10:15:00,27199.743053606784,10:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
138,2043-01-02 10:30:00,27431.871145332523,10:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
139,2043-01-02 10:45:00,27611.15613663447,10:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
140,2043-01-02 11:00:00,27577.943072821905,11:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
141,2043-01-02 11:15:00,27939.097709168673,11:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
142,2043-01-02 11:30:00,28085.703604137692,11:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
143,2043-01-02 11:45:00,28366.99630057233,11:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
144,2043-01-02 12:00:00,28514.961257869334,12:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
145,2043-01-02 12:15:00,28421.29013292732,12:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
146,2043-01-02 12:30:00,28501.34324430468,12:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
147,2043-01-02 12:45:00,28349.207784473907,12:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
148,2043-01-02 13:00:00,28158.2577813815,13:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
149,2043-01-02 13:15:00,27962.350777629723,13:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
150,2043-01-02 13:30:00,27903.01119125781,13:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
151,2043-01-02 13:45:00,27660.794705721797,13:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
152,2043-01-02 14:00:00,27394.127036945454,14:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
153,2043-01-02 14:15:00,27286.86132770433,14:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
154,2043-01-02 14:30:00,27343.579283835596,14:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
155,2043-01-02 14:45:00,27265.823824798917,14:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
156,2043-01-02 15:00:00,27458.55233119819,15:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
157,2043-01-02 15:15:00,27234.75440812768,15:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
158,2043-01-02 15:30:00,27095.653656533243,15:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
159,2043-01-02 15:45:00,27120.086542191075,15:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
160,2043-01-02 16:00:00,27293.781278479746,16:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
161,2043-01-02 16:15:00,27522.894170412743,16:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
162,2043-01-02 16:30:00,27672.182919640105,16:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
163,2043-01-02 16:45:00,27997.114065480517,16:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
164,2043-01-02 17:00:00,28253.494983577802,17:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
165,2043-01-02 17:15:00,28197.848493985384,17:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
166,2043-01-02 17:30:00,28147.344861575086,17:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
167,2043-01-02 17:45:00,28120.475072328452,17:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
168,2043-01-02 18:00:00,28163.97306121389,18:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
169,2043-01-02 18:15:00,28004.000973316437,18:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
170,2043-01-02 18:30:00,27851.258444610557,18:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
171,2043-01-02 18:45:00,27821.67325310255,18:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
172,2043-01-02 19:00:00,27717.803184386634,19:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
173,2043-01-02 19:15:00,27649.787352467894,19:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
174,2043-01-02 19:30:00,27360.23375087885,19:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
175,2043-01-02 19:45:00,27082.920751980626,19:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
176,2043-01-02 20:00:00,26565.226127670394,20:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
177,2043-01-02 20:15:00,25963.3959558273,20:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
178,2043-01-02 20:30:00,25453.592071149353,20:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
179,2043-01-02 20:45:00,25093.61250071829,20:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
180,2043-01-02 21:00:00,24937.309631140728,21:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
181,2043-01-02 21:15:00,24615.253729531305,21:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
182,2043-01-02 21:30:00,24285.139600000253,21:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
183,2043-01-02 21:45:00,23929.49041050192,21:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
184,2043-01-02 22:00:00,23620.671440657236,22:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
185,2043-01-02 22:15:00,23302.06215145048,22:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
186,2043-01-02 22:30:00,22895.08132797674,22:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
187,2043-01-02 22:45:00,22474.84885421872,22:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
188,2043-01-02 23:00:00,22116.0997226367,23:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
189,2043-01-02 23:15:00,21753.285790716847,23:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
190,2043-01-02 23:30:00,21375.71652507501,23:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
191,2043-01-02 23:45:00,21035.288565900784,23:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
192,2043-01-03 00:00:00,20860.67328492685,00:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
193,2043-01-03 00:15:00,20505.353529644475,00:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
194,2043-01-03 00:30:00,20253.830023501327,00:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
195,2043-01-03 00:45:00,20015.927037193713,00:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
196,2043-01-03 01:00:00,19766.062155058702,01:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
197,2043-01-03 01:15:00,19535.880892323647,01:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
198,2043-01-03 01:30:00,19477.979179734477,01:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
199,2043-01-03 01:45:00,19439.878878487118,01:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
200,2043-01-03 02:00:00,19319.763175223496,02:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
201,2043-01-03 02:15:00,19229.623725413923,02:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
202,2043-01-03 02:30:00,19341.997363518985,02:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
203,2043-01-03 02:45:00,19303.836883962613,02:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
204,2043-01-03 03:00:00,19278.682427999178,03:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
205,2043-01-03 03:15:00,19202.124819539957,03:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
206,2043-01-03 03:30:00,19319.219608713352,03:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
207,2043-01-03 03:45:00,19420.70311587715,03:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
208,2043-01-03 04:00:00,19705.54940323893,04:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
209,2043-01-03 04:15:00,19910.404680423726,04:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
210,2043-01-03 04:30:00,20205.605976649116,04:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
211,2043-01-03 04:45:00,20306.888381597164,04:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
212,2043-01-03 05:00:00,20646.71179970096,05:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
213,2043-01-03 05:15:00,20871.51075924785,05:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
214,2043-01-03 05:30:00,21118.487894085214,05:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
215,2043-01-03 05:45:00,21662.150292980925,05:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
216,2043-01-03 06:00:00,22555.90134395298,06:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
217,2043-01-03 06:15:00,23066.533978206793,06:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
218,2043-01-03 06:30:00,23617.22006861209,06:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
219,2043-01-03 06:45:00,24175.27075214576,06:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
220,2043-01-03 07:00:00,24886.557676868404,07:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
221,2043-01-03 07:15:00,25563.803292724308,07:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
222,2043-01-03 07:30:00,26010.965287339248,07:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
223,2043-01-03 07:45:00,26392.390971494588,07:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
224,2043-01-03 08:00:00,26682.60955744272,08:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
225,2043-01-03 08:15:00,26846.494954406186,08:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
226,2043-01-03 08:30:00,27037.264330576647,08:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
227,2043-01-03 08:45:00,27102.30853658354,08:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
228,2043-01-03 09:00:00,27161.194420490327,09:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
229,2043-01-03 09:15:00,27466.705351745266,09:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
230,2043-01-03 09:30:00,27555.21097791431,09:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
231,2043-01-03 09:45:00,27529.4605181149,09:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
232,2043-01-03 10:00:00,27612.758087424387,10:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
233,2043-01-03 10:15:00,27735.255128750145,10:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
234,2043-01-03 10:30:00,27817.74583408916,10:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
235,2043-01-03 10:45:00,27927.0867114376,10:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
236,2043-01-03 11:00:00,27966.13860526875,11:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
237,2043-01-03 11:15:00,28174.13964051769,11:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
238,2043-01-03 11:30:00,28346.072039519717,11:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
239,2043-01-03 11:45:00,28397.387744959295,11:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
240,2043-01-03 12:00:00,28231.58184806531,12:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
241,2043-01-03 12:15:00,28151.950274615585,12:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
242,2043-01-03 12:30:00,28117.345097186695,12:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
243,2043-01-03 12:45:00,27962.136098965195,12:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
244,2043-01-03 13:00:00,27697.035409145585,13:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
245,2043-01-03 13:15:00,27457.626872938217,13:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
246,2043-01-03 13:30:00,27294.032758990743,13:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
247,2043-01-03 13:45:00,27252.848158259643,13:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
248,2043-01-03 14:00:00,27147.389235438808,14:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
249,2043-01-03 14:15:00,27062.840636613284,14:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
250,2043-01-03 14:30:00,26977.518624596913,14:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
251,2043-01-03 14:45:00,26973.00653610736,14:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
252,2043-01-03 15:00:00,27010.344761902536,15:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
253,2043-01-03 15:15:00,26841.052329252874,15:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
254,2043-01-03 15:30:00,26855.487422658767,15:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
255,2043-01-03 15:45:00,26758.891721771877,15:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
256,2043-01-03 16:00:00,27077.671855392917,16:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
