,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
22,2039-01-01 05:30:00,18124.436054014084,05:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
23,2039-01-01 05:45:00,18007.03516618937,05:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
24,2039-01-01 06:00:00,17820.19186465212,06:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
25,2039-01-01 06:15:00,17891.880751042787,06:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
26,2039-01-01 06:30:00,17762.730499353947,06:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
27,2039-01-01 06:45:00,17763.845764546444,06:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
28,2039-01-01 07:00:00,18041.841070554034,07:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
29,2039-01-01 07:15:00,18131.755883811777,07:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
30,2039-01-01 07:30:00,18212.68218266624,07:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
31,2039-01-01 07:45:00,18291.706187358912,07:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
32,2039-01-01 08:00:00,18174.16754222968,08:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
33,2039-01-01 08:15:00,18305.090021140844,08:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
34,2039-01-01 08:30:00,18556.86151984768,08:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
35,2039-01-01 08:45:00,18750.8822150659,08:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
36,2039-01-01 09:00:00,19044.53098189953,09:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
37,2039-01-01 09:15:00,19476.22385780633,09:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
38,2039-01-01 09:30:00,19798.456287561534,09:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
39,2039-01-01 09:45:00,20068.76184053633,09:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
40,2039-01-01 10:00:00,19977.515120216536,10:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
41,2039-01-01 10:15:00,20298.72341312441,10:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
42,2039-01-01 10:30:00,20696.684038731248,10:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
43,2039-01-01 10:45:00,21015.29704224459,10:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
44,2039-01-01 11:00:00,21261.585332660023,11:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
45,2039-01-01 11:15:00,21722.320329748487,11:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
46,2039-01-01 11:30:00,22026.359612460154,11:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
47,2039-01-01 11:45:00,22079.51970816183,11:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
48,2039-01-01 12:00:00,22116.711839377636,12:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
49,2039-01-01 12:15:00,22174.8245539762,12:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
50,2039-01-01 12:30:00,22069.649274174073,12:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
51,2039-01-01 12:45:00,21914.215264943883,12:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
52,2039-01-01 13:00:00,21979.42764532755,13:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
53,2039-01-01 13:15:00,21864.84519060199,13:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
54,2039-01-01 13:30:00,21763.119384090198,13:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
55,2039-01-01 13:45:00,21627.49150614688,13:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
56,2039-01-01 14:00:00,21601.955621125617,14:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
57,2039-01-01 14:15:00,21545.26276609533,14:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
58,2039-01-01 14:30:00,21644.525853308183,14:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
59,2039-01-01 14:45:00,21563.832988481307,14:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
60,2039-01-01 15:00:00,21763.88292658217,15:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
61,2039-01-01 15:15:00,21696.65561237115,15:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
62,2039-01-01 15:30:00,21782.930821361217,15:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
63,2039-01-01 15:45:00,21830.136665056587,15:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
64,2039-01-01 16:00:00,22151.862504520337,16:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
65,2039-01-01 16:15:00,22422.741420932645,16:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
66,2039-01-01 16:30:00,22771.285279776304,16:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
67,2039-01-01 16:45:00,23197.288889855183,16:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
68,2039-01-01 17:00:00,23772.27845433159,17:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
69,2039-01-01 17:15:00,23951.878027687173,17:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
70,2039-01-01 17:30:00,24128.716982267295,17:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
71,2039-01-01 17:45:00,24232.522725322215,17:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
72,2039-01-01 18:00:00,24261.896608207724,18:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
73,2039-01-01 18:15:00,24172.354299630002,18:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
74,2039-01-01 18:30:00,24048.13938571565,18:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
75,2039-01-01 18:45:00,23847.86027614349,18:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
76,2039-01-01 19:00:00,23830.580350302018,19:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
77,2039-01-01 19:15:00,23591.68885093555,19:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
78,2039-01-01 19:30:00,23374.354811959958,19:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
79,2039-01-01 19:45:00,23058.719894098307,19:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
80,2039-01-01 20:00:00,22814.36244086038,20:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
81,2039-01-01 20:15:00,22490.805683892242,20:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
82,2039-01-01 20:30:00,22137.294087682247,20:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
83,2039-01-01 20:45:00,21795.507560735154,20:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
84,2039-01-01 21:00:00,21775.946308916507,21:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
85,2039-01-01 21:15:00,21602.75190703552,21:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
86,2039-01-01 21:30:00,21462.469552839713,21:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
87,2039-01-01 21:45:00,21395.099394354904,21:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
88,2039-01-01 22:00:00,21557.477924012994,22:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
89,2039-01-01 22:15:00,21286.70390089684,22:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
90,2039-01-01 22:30:00,20980.74696146795,22:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
91,2039-01-01 22:45:00,20543.834115958085,22:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
92,2039-01-01 23:00:00,20225.667583950304,23:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
93,2039-01-01 23:15:00,20131.619022276172,23:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
94,2039-01-01 23:30:00,19385.649709418944,23:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
95,2039-01-01 23:45:00,19051.75467755483,23:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
96,2039-01-02 00:00:00,19215.42788114135,00:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
97,2039-01-02 00:15:00,19051.898010501216,00:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
98,2039-01-02 00:30:00,18745.91421565479,00:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
99,2039-01-02 00:45:00,18514.709939519347,00:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
100,2039-01-02 01:00:00,18369.361280950485,01:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
101,2039-01-02 01:15:00,18170.957235738104,01:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
102,2039-01-02 01:30:00,18169.010367643954,01:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
103,2039-01-02 01:45:00,18239.877072861153,01:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
104,2039-01-02 02:00:00,18229.06977223711,02:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
105,2039-01-02 02:15:00,18079.26567959966,02:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
106,2039-01-02 02:30:00,18128.947528175016,02:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
107,2039-01-02 02:45:00,18257.45625020662,02:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
108,2039-01-02 03:00:00,18376.580786445935,03:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
109,2039-01-02 03:15:00,18396.489524817014,03:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
110,2039-01-02 03:30:00,18478.900090872725,03:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
111,2039-01-02 03:45:00,18628.901323987266,03:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
112,2039-01-02 04:00:00,18782.745490975718,04:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
113,2039-01-02 04:15:00,18970.199542693015,04:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
114,2039-01-02 04:30:00,19188.601253225905,04:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
115,2039-01-02 04:45:00,19411.580785236096,04:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
116,2039-01-02 05:00:00,19747.884348044794,05:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
117,2039-01-02 05:15:00,20014.144333076758,05:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
118,2039-01-02 05:30:00,20415.237790848398,05:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
119,2039-01-02 05:45:00,21043.699151287125,05:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
120,2039-01-02 06:00:00,22062.438557728878,06:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
121,2039-01-02 06:15:00,22699.00722205631,06:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
122,2039-01-02 06:30:00,23328.29038111603,06:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
123,2039-01-02 06:45:00,23779.009373503366,06:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
124,2039-01-02 07:00:00,24454.29292434859,07:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
125,2039-01-02 07:15:00,25012.636733506704,07:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
126,2039-01-02 07:30:00,25629.900234952176,07:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
127,2039-01-02 07:45:00,26123.632760558947,07:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
128,2039-01-02 08:00:00,26753.156710865573,08:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
129,2039-01-02 08:15:00,26975.390269161733,08:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
130,2039-01-02 08:30:00,27250.536357110068,08:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
131,2039-01-02 08:45:00,27315.52272247849,08:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
132,2039-01-02 09:00:00,27529.14227018125,09:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
133,2039-01-02 09:15:00,27466.911321114236,09:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
134,2039-01-02 09:30:00,27689.342179913707,09:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
135,2039-01-02 09:45:00,27935.806610408916,09:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
136,2039-01-02 10:00:00,28150.7215212236,10:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
137,2039-01-02 10:15:00,28341.13612799438,10:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
138,2039-01-02 10:30:00,28564.803644179363,10:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
139,2039-01-02 10:45:00,28758.13044892813,10:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
140,2039-01-02 11:00:00,28732.992239293726,11:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
141,2039-01-02 11:15:00,29074.60723402356,11:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
142,2039-01-02 11:30:00,29246.44054234135,11:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
143,2039-01-02 11:45:00,29523.223579328216,11:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
144,2039-01-02 12:00:00,29674.78066477697,12:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
145,2039-01-02 12:15:00,29648.01651485437,12:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
146,2039-01-02 12:30:00,29738.659219827405,12:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
147,2039-01-02 12:45:00,29621.323254124374,12:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
148,2039-01-02 13:00:00,29483.095712318693,13:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
149,2039-01-02 13:15:00,29316.005685397944,13:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
150,2039-01-02 13:30:00,29293.46929049719,13:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
151,2039-01-02 13:45:00,29090.352303414515,13:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
152,2039-01-02 14:00:00,28868.142505231073,14:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
153,2039-01-02 14:15:00,28768.901511213633,14:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
154,2039-01-02 14:30:00,28814.87974436452,14:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
155,2039-01-02 14:45:00,28746.478518311134,14:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
156,2039-01-02 15:00:00,28936.20558381513,15:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
157,2039-01-02 15:15:00,28736.398652637683,15:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
158,2039-01-02 15:30:00,28608.91350852769,15:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
159,2039-01-02 15:45:00,28631.031710950374,15:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
160,2039-01-02 16:00:00,28923.498975368177,16:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
161,2039-01-02 16:15:00,29166.673853863384,16:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
162,2039-01-02 16:30:00,29269.678943519422,16:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
163,2039-01-02 16:45:00,29587.69155609617,16:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
164,2039-01-02 17:00:00,29790.611528162408,17:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
165,2039-01-02 17:15:00,29764.71706563825,17:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
166,2039-01-02 17:30:00,29732.95088826144,17:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
167,2039-01-02 17:45:00,29729.894106019863,17:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
168,2039-01-02 18:00:00,29797.050859219402,18:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
169,2039-01-02 18:15:00,29667.5881164878,18:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
170,2039-01-02 18:30:00,29544.374966601936,18:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
171,2039-01-02 18:45:00,29546.680370072136,18:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
172,2039-01-02 19:00:00,29469.445733280885,19:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
173,2039-01-02 19:15:00,29413.610265342184,19:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
174,2039-01-02 19:30:00,29139.099452397375,19:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
175,2039-01-02 19:45:00,28873.42776264825,19:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
176,2039-01-02 20:00:00,28374.2580452045,20:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
177,2039-01-02 20:15:00,27802.199238301182,20:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
178,2039-01-02 20:30:00,27324.447916518253,20:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
179,2039-01-02 20:45:00,26959.470948495156,20:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
180,2039-01-02 21:00:00,26786.09862722388,21:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
181,2039-01-02 21:15:00,26455.736514807788,21:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
182,2039-01-02 21:30:00,26120.80414635841,21:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
183,2039-01-02 21:45:00,25763.97270381774,21:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
184,2039-01-02 22:00:00,25430.949478719627,22:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
185,2039-01-02 22:15:00,25082.38770436719,22:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
186,2039-01-02 22:30:00,24668.333688254745,22:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
187,2039-01-02 22:45:00,24229.763698871862,22:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
188,2039-01-02 23:00:00,23842.48783966888,23:00:00,Jan,2039 01,2039 01 02,02,2039,7,00
189,2039-01-02 23:15:00,23515.6319301474,23:15:00,Jan,2039 01,2039 01 02,02,2039,7,00
190,2039-01-02 23:30:00,23167.48631213315,23:30:00,Jan,2039 01,2039 01 02,02,2039,7,00
191,2039-01-02 23:45:00,22908.97725734427,23:45:00,Jan,2039 01,2039 01 02,02,2039,7,00
192,2039-01-03 00:00:00,21953.260766607877,00:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
193,2039-01-03 00:15:00,21596.94090046239,00:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
194,2039-01-03 00:30:00,21340.02093041256,00:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
195,2039-01-03 00:45:00,21087.94310498714,00:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
196,2039-01-03 01:00:00,20821.25205430517,01:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
197,2039-01-03 01:15:00,20577.414995618914,01:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
198,2039-01-03 01:30:00,20505.912472936274,01:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
199,2039-01-03 01:45:00,20463.63107581038,01:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
200,2039-01-03 02:00:00,20334.78791862013,02:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
201,2039-01-03 02:15:00,20241.02135741631,02:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
202,2039-01-03 02:30:00,20333.820811309863,02:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
203,2039-01-03 02:45:00,20293.50953854763,02:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
204,2039-01-03 03:00:00,20292.588721489723,03:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
205,2039-01-03 03:15:00,20250.641629878148,03:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
206,2039-01-03 03:30:00,20369.743598103192,03:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
207,2039-01-03 03:45:00,20475.931511859413,03:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
208,2039-01-03 04:00:00,20795.15262839029,04:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
209,2039-01-03 04:15:00,21046.88595250313,04:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
210,2039-01-03 04:30:00,21384.22413725193,04:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
211,2039-01-03 04:45:00,21552.468879560514,04:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
212,2039-01-03 05:00:00,21984.15042012338,05:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
213,2039-01-03 05:15:00,22297.547120945637,05:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
214,2039-01-03 05:30:00,22650.459812330337,05:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
215,2039-01-03 05:45:00,23284.418211739052,05:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
216,2039-01-03 06:00:00,24193.226712598327,06:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
217,2039-01-03 06:15:00,24745.214347985224,06:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
218,2039-01-03 06:30:00,25322.99739441616,06:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
219,2039-01-03 06:45:00,25908.779561619354,06:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
220,2039-01-03 07:00:00,26594.64750652227,07:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
221,2039-01-03 07:15:00,27232.120341765898,07:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
222,2039-01-03 07:30:00,27646.963403501264,07:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
223,2039-01-03 07:45:00,27991.772696633674,07:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
224,2039-01-03 08:00:00,28202.806440583645,08:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
225,2039-01-03 08:15:00,28307.001928854235,08:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
226,2039-01-03 08:30:00,28449.096388825175,08:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
227,2039-01-03 08:45:00,28463.679669374003,08:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
228,2039-01-03 09:00:00,28482.91132105563,09:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
229,2039-01-03 09:15:00,28737.408652712114,09:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
230,2039-01-03 09:30:00,28770.452985426135,09:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
231,2039-01-03 09:45:00,28714.937509428386,09:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
232,2039-01-03 10:00:00,28794.395309492727,10:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
233,2039-01-03 10:15:00,28902.91678242033,10:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
234,2039-01-03 10:30:00,28965.113133029146,10:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
235,2039-01-03 10:45:00,29051.43477716296,10:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
236,2039-01-03 11:00:00,29075.93460537107,11:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
237,2039-01-03 11:15:00,29241.656427302267,11:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
238,2039-01-03 11:30:00,29376.13634206238,11:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
239,2039-01-03 11:45:00,29382.435681506868,11:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
240,2039-01-03 12:00:00,29202.634148786456,12:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
241,2039-01-03 12:15:00,29113.945066971537,12:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
242,2039-01-03 12:30:00,29055.009756267107,12:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
243,2039-01-03 12:45:00,28900.654575787677,12:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
244,2039-01-03 13:00:00,28649.462581766093,13:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
245,2039-01-03 13:15:00,28415.35802851619,13:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
246,2039-01-03 13:30:00,28258.4909913285,13:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
247,2039-01-03 13:45:00,28217.602063357324,13:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
248,2039-01-03 14:00:00,28119.980049936275,14:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
249,2039-01-03 14:15:00,28049.518372586663,14:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
250,2039-01-03 14:30:00,27973.345031833574,14:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
251,2039-01-03 14:45:00,27980.007846427106,14:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
252,2039-01-03 15:00:00,28033.574377077282,15:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
253,2039-01-03 15:15:00,27887.24190355094,15:15:00,Jan,2039 01,2039 01 03,03,2039,1,01
254,2039-01-03 15:30:00,27912.981174451736,15:30:00,Jan,2039 01,2039 01 03,03,2039,1,01
255,2039-01-03 15:45:00,27845.903882318926,15:45:00,Jan,2039 01,2039 01 03,03,2039,1,01
256,2039-01-03 16:00:00,28171.041879858756,16:00:00,Jan,2039 01,2039 01 03,03,2039,1,01
