,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
28,2033-01-01 07:00:00,13300.543151093587,07:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
29,2033-01-01 07:15:00,13386.95626912669,07:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
30,2033-01-01 07:30:00,13471.59758324646,07:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
31,2033-01-01 07:45:00,13564.051065526428,07:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
32,2033-01-01 08:00:00,13461.606930466165,08:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
33,2033-01-01 08:15:00,13571.908921070823,08:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
34,2033-01-01 08:30:00,13773.196117266969,08:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
35,2033-01-01 08:45:00,13937.697831791245,08:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
36,2033-01-01 09:00:00,14166.405439289754,09:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
37,2033-01-01 09:15:00,14511.668829093323,09:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
38,2033-01-01 09:30:00,14773.055873019439,09:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
39,2033-01-01 09:45:00,14976.57010653099,09:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
40,2033-01-01 10:00:00,14872.419161047583,10:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
41,2033-01-01 10:15:00,15135.762079872384,10:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
42,2033-01-01 10:30:00,15460.910227085167,10:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
43,2033-01-01 10:45:00,15708.414705230507,10:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
44,2033-01-01 11:00:00,15907.441758125398,11:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
45,2033-01-01 11:15:00,16292.585008170927,11:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
46,2033-01-01 11:30:00,16528.250842062327,11:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
47,2033-01-01 11:45:00,16562.27994971782,11:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
48,2033-01-01 12:00:00,16565.7728480938,12:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
49,2033-01-01 12:15:00,16592.107248630215,12:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
50,2033-01-01 12:30:00,16490.78196935431,12:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
51,2033-01-01 12:45:00,16339.132117289868,12:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
52,2033-01-01 13:00:00,16379.651840704086,13:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
53,2033-01-01 13:15:00,16292.67263896224,13:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
54,2033-01-01 13:30:00,16214.987179959317,13:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
55,2033-01-01 13:45:00,16106.88480856003,13:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
56,2033-01-01 14:00:00,16086.785154259347,14:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
57,2033-01-01 14:15:00,16042.146229267579,14:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
58,2033-01-01 14:30:00,16137.050149727798,14:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
59,2033-01-01 14:45:00,16073.388875523211,14:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
60,2033-01-01 15:00:00,16244.525322442072,15:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
61,2033-01-01 15:15:00,16189.5381872015,15:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
62,2033-01-01 15:30:00,16279.063918473408,15:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
63,2033-01-01 15:45:00,16319.233894787612,15:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
64,2033-01-01 16:00:00,16588.207574035212,16:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
65,2033-01-01 16:15:00,16814.045086789443,16:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
66,2033-01-01 16:30:00,17098.27922865866,16:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
67,2033-01-01 16:45:00,17465.199405212414,16:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
68,2033-01-01 17:00:00,17957.26593543944,17:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
69,2033-01-01 17:15:00,18108.47704603016,17:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
70,2033-01-01 17:30:00,18262.940318393867,17:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
71,2033-01-01 17:45:00,18355.044338615946,17:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
72,2033-01-01 18:00:00,18375.711454472737,18:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
73,2033-01-01 18:15:00,18299.559289338446,18:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
74,2033-01-01 18:30:00,18173.169415477318,18:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
75,2033-01-01 18:45:00,17993.89365432305,18:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
76,2033-01-01 19:00:00,17970.181380318892,19:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
77,2033-01-01 19:15:00,17757.497746497156,19:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
78,2033-01-01 19:30:00,17582.730254080685,19:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
79,2033-01-01 19:45:00,17307.78834066252,19:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
80,2033-01-01 20:00:00,17107.076872043537,20:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
81,2033-01-01 20:15:00,16820.495118281233,20:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
82,2033-01-01 20:30:00,16506.355411971286,20:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
83,2033-01-01 20:45:00,16222.475605258114,20:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
84,2033-01-01 21:00:00,16219.399807343685,21:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
85,2033-01-01 21:15:00,16075.679439044272,21:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
86,2033-01-01 21:30:00,15966.72700240577,21:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
87,2033-01-01 21:45:00,15902.30575478316,21:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
88,2033-01-01 22:00:00,16066.366536281925,22:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
89,2033-01-01 22:15:00,15857.656779700394,22:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
90,2033-01-01 22:30:00,15615.42042529932,22:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
91,2033-01-01 22:45:00,15277.126923677792,22:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
92,2033-01-01 23:00:00,15032.809341627666,23:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
93,2033-01-01 23:15:00,14632.549388969044,23:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
94,2033-01-01 23:30:00,14301.757460912066,23:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
95,2033-01-01 23:45:00,14008.730908208665,23:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
96,2033-01-02 00:00:00,13933.15963948013,00:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
97,2033-01-02 00:15:00,13820.667953694716,00:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
98,2033-01-02 00:30:00,13555.624752651649,00:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
99,2033-01-02 00:45:00,13371.717583653346,00:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
100,2033-01-02 01:00:00,13249.593042920666,01:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
101,2033-01-02 01:15:00,13111.367149878095,01:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
102,2033-01-02 01:30:00,13112.318712244341,01:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
103,2033-01-02 01:45:00,13181.112197844282,01:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
104,2033-01-02 02:00:00,13153.535591954495,02:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
105,2033-01-02 02:15:00,13031.7826138058,02:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
106,2033-01-02 02:30:00,13091.501618084301,02:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
107,2033-01-02 02:45:00,13202.431861981175,02:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
108,2033-01-02 03:00:00,13315.404718418085,03:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
109,2033-01-02 03:15:00,13335.962740517547,03:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
110,2033-01-02 03:30:00,13421.151538018314,03:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
111,2033-01-02 03:45:00,13570.053595557147,03:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
112,2033-01-02 04:00:00,13739.359538130835,04:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
113,2033-01-02 04:15:00,13927.736265808044,04:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
114,2033-01-02 04:30:00,14145.197917489433,04:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
115,2033-01-02 04:45:00,14376.459596258032,04:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
116,2033-01-02 05:00:00,14661.666571754584,05:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
117,2033-01-02 05:15:00,14913.903785215252,05:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
118,2033-01-02 05:30:00,15266.022785519786,05:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
119,2033-01-02 05:45:00,15826.96573982495,05:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
120,2033-01-02 06:00:00,16698.691412228076,06:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
121,2033-01-02 06:15:00,17241.1489953015,06:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
122,2033-01-02 06:30:00,17786.155497491945,06:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
123,2033-01-02 06:45:00,18171.97414339299,06:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
124,2033-01-02 07:00:00,18741.935468589974,07:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
125,2033-01-02 07:15:00,19218.224061155695,07:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
126,2033-01-02 07:30:00,19754.277306102573,07:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
127,2033-01-02 07:45:00,20182.99636765062,07:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
128,2033-01-02 08:00:00,20733.446130035652,08:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
129,2033-01-02 08:15:00,20926.121804022743,08:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
130,2033-01-02 08:30:00,21157.02637023847,08:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
131,2033-01-02 08:45:00,21211.159238813107,08:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
132,2033-01-02 09:00:00,21389.74196432967,09:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
133,2033-01-02 09:15:00,21331.584812763118,09:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
134,2033-01-02 09:30:00,21536.37002248812,09:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
135,2033-01-02 09:45:00,21759.170753895643,09:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
136,2033-01-02 10:00:00,21949.07796174228,10:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
137,2033-01-02 10:15:00,22118.047303530933,10:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
138,2033-01-02 10:30:00,22306.807179061725,10:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
139,2033-01-02 10:45:00,22452.596567976696,10:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
140,2033-01-02 11:00:00,22425.58866150296,11:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
141,2033-01-02 11:15:00,22719.269205281038,11:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
142,2033-01-02 11:30:00,22838.484894690697,11:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
143,2033-01-02 11:45:00,23067.22401011605,11:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
144,2033-01-02 12:00:00,23187.5448498501,12:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
145,2033-01-02 12:15:00,23111.374190136175,12:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
146,2033-01-02 12:30:00,23176.471073615903,12:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
147,2033-01-02 12:45:00,23052.75890139245,12:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
148,2033-01-02 13:00:00,22897.483861011242,13:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
149,2033-01-02 13:15:00,22738.17793052745,13:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
150,2033-01-02 13:30:00,22689.92468873178,13:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
151,2033-01-02 13:45:00,22492.961222046742,13:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
152,2033-01-02 14:00:00,22276.114757699892,14:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
153,2033-01-02 14:15:00,22188.889373755417,14:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
154,2033-01-02 14:30:00,22235.010781380428,14:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
155,2033-01-02 14:45:00,22171.782282578377,14:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
156,2033-01-02 15:00:00,22328.503550601996,15:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
157,2033-01-02 15:15:00,22146.517528191795,15:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
158,2033-01-02 15:30:00,22033.40480511721,15:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
159,2033-01-02 15:45:00,22053.272923712175,15:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
160,2033-01-02 16:00:00,22194.516478330894,16:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
161,2033-01-02 16:15:00,22380.82448027177,16:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
162,2033-01-02 16:30:00,22502.221789459145,16:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
163,2033-01-02 16:45:00,22766.44643452011,16:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
164,2033-01-02 17:00:00,22974.92800962258,17:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
165,2033-01-02 17:15:00,22929.677887713162,17:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
166,2033-01-02 17:30:00,22888.609789075264,17:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
167,2033-01-02 17:45:00,22866.7600507001,17:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
168,2033-01-02 18:00:00,22902.131361887878,18:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
169,2033-01-02 18:15:00,22772.046669529314,18:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
170,2033-01-02 18:30:00,22647.840846389015,18:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
171,2033-01-02 18:45:00,22623.783021137933,18:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
172,2033-01-02 19:00:00,22539.318874224788,19:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
173,2033-01-02 19:15:00,22484.010359552318,19:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
174,2033-01-02 19:30:00,22248.55371408946,19:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
175,2033-01-02 19:45:00,22023.050774027615,19:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
176,2033-01-02 20:00:00,21602.076422662958,20:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
177,2033-01-02 20:15:00,21112.685468370375,20:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
178,2033-01-02 20:30:00,20698.127639106784,20:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
179,2033-01-02 20:45:00,20405.402625072387,20:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
180,2033-01-02 21:00:00,20278.30163532478,21:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
181,2033-01-02 21:15:00,20016.415056023652,21:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
182,2033-01-02 21:30:00,19747.975757970667,21:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
183,2033-01-02 21:45:00,19458.7720849329,21:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
184,2033-01-02 22:00:00,19207.649397126974,22:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
185,2033-01-02 22:15:00,18948.565503719205,22:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
186,2033-01-02 22:30:00,18617.62042502926,22:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
187,2033-01-02 22:45:00,18275.89948616814,22:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
188,2033-01-02 23:00:00,17984.17502955128,23:00:00,Jan,2033 01,2033 01 02,02,2033,7,00
189,2033-01-02 23:15:00,17689.145194424982,23:15:00,Jan,2033 01,2033 01 02,02,2033,7,00
190,2033-01-02 23:30:00,17382.116747083885,23:30:00,Jan,2033 01,2033 01 02,02,2033,7,00
191,2033-01-02 23:45:00,17105.290539953163,23:45:00,Jan,2033 01,2033 01 02,02,2033,7,00
192,2033-01-03 00:00:00,16963.298424921446,00:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
193,2033-01-03 00:15:00,16674.362638295606,00:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
194,2033-01-03 00:30:00,16469.830970630224,00:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
195,2033-01-03 00:45:00,16276.375117226298,00:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
196,2033-01-03 01:00:00,16073.192194811869,01:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
197,2033-01-03 01:15:00,15886.015424519355,01:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
198,2033-01-03 01:30:00,15838.931420252156,01:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
199,2033-01-03 01:45:00,15807.949353119864,01:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
200,2033-01-03 02:00:00,15710.27472430276,02:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
201,2033-01-03 02:15:00,15636.975921043,02:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
202,2033-01-03 02:30:00,15728.35492555709,02:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
203,2033-01-03 02:45:00,15697.32392315792,02:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
204,2033-01-03 03:00:00,15676.869044382145,03:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
205,2033-01-03 03:15:00,15614.614603154185,03:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
206,2033-01-03 03:30:00,15709.832711679326,03:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
207,2033-01-03 03:45:00,15792.35617550592,03:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
208,2033-01-03 04:00:00,16023.984968678205,04:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
209,2033-01-03 04:15:00,16190.56737727748,04:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
210,2033-01-03 04:30:00,16430.616565283,04:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
211,2033-01-03 04:45:00,16512.9764985824,04:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
212,2033-01-03 05:00:00,16789.311110334213,05:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
213,2033-01-03 05:15:00,16972.111146762625,05:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
214,2033-01-03 05:30:00,17172.945836283663,05:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
215,2033-01-03 05:45:00,17615.03643369215,05:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
216,2033-01-03 06:00:00,18341.80903533109,06:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
217,2033-01-03 06:15:00,18757.040779869752,06:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
218,2033-01-03 06:30:00,19204.8428408295,06:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
219,2033-01-03 06:45:00,19658.633576714,06:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
220,2033-01-03 07:00:00,20237.031608503952,07:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
221,2033-01-03 07:15:00,20787.748228807595,07:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
222,2033-01-03 07:30:00,21151.367478068223,07:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
223,2033-01-03 07:45:00,21461.531853823628,07:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
224,2033-01-03 08:00:00,21697.529245406102,08:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
225,2033-01-03 08:15:00,21830.79612793701,08:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
226,2033-01-03 08:30:00,21985.924287709968,08:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
227,2033-01-03 08:45:00,22038.81636181691,08:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
228,2033-01-03 09:00:00,22086.700665841163,09:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
229,2033-01-03 09:15:00,22335.133351985474,09:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
230,2033-01-03 09:30:00,22407.103576938604,09:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
231,2033-01-03 09:45:00,22386.164045016987,09:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
232,2033-01-03 10:00:00,22453.899228199607,10:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
233,2033-01-03 10:15:00,22553.51029251171,10:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
234,2033-01-03 10:30:00,22620.589357162957,10:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
235,2033-01-03 10:45:00,22709.50220801732,10:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
236,2033-01-03 11:00:00,22741.25808281906,11:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
237,2033-01-03 11:15:00,22910.398531232575,11:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
238,2033-01-03 11:30:00,23050.209003950702,11:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
239,2033-01-03 11:45:00,23091.93745697652,11:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
240,2033-01-03 12:00:00,22957.108879240408,12:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
241,2033-01-03 12:15:00,22892.35477825701,12:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
242,2033-01-03 12:30:00,22864.214845103572,12:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
243,2033-01-03 12:45:00,22738.003360023326,12:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
244,2033-01-03 13:00:00,22522.43111781233,13:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
245,2033-01-03 13:15:00,22327.750994611637,13:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
246,2033-01-03 13:30:00,22194.720975036143,13:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
247,2033-01-03 13:45:00,22161.230844436304,13:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
248,2033-01-03 14:00:00,22075.47468714711,14:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
249,2033-01-03 14:15:00,22006.722202809866,14:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
250,2033-01-03 14:30:00,21937.340801151353,14:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
251,2033-01-03 14:45:00,21933.67170080534,14:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
252,2033-01-03 15:00:00,21964.034070138754,15:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
253,2033-01-03 15:15:00,21826.370341988997,15:15:00,Jan,2033 01,2033 01 03,03,2033,1,01
254,2033-01-03 15:30:00,21838.10854400631,15:30:00,Jan,2033 01,2033 01 03,03,2033,1,01
255,2033-01-03 15:45:00,21759.559703404277,15:45:00,Jan,2033 01,2033 01 03,03,2033,1,01
256,2033-01-03 16:00:00,22018.782522566948,16:00:00,Jan,2033 01,2033 01 03,03,2033,1,01
