,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
132,2034-01-02 09:00:00,22059.123078461886,09:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
133,2034-01-02 09:15:00,21999.14592836635,09:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
134,2034-01-02 09:30:00,22210.33978725001,09:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
135,2034-01-02 09:45:00,22440.11295441986,09:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
136,2034-01-02 10:00:00,22635.96321191067,10:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
137,2034-01-02 10:15:00,22810.220363456418,10:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
138,2034-01-02 10:30:00,23004.887383449117,10:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
139,2034-01-02 10:45:00,23155.23917726562,10:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
140,2034-01-02 11:00:00,23127.38607207205,11:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
141,2034-01-02 11:15:00,23430.25719935137,11:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
142,2034-01-02 11:30:00,23553.203683229338,11:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
143,2034-01-02 11:45:00,23789.10107312964,11:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
144,2034-01-02 12:00:00,23913.18729245026,12:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
145,2034-01-02 12:15:00,23834.63291061624,12:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
146,2034-01-02 12:30:00,23901.766968011525,12:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
147,2034-01-02 12:45:00,23774.183286173196,12:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
148,2034-01-02 13:00:00,23614.04899224416,13:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
149,2034-01-02 13:15:00,23449.757663553464,13:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
150,2034-01-02 13:30:00,23399.99436105638,13:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
151,2034-01-02 13:45:00,23196.867022689636,13:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
152,2034-01-02 14:00:00,22973.234458344843,14:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
153,2034-01-02 14:15:00,22883.279400298514,14:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
154,2034-01-02 14:30:00,22930.844153957005,14:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
155,2034-01-02 14:45:00,22865.636951389213,14:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
156,2034-01-02 15:00:00,23027.262731920408,15:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
157,2034-01-02 15:15:00,22839.58154934228,15:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
158,2034-01-02 15:30:00,22722.929021032065,15:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
159,2034-01-02 15:45:00,22743.418902310423,15:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
160,2034-01-02 16:00:00,22889.08260225452,16:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
161,2034-01-02 16:15:00,23081.22101851825,16:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
162,2034-01-02 16:30:00,23206.417394857155,16:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
163,2034-01-02 16:45:00,23478.91081602524,16:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
164,2034-01-02 17:00:00,23693.916716164025,17:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
165,2034-01-02 17:15:00,23647.2505146652,17:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
166,2034-01-02 17:30:00,23604.897210732754,17:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
167,2034-01-02 17:45:00,23582.363695889344,17:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
168,2034-01-02 18:00:00,23618.84193430096,18:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
169,2034-01-02 18:15:00,23484.686307545537,18:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
170,2034-01-02 18:30:00,23356.59352623557,18:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
171,2034-01-02 18:45:00,23331.782823558617,18:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
172,2034-01-02 19:00:00,23244.675414054494,19:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
173,2034-01-02 19:15:00,23187.636047498247,19:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
174,2034-01-02 19:30:00,22944.81090586874,19:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
175,2034-01-02 19:45:00,22712.25096579678,19:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
176,2034-01-02 20:00:00,22278.102435855893,20:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
177,2034-01-02 20:15:00,21773.39624013698,20:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
178,2034-01-02 20:30:00,21345.865034098322,20:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
179,2034-01-02 20:45:00,21043.979339380847,20:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
180,2034-01-02 21:00:00,20912.900788694613,21:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
181,2034-01-02 21:15:00,20642.81860186717,21:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
182,2034-01-02 21:30:00,20365.97863228167,21:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
183,2034-01-02 21:45:00,20067.724477139353,21:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
184,2034-01-02 22:00:00,19808.74303232608,22:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
185,2034-01-02 22:15:00,19541.551240023964,22:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
186,2034-01-02 22:30:00,19200.24940313378,22:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
187,2034-01-02 22:45:00,18847.834480999805,22:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
188,2034-01-02 23:00:00,18546.980655636216,23:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
189,2034-01-02 23:15:00,18242.71801162104,23:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
190,2034-01-02 23:30:00,17926.081264914097,23:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
191,2034-01-02 23:45:00,17640.591922189727,23:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
192,2034-01-03 00:00:00,17494.156236014587,00:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
193,2034-01-03 00:15:00,17196.178350653438,00:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
194,2034-01-03 00:30:00,16985.245968299423,00:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
195,2034-01-03 00:45:00,16785.73601219043,00:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
196,2034-01-03 01:00:00,16576.19458338517,01:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
197,2034-01-03 01:15:00,16383.160211105358,01:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
198,2034-01-03 01:30:00,16334.602736831519,01:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
199,2034-01-03 01:45:00,16302.651101639467,01:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
200,2034-01-03 02:00:00,16201.919794907824,02:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
201,2034-01-03 02:15:00,16126.327142817518,02:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
202,2034-01-03 02:30:00,16220.565806880186,02:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
203,2034-01-03 02:45:00,16188.563705016924,02:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
204,2034-01-03 03:00:00,16167.468701195827,03:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
205,2034-01-03 03:15:00,16103.26603883933,03:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
206,2034-01-03 03:30:00,16201.463949723771,03:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
207,2034-01-03 03:45:00,16286.569943449531,03:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
208,2034-01-03 04:00:00,16525.44744209462,04:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
209,2034-01-03 04:15:00,16697.242962588793,04:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
210,2034-01-03 04:30:00,16944.804368047968,04:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
211,2034-01-03 04:45:00,17029.74171364172,04:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
212,2034-01-03 05:00:00,17314.724076759405,05:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
213,2034-01-03 05:15:00,17503.244747511126,05:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
214,2034-01-03 05:30:00,17710.364456666914,05:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
215,2034-01-03 05:45:00,18166.290054849796,05:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
216,2034-01-03 06:00:00,18915.80663603824,06:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
217,2034-01-03 06:15:00,19344.032847188322,06:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
218,2034-01-03 06:30:00,19805.84864627431,06:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
219,2034-01-03 06:45:00,20273.840532826067,06:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
220,2034-01-03 07:00:00,20870.339237339285,07:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
221,2034-01-03 07:15:00,21438.290254648968,07:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
222,2034-01-03 07:30:00,21813.28878368753,07:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
223,2034-01-03 07:45:00,22133.15959609624,07:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
224,2034-01-03 08:00:00,22376.54240622061,08:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
225,2034-01-03 08:15:00,22513.979808174066,08:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
226,2034-01-03 08:30:00,22673.962624940796,08:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
227,2034-01-03 08:45:00,22728.50992965096,08:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
228,2034-01-03 09:00:00,22777.8927486564,09:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
229,2034-01-03 09:15:00,23034.1000095719,09:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
230,2034-01-03 09:30:00,23108.322506172055,09:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
231,2034-01-03 09:45:00,23086.727682231,09:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
232,2034-01-03 10:00:00,23156.58260357878,10:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
233,2034-01-03 10:15:00,23259.310945571015,10:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
234,2034-01-03 10:30:00,23328.489215491125,10:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
235,2034-01-03 10:45:00,23420.184548867473,10:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
236,2034-01-03 11:00:00,23452.93420764709,11:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
237,2034-01-03 11:15:00,23627.367820512645,11:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
238,2034-01-03 11:30:00,23771.553590985717,11:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
239,2034-01-03 11:45:00,23814.587914761356,11:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
240,2034-01-03 12:00:00,23675.539945144203,12:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
241,2034-01-03 12:15:00,23608.759397449423,12:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
242,2034-01-03 12:30:00,23579.738839376,12:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
243,2034-01-03 12:45:00,23449.57762995405,12:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
244,2034-01-03 13:00:00,23227.25916387987,13:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
245,2034-01-03 13:15:00,23026.48662507244,13:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
246,2034-01-03 13:30:00,22889.293498580326,13:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
247,2034-01-03 13:45:00,22854.755311347977,13:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
248,2034-01-03 14:00:00,22766.315458659108,14:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
249,2034-01-03 14:15:00,22695.411400233603,14:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
250,2034-01-03 14:30:00,22623.858742838594,14:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
251,2034-01-03 14:45:00,22620.074819860234,14:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
252,2034-01-03 15:00:00,22651.387364125447,15:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
253,2034-01-03 15:15:00,22509.415519502003,15:15:00,Jan,2034 01,2034 01 03,03,2034,2,01
254,2034-01-03 15:30:00,22521.521062591375,15:30:00,Jan,2034 01,2034 01 03,03,2034,2,01
255,2034-01-03 15:45:00,22440.514075905874,15:45:00,Jan,2034 01,2034 01 03,03,2034,2,01
256,2034-01-03 16:00:00,22707.849141573854,16:00:00,Jan,2034 01,2034 01 03,03,2034,2,01
