,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
27,2041-01-01 06:45:00,15684.52737773741,06:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
28,2041-01-01 07:00:00,15980.446825291434,07:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
29,2041-01-01 07:15:00,16084.271174571644,07:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
30,2041-01-01 07:30:00,16185.966722200657,07:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
31,2041-01-01 07:45:00,16297.048498381098,07:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
32,2041-01-01 08:00:00,16173.963069891746,08:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
33,2041-01-01 08:15:00,16306.489619789565,08:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
34,2041-01-01 08:30:00,16548.333828622497,08:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
35,2041-01-01 08:45:00,16745.98071204382,08:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
36,2041-01-01 09:00:00,17020.770223919437,09:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
37,2041-01-01 09:15:00,17435.60014317895,09:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
38,2041-01-01 09:30:00,17749.65361519358,09:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
39,2041-01-01 09:45:00,17994.173583278785,09:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
40,2041-01-01 10:00:00,17869.03744205552,10:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
41,2041-01-01 10:15:00,18185.440874854485,10:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
42,2041-01-01 10:30:00,18576.102565723002,10:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
43,2041-01-01 10:45:00,18873.4762975392,10:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
44,2041-01-01 11:00:00,19112.604970665594,11:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
45,2041-01-01 11:15:00,19575.35007494852,11:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
46,2041-01-01 11:30:00,19858.499814343177,11:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
47,2041-01-01 11:45:00,19899.385388655686,11:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
48,2041-01-01 12:00:00,19903.58206514697,12:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
49,2041-01-01 12:15:00,19935.222538973292,12:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
50,2041-01-01 12:30:00,19813.481402605245,12:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
51,2041-01-01 12:45:00,19631.275881413436,12:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
52,2041-01-01 13:00:00,19679.959854544497,13:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
53,2041-01-01 13:15:00,19575.45536231799,13:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
54,2041-01-01 13:30:00,19482.117193147624,13:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
55,2041-01-01 13:45:00,19352.23345996397,13:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
56,2041-01-01 14:00:00,19328.083960720975,14:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
57,2041-01-01 14:15:00,19274.45081513696,14:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
58,2041-01-01 14:30:00,19388.476764092396,14:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
59,2041-01-01 14:45:00,19311.988488711475,14:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
60,2041-01-01 15:00:00,19517.606925401506,15:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
61,2041-01-01 15:15:00,19451.540526397737,15:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
62,2041-01-01 15:30:00,19559.104644030656,15:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
63,2041-01-01 15:45:00,19607.36840011716,15:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
64,2041-01-01 16:00:00,19930.537125618863,16:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
65,2041-01-01 16:15:00,20201.878252272654,16:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
66,2041-01-01 16:30:00,20543.382244889664,16:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
67,2041-01-01 16:45:00,20984.23253979372,16:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
68,2041-01-01 17:00:00,21575.444712971188,17:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
69,2041-01-01 17:15:00,21757.123091420686,17:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
70,2041-01-01 17:30:00,21942.708904152387,17:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
71,2041-01-01 17:45:00,22053.370805763032,17:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
72,2041-01-01 18:00:00,22078.20210341981,18:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
73,2041-01-01 18:15:00,21986.70616887526,18:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
74,2041-01-01 18:30:00,21834.85021565977,18:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
75,2041-01-01 18:45:00,21619.452488240353,18:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
76,2041-01-01 19:00:00,21590.962468733218,19:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
77,2041-01-01 19:15:00,21335.42557356375,19:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
78,2041-01-01 19:30:00,21125.444478233723,19:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
79,2041-01-01 19:45:00,20795.104989273706,19:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
80,2041-01-01 20:00:00,20553.95251038204,20:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
81,2041-01-01 20:15:00,20209.627889569787,20:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
82,2041-01-01 20:30:00,19832.19271151949,20:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
83,2041-01-01 20:45:00,19491.114448442626,20:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
84,2041-01-01 21:00:00,19487.41891327098,21:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
85,2041-01-01 21:15:00,19314.74057395585,21:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
86,2041-01-01 21:30:00,19183.83549734292,21:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
87,2041-01-01 21:45:00,19106.43412280075,21:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
88,2041-01-01 22:00:00,19303.55123035596,22:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
89,2041-01-01 22:15:00,19052.788902150096,22:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
90,2041-01-01 22:30:00,18761.74475931443,22:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
91,2041-01-01 22:45:00,18355.289079077047,22:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
92,2041-01-01 23:00:00,18061.744365595565,23:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
93,2041-01-01 23:15:00,17580.836720163894,23:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
94,2041-01-01 23:30:00,17183.394092708822,23:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
95,2041-01-01 23:45:00,16831.326121447804,23:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
96,2041-01-02 00:00:00,16740.528127131543,00:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
97,2041-01-02 00:15:00,16605.370684118898,00:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
98,2041-01-02 00:30:00,16286.924382147725,00:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
99,2041-01-02 00:45:00,16065.962072444932,00:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
100,2041-01-02 01:00:00,15919.230867029366,01:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
101,2041-01-02 01:15:00,15753.15407538619,01:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
102,2041-01-02 01:30:00,15754.297366424911,01:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
103,2041-01-02 01:45:00,15836.951933690905,01:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
104,2041-01-02 02:00:00,15803.818964680722,02:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
105,2041-01-02 02:15:00,15657.534187358217,02:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
106,2041-01-02 02:30:00,15729.28587159327,02:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
107,2041-01-02 02:45:00,15862.56726046383,02:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
108,2041-01-02 03:00:00,15998.302824378972,03:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
109,2041-01-02 03:15:00,16023.003047163978,03:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
110,2041-01-02 03:30:00,16125.356389663346,03:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
111,2041-01-02 03:45:00,16304.260467913726,03:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
112,2041-01-02 04:00:00,16507.679575071183,04:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
113,2041-01-02 04:15:00,16734.012007180958,04:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
114,2041-01-02 04:30:00,16995.289634850527,04:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
115,2041-01-02 04:45:00,17273.147833444877,04:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
116,2041-01-02 05:00:00,17615.82067427169,05:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
117,2041-01-02 05:15:00,17918.88073214132,05:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
118,2041-01-02 05:30:00,18341.947587127517,05:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
119,2041-01-02 05:45:00,19015.91397718117,05:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
120,2041-01-02 06:00:00,20063.282163264175,06:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
121,2041-01-02 06:15:00,20715.038596276332,06:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
122,2041-01-02 06:30:00,21369.857525755648,06:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
123,2041-01-02 06:45:00,21833.414110249014,06:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
124,2041-01-02 07:00:00,22518.215967309574,07:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
125,2041-01-02 07:15:00,23090.471133171995,07:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
126,2041-01-02 07:30:00,23734.53282893021,07:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
127,2041-01-02 07:45:00,24249.633760390596,07:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
128,2041-01-02 08:00:00,24910.992703244377,08:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
129,2041-01-02 08:15:00,25142.490268997903,08:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
130,2041-01-02 08:30:00,25419.91940104233,08:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
131,2041-01-02 08:45:00,25484.95940865182,08:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
132,2041-01-02 09:00:00,25699.524461869096,09:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
133,2041-01-02 09:15:00,25629.649325375638,09:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
134,2041-01-02 09:30:00,25875.696356496137,09:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
135,2041-01-02 09:45:00,26143.388825927446,09:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
136,2041-01-02 10:00:00,26371.560112036408,10:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
137,2041-01-02 10:15:00,26574.574797292782,10:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
138,2041-01-02 10:30:00,26801.367577061355,10:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
139,2041-01-02 10:45:00,26976.531820414522,10:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
140,2041-01-02 11:00:00,26944.08213709234,11:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
141,2041-01-02 11:15:00,27296.9358709703,11:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
142,2041-01-02 11:30:00,27440.172125588582,11:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
143,2041-01-02 11:45:00,27714.999493869298,11:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
144,2041-01-02 12:00:00,27859.563573659238,12:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
145,2041-01-02 12:15:00,27768.04541809387,12:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
146,2041-01-02 12:30:00,27846.25856120558,12:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
147,2041-01-02 12:45:00,27697.61983514757,12:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
148,2041-01-02 13:00:00,27511.058692649956,13:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
149,2041-01-02 13:15:00,27319.65448290229,13:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
150,2041-01-02 13:30:00,27261.67877800784,13:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
151,2041-01-02 13:45:00,27025.029479544683,13:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
152,2041-01-02 14:00:00,26764.490992252726,14:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
153,2041-01-02 14:15:00,26659.69071499294,14:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
154,2041-01-02 14:30:00,26715.105046098543,14:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
155,2041-01-02 14:45:00,26639.136745295273,14:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
156,2041-01-02 15:00:00,26827.435513367596,15:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
157,2041-01-02 15:15:00,26608.78143879069,15:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
158,2041-01-02 15:30:00,26472.877826748452,15:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
159,2041-01-02 15:45:00,26496.74913855269,15:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
160,2041-01-02 16:00:00,26666.451615237933,16:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
161,2041-01-02 16:15:00,26890.298497603613,16:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
162,2041-01-02 16:30:00,27036.155942834543,16:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
163,2041-01-02 16:45:00,27353.618759379828,16:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
164,2041-01-02 17:00:00,27604.106930210968,17:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
165,2041-01-02 17:15:00,27549.73943868849,17:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
166,2041-01-02 17:30:00,27500.396599148527,17:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
167,2041-01-02 17:45:00,27474.144394386338,17:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
168,2041-01-02 18:00:00,27516.642610523515,18:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
169,2041-01-02 18:15:00,27360.347376155623,18:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
170,2041-01-02 18:30:00,27211.115534302477,18:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
171,2041-01-02 18:45:00,27182.210339019115,18:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
172,2041-01-02 19:00:00,27080.72765571395,19:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
173,2041-01-02 19:15:00,27014.275123086623,19:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
174,2041-01-02 19:30:00,26731.37672113892,19:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
175,2041-01-02 19:45:00,26460.437579656653,19:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
176,2041-01-02 20:00:00,25954.6418267786,20:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
177,2041-01-02 20:15:00,25366.644326751077,20:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
178,2041-01-02 20:30:00,24868.55795002966,20:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
179,2041-01-02 20:45:00,24516.852273947945,20:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
180,2041-01-02 21:00:00,24364.14192332316,21:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
181,2041-01-02 21:15:00,24049.488265405816,21:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
182,2041-01-02 21:30:00,23726.961592650983,21:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
183,2041-01-02 21:45:00,23379.486766536156,21:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
184,2041-01-02 22:00:00,23077.76579818781,22:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
185,2041-01-02 22:15:00,22766.479534547372,22:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
186,2041-01-02 22:30:00,22368.852898400433,22:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
187,2041-01-02 22:45:00,21958.27919246048,22:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
188,2041-01-02 23:00:00,21607.7756743978,23:00:00,Jan,2041 01,2041 01 02,02,2041,3,00
189,2041-01-02 23:15:00,21253.30078276732,23:15:00,Jan,2041 01,2041 01 02,02,2041,3,00
190,2041-01-02 23:30:00,20884.40969908382,23:30:00,Jan,2041 01,2041 01 02,02,2041,3,00
191,2041-01-02 23:45:00,20551.806253296283,23:45:00,Jan,2041 01,2041 01 02,02,2041,3,00
192,2041-01-03 00:00:00,20381.20439004166,00:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
193,2041-01-03 00:15:00,20034.051426313385,00:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
194,2041-01-03 00:30:00,19788.309023008143,00:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
195,2041-01-03 00:45:00,19555.874080822443,00:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
196,2041-01-03 01:00:00,19311.752179140247,01:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
197,2041-01-03 01:15:00,19086.861481774748,01:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
198,2041-01-03 01:30:00,19030.29060207711,01:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
199,2041-01-03 01:45:00,18993.06601126749,01:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
200,2041-01-03 02:00:00,18875.7110886707,02:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
201,2041-01-03 02:15:00,18787.643435000948,02:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
202,2041-01-03 02:30:00,18897.43423872955,02:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
203,2041-01-03 02:45:00,18860.15085276988,02:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
204,2041-01-03 03:00:00,18835.574555480307,03:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
205,2041-01-03 03:15:00,18760.776573444527,03:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
206,2041-01-03 03:30:00,18875.18001568032,03:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
207,2041-01-03 03:45:00,18974.33099098552,03:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
208,2041-01-03 04:00:00,19252.630273236384,04:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
209,2041-01-03 04:15:00,19452.777086220547,04:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
210,2041-01-03 04:30:00,19741.19337424718,04:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
211,2041-01-03 04:45:00,19840.147869539174,04:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
212,2041-01-03 05:00:00,20172.16066923632,05:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
213,2041-01-03 05:15:00,20391.792772122684,05:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
214,2041-01-03 05:30:00,20633.093299485066,05:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
215,2041-01-03 05:45:00,21164.25997467959,05:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
216,2041-01-03 06:00:00,22037.468743872963,06:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
217,2041-01-03 06:15:00,22536.364821904743,06:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
218,2041-01-03 06:30:00,23074.39375366569,06:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
219,2041-01-03 06:45:00,23619.618008211703,06:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
220,2041-01-03 07:00:00,24314.556469436313,07:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
221,2041-01-03 07:15:00,24976.236038953968,07:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
222,2041-01-03 07:30:00,25413.120308374502,07:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
223,2041-01-03 07:45:00,25785.779173321047,07:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
224,2041-01-03 08:00:00,26069.327275398446,08:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
225,2041-01-03 08:15:00,26229.445873989844,08:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
226,2041-01-03 08:30:00,26415.830541156858,08:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
227,2041-01-03 08:45:00,26479.37974874511,08:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
228,2041-01-03 09:00:00,26536.912179228053,09:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
229,2041-01-03 09:15:00,26835.401142084207,09:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
230,2041-01-03 09:30:00,26921.872524478335,09:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
231,2041-01-03 09:45:00,26896.713922110095,09:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
232,2041-01-03 10:00:00,26978.0969514161,10:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
233,2041-01-03 10:15:00,27097.778478581364,10:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
234,2041-01-03 10:30:00,27178.373189156122,10:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
235,2041-01-03 10:45:00,27285.200938145183,10:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
236,2041-01-03 11:00:00,27323.355249807115,11:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
237,2041-01-03 11:15:00,27526.575517669327,11:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
238,2041-01-03 11:30:00,27694.55616323471,11:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
239,2041-01-03 11:45:00,27744.69241083794,11:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
240,2041-01-03 12:00:00,27582.697453747453,12:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
241,2041-01-03 12:15:00,27504.896159790547,12:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
242,2041-01-03 12:30:00,27471.086359670557,12:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
243,2041-01-03 12:45:00,27319.44473848608,12:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
244,2041-01-03 13:00:00,27060.43721416717,13:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
245,2041-01-03 13:15:00,26826.531326158813,13:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
246,2041-01-03 13:30:00,26666.697315634305,13:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
247,2041-01-03 13:45:00,26626.459315941876,13:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
248,2041-01-03 14:00:00,26523.42429730141,14:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
249,2041-01-03 14:15:00,26440.818992572356,14:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
250,2041-01-03 14:30:00,26357.458051047433,14:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
251,2041-01-03 14:45:00,26353.049669952758,14:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
252,2041-01-03 15:00:00,26389.52970111469,15:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
253,2041-01-03 15:15:00,26224.128344006374,15:15:00,Jan,2041 01,2041 01 03,03,2041,4,00
254,2041-01-03 15:30:00,26238.23165625696,15:30:00,Jan,2041 01,2041 01 03,03,2041,4,00
255,2041-01-03 15:45:00,26143.85614420685,15:45:00,Jan,2041 01,2041 01 03,03,2041,4,00
256,2041-01-03 16:00:00,26455.30932551475,16:00:00,Jan,2041 01,2041 01 03,03,2041,4,00
