,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
37,2043-01-01 09:15:00,21511.507398556474,09:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
38,2043-01-01 09:30:00,21773.38625849625,09:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
39,2043-01-01 09:45:00,21987.011120425956,09:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
40,2043-01-01 10:00:00,21861.450247707864,10:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
41,2043-01-01 10:15:00,22178.64180922135,10:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
42,2043-01-01 10:30:00,22561.325255946358,10:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
43,2043-01-01 10:45:00,22846.37728425197,10:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
44,2043-01-01 11:00:00,23078.750945443422,11:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
45,2043-01-01 11:15:00,23517.52942779587,11:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
46,2043-01-01 11:30:00,23775.37445254646,11:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
47,2043-01-01 11:45:00,23769.415486529342,11:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
48,2043-01-01 12:00:00,23747.51531038794,12:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
49,2043-01-01 12:15:00,23764.654848760547,12:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
50,2043-01-01 12:30:00,23610.249746720958,12:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
51,2043-01-01 12:45:00,23415.306776376478,12:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
52,2043-01-01 13:00:00,23464.80696985546,13:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
53,2043-01-01 13:15:00,23349.96449654442,13:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
54,2043-01-01 13:30:00,23252.504056490776,13:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
55,2043-01-01 13:45:00,23117.641599269828,13:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
56,2043-01-01 14:00:00,23095.587463013962,14:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
57,2043-01-01 14:15:00,23052.369701165535,14:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
58,2043-01-01 14:30:00,23175.351876140292,14:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
59,2043-01-01 14:45:00,23110.30537540053,14:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
60,2043-01-01 15:00:00,23341.90586727351,15:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
61,2043-01-01 15:15:00,23291.556502503307,15:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
62,2043-01-01 15:30:00,23417.57021881255,15:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
63,2043-01-01 15:45:00,23496.50348039162,15:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
64,2043-01-01 16:00:00,23854.44954866551,16:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
65,2043-01-01 16:15:00,24150.69782352814,16:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
66,2043-01-01 16:30:00,24531.523541651823,16:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
67,2043-01-01 16:45:00,24989.389355205625,16:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
68,2043-01-01 17:00:00,25624.77819378879,17:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
69,2043-01-01 17:15:00,25825.376913456028,17:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
70,2043-01-01 17:30:00,26014.818318605943,17:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
71,2043-01-01 17:45:00,26135.001298728814,17:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
72,2043-01-01 18:00:00,26186.368714035067,18:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
73,2043-01-01 18:15:00,26103.165871858182,18:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
74,2043-01-01 18:30:00,25960.302847863255,18:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
75,2043-01-01 18:45:00,25769.015164540382,18:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
76,2043-01-01 19:00:00,25753.41439738898,19:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
77,2043-01-01 19:15:00,25482.139036212913,19:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
78,2043-01-01 19:30:00,25263.877171633445,19:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
79,2043-01-01 19:45:00,24897.03276771867,19:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
80,2043-01-01 20:00:00,24630.669516819737,20:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
81,2043-01-01 20:15:00,24284.61388369774,20:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
82,2043-01-01 20:30:00,23907.927409781547,20:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
83,2043-01-01 20:45:00,23534.71138186963,20:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
84,2043-01-01 21:00:00,23502.39881013252,21:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
85,2043-01-01 21:15:00,23293.333562576783,21:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
86,2043-01-01 21:30:00,23130.810846471937,21:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
87,2043-01-01 21:45:00,23015.939650963297,21:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
88,2043-01-01 22:00:00,23167.046714118598,22:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
89,2043-01-01 22:15:00,22874.73577638675,22:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
90,2043-01-01 22:30:00,22524.956427454432,22:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
91,2043-01-01 22:45:00,22054.47598541332,22:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
92,2043-01-01 23:00:00,21695.460003145112,23:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
93,2043-01-01 23:15:00,21595.040030571676,23:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
94,2043-01-01 23:30:00,21263.579441811533,23:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
95,2043-01-01 23:45:00,20988.65283545341,23:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
96,2043-01-02 00:00:00,20292.4362616306,00:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
97,2043-01-02 00:15:00,20129.38730564929,00:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
98,2043-01-02 00:30:00,19778.972569108864,00:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
99,2043-01-02 00:45:00,19520.23795225809,00:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
100,2043-01-02 01:00:00,19333.37165737369,01:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
101,2043-01-02 01:15:00,19133.09599735693,01:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
102,2043-01-02 01:30:00,19113.954924116748,01:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
103,2043-01-02 01:45:00,19189.613859263867,01:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
104,2043-01-02 02:00:00,19136.30468668515,02:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
105,2043-01-02 02:15:00,18976.356333103027,02:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
106,2043-01-02 02:30:00,19034.20572846517,02:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
107,2043-01-02 02:45:00,19164.732132954618,02:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
108,2043-01-02 03:00:00,19328.91237141316,03:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
109,2043-01-02 03:15:00,19387.95736402059,03:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
110,2043-01-02 03:30:00,19503.092452922137,03:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
111,2043-01-02 03:45:00,19699.341578970478,03:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
112,2043-01-02 04:00:00,19968.510035204556,04:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
113,2043-01-02 04:15:00,20271.466258204993,04:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
114,2043-01-02 04:30:00,20609.120940540735,04:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
115,2043-01-02 04:45:00,20980.873832891943,04:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
116,2043-01-02 05:00:00,21465.70574106371,05:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
117,2043-01-02 05:15:00,21899.452856235355,05:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
118,2043-01-02 05:30:00,22476.444969856813,05:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
119,2043-01-02 05:45:00,23311.604344056188,05:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
120,2043-01-02 06:00:00,24460.584894687072,06:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
121,2043-01-02 06:15:00,25209.395152857134,06:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
122,2043-01-02 06:30:00,25949.172455980464,06:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
123,2043-01-02 06:45:00,26493.80156239496,06:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
124,2043-01-02 07:00:00,27208.16999122194,07:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
125,2043-01-02 07:15:00,27789.20104193993,07:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
126,2043-01-02 07:30:00,28439.425692703106,07:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
127,2043-01-02 07:45:00,28948.489455172603,07:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
128,2043-01-02 08:00:00,29550.20782641375,08:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
129,2043-01-02 08:15:00,29726.2629196275,08:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
130,2043-01-02 08:30:00,29963.16834194401,08:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
131,2043-01-02 08:45:00,29974.34579033859,08:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
132,2043-01-02 09:00:00,30149.475521840515,09:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
133,2043-01-02 09:15:00,30037.38664769077,09:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
134,2043-01-02 09:30:00,30230.902818387083,09:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
135,2043-01-02 09:45:00,30468.995769830235,09:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
136,2043-01-02 10:00:00,30706.03399129694,10:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
137,2043-01-02 10:15:00,30908.487971111186,10:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
138,2043-01-02 10:30:00,31124.662835468025,10:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
139,2043-01-02 10:45:00,31285.502489247752,10:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
140,2043-01-02 11:00:00,31241.499846163108,11:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
141,2043-01-02 11:15:00,31569.49222466528,11:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
142,2043-01-02 11:30:00,31685.469074905053,11:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
143,2043-01-02 11:45:00,31921.04953698374,11:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
144,2043-01-02 12:00:00,32043.838523095867,12:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
145,2043-01-02 12:15:00,31935.51569770212,12:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
146,2043-01-02 12:30:00,31986.983962009097,12:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
147,2043-01-02 12:45:00,31826.818801733025,12:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
148,2043-01-02 13:00:00,31635.650710960857,13:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
149,2043-01-02 13:15:00,31432.685819116505,13:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
150,2043-01-02 13:30:00,31371.79656370083,13:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
151,2043-01-02 13:45:00,31127.90353128658,13:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
152,2043-01-02 14:00:00,30863.936487361338,14:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
153,2043-01-02 14:15:00,30768.397831225528,14:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
154,2043-01-02 14:30:00,30831.81994989726,14:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
155,2043-01-02 14:45:00,30767.262844586487,14:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
156,2043-01-02 15:00:00,30980.514360830784,15:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
157,2043-01-02 15:15:00,30774.248944425133,15:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
158,2043-01-02 15:30:00,30651.754267043725,15:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
159,2043-01-02 15:45:00,30705.68649519408,15:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
160,2043-01-02 16:00:00,30905.65392069527,16:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
161,2043-01-02 16:15:00,31152.80452833574,16:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
162,2043-01-02 16:30:00,31332.38272850789,16:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
163,2043-01-02 16:45:00,31663.756623126657,16:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
164,2043-01-02 17:00:00,31950.368204802704,17:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
165,2043-01-02 17:15:00,31908.927187485828,17:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
166,2043-01-02 17:30:00,31857.975017772485,17:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
167,2043-01-02 17:45:00,31837.97114869438,17:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
168,2043-01-02 18:00:00,31906.461146292546,18:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
169,2043-01-02 18:15:00,31755.896934931094,18:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
170,2043-01-02 18:30:00,31614.4825351221,18:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
171,2043-01-02 18:45:00,31612.298655680435,18:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
172,2043-01-02 19:00:00,31520.964216267697,19:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
173,2043-01-02 19:15:00,31442.065338022934,19:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
174,2043-01-02 19:30:00,31148.018755389436,19:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
175,2043-01-02 19:45:00,30841.612872321533,19:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
176,2043-01-02 20:00:00,30303.683071411222,20:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
177,2043-01-02 20:15:00,29706.601128853425,20:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
178,2043-01-02 20:30:00,29204.75176825483,20:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
179,2043-01-02 20:45:00,28820.248125769453,20:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
180,2043-01-02 21:00:00,28634.959550796993,21:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
181,2043-01-02 21:15:00,28280.39264237718,21:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
182,2043-01-02 21:30:00,27920.962060163096,21:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
183,2043-01-02 21:45:00,27528.87692779453,21:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
184,2043-01-02 22:00:00,27169.948040062594,22:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
185,2043-01-02 22:15:00,26815.61142571555,22:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
186,2043-01-02 22:30:00,26357.48339987518,22:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
187,2043-01-02 22:45:00,25883.651335500017,22:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
188,2043-01-02 23:00:00,25467.912561579327,23:00:00,Jan,2043 01,2043 01 02,02,2043,5,00
189,2043-01-02 23:15:00,25496.68980831401,23:15:00,Jan,2043 01,2043 01 02,02,2043,5,00
190,2043-01-02 23:30:00,25194.76414715573,23:30:00,Jan,2043 01,2043 01 02,02,2043,5,00
191,2043-01-02 23:45:00,24940.302422620254,23:45:00,Jan,2043 01,2043 01 02,02,2043,5,00
192,2043-01-03 00:00:00,23902.93724555891,00:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
193,2043-01-03 00:15:00,23522.440246882838,00:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
194,2043-01-03 00:30:00,23257.151219951345,00:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
195,2043-01-03 00:45:00,22993.572606076497,00:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
196,2043-01-03 01:00:00,22736.54403120664,01:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
197,2043-01-03 01:15:00,22503.36118262302,01:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
198,2043-01-03 01:30:00,22461.667283820134,01:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
199,2043-01-03 01:45:00,22449.88401704617,01:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
200,2043-01-03 02:00:00,22351.897959492653,02:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
201,2043-01-03 02:15:00,22281.445249765413,02:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
202,2043-01-03 02:30:00,22397.80924569732,02:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
203,2043-01-03 02:45:00,22385.55395981107,02:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
204,2043-01-03 03:00:00,22390.638194935425,03:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
205,2043-01-03 03:15:00,22364.715603311393,03:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
206,2043-01-03 03:30:00,22513.359659960483,03:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
207,2043-01-03 03:45:00,22629.74385728952,03:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
208,2043-01-03 04:00:00,22919.514501242975,04:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
209,2043-01-03 04:15:00,23111.506251107792,04:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
210,2043-01-03 04:30:00,23411.178068434405,04:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
211,2043-01-03 04:45:00,23507.812286589724,04:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
212,2043-01-03 05:00:00,23796.913423201157,05:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
213,2043-01-03 05:15:00,23962.8431892538,05:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
214,2043-01-03 05:30:00,24169.86046670725,05:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
215,2043-01-03 05:45:00,24657.369286665584,05:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
216,2043-01-03 06:00:00,25520.565626669155,06:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
217,2043-01-03 06:15:00,26015.193311121428,06:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
218,2043-01-03 06:30:00,26537.757985597797,06:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
219,2043-01-03 06:45:00,27078.94713717392,06:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
220,2043-01-03 07:00:00,27781.87589753384,07:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
221,2043-01-03 07:15:00,28446.904841889078,07:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
222,2043-01-03 07:30:00,28871.954022806385,07:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
223,2043-01-03 07:45:00,29217.551513756996,07:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
224,2043-01-03 08:00:00,29507.997505719686,08:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
225,2043-01-03 08:15:00,29674.225050657136,08:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
226,2043-01-03 08:30:00,29886.73116424294,08:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
227,2043-01-03 08:45:00,29953.551555395952,08:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
228,2043-01-03 09:00:00,30046.113051101056,09:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
229,2043-01-03 09:15:00,30387.065727582318,09:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
230,2043-01-03 09:30:00,30494.913999736396,09:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
231,2043-01-03 09:45:00,30508.36785951428,09:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
232,2043-01-03 10:00:00,30625.891104434304,10:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
233,2043-01-03 10:15:00,30763.5427965565,10:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
234,2043-01-03 10:30:00,30867.338289007912,10:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
235,2043-01-03 10:45:00,31012.12095096965,10:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
236,2043-01-03 11:00:00,31065.58685365841,11:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
237,2043-01-03 11:15:00,31285.278518917552,11:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
238,2043-01-03 11:30:00,31490.629385350076,11:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
239,2043-01-03 11:45:00,31553.770606722108,11:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
240,2043-01-03 12:00:00,31426.027440062604,12:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
241,2043-01-03 12:15:00,31378.535000104857,12:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
242,2043-01-03 12:30:00,31356.654961108103,12:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
243,2043-01-03 12:45:00,31226.04511723926,12:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
244,2043-01-03 13:00:00,30982.717082932864,13:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
245,2043-01-03 13:15:00,30725.13053388133,13:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
246,2043-01-03 13:30:00,30546.85153061841,13:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
247,2043-01-03 13:45:00,30493.07809134586,13:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
248,2043-01-03 14:00:00,30384.91030760144,14:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
249,2043-01-03 14:15:00,30294.44236658436,14:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
250,2043-01-03 14:30:00,30194.589429987038,14:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
251,2043-01-03 14:45:00,30182.08580160351,14:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
252,2043-01-03 15:00:00,30222.013031101036,15:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
253,2043-01-03 15:15:00,30048.156674545462,15:15:00,Jan,2043 01,2043 01 03,03,2043,6,00
254,2043-01-03 15:30:00,30039.283120040665,15:30:00,Jan,2043 01,2043 01 03,03,2043,6,00
255,2043-01-03 15:45:00,29943.348375592355,15:45:00,Jan,2043 01,2043 01 03,03,2043,6,00
256,2043-01-03 16:00:00,30274.93203082002,16:00:00,Jan,2043 01,2043 01 03,03,2043,6,00
