,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
21,2044-01-01 05:15:00,19982.238605294177,05:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
22,2044-01-01 05:30:00,20170.052358653837,05:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
23,2044-01-01 05:45:00,20246.42878999084,05:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
24,2044-01-01 06:00:00,20154.71299211202,06:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
25,2044-01-01 06:15:00,20333.076450592453,06:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
26,2044-01-01 06:30:00,20292.39702358563,06:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
27,2044-01-01 06:45:00,20382.074021174933,06:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
28,2044-01-01 07:00:00,20702.4821367514,07:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
29,2044-01-01 07:15:00,20805.069090351284,07:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
30,2044-01-01 07:30:00,20900.25589799182,07:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
31,2044-01-01 07:45:00,20995.39267479552,07:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
32,2044-01-01 08:00:00,20788.953679835668,08:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
33,2044-01-01 08:15:00,20861.690546865735,08:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
34,2044-01-01 08:30:00,21062.23508943974,08:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
35,2044-01-01 08:45:00,21207.60989851771,08:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
36,2044-01-01 09:00:00,21444.72807103402,09:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
37,2044-01-01 09:15:00,21829.850733730284,09:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
38,2044-01-01 09:30:00,22091.64858755461,09:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
39,2044-01-01 09:45:00,22305.656706435977,09:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
40,2044-01-01 10:00:00,22179.105350003203,10:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
41,2044-01-01 10:15:00,22498.600999830494,10:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
42,2044-01-01 10:30:00,22883.748873261047,10:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
43,2044-01-01 10:45:00,23170.39966702649,10:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
44,2044-01-01 11:00:00,23404.156202888462,11:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
45,2044-01-01 11:15:00,23845.191466665903,11:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
46,2044-01-01 11:30:00,24103.926053923075,11:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
47,2044-01-01 11:45:00,24096.067729895898,11:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
48,2044-01-01 12:00:00,24072.97963497389,12:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
49,2044-01-01 12:15:00,24089.673953824873,12:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
50,2044-01-01 12:30:00,23932.848254031738,12:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
51,2044-01-01 12:45:00,23735.970112124243,12:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
52,2044-01-01 13:00:00,23785.860485901354,13:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
53,2044-01-01 13:15:00,23669.74366631078,13:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
54,2044-01-01 13:30:00,23571.39153362384,13:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
55,2044-01-01 13:45:00,23435.33588745677,13:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
56,2044-01-01 14:00:00,23413.195601872103,14:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
57,2044-01-01 14:15:00,23370.046112533324,14:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
58,2044-01-01 14:30:00,23494.24915933279,14:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
59,2044-01-01 14:45:00,23429.15288047853,14:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
60,2044-01-01 15:00:00,23663.46419252556,15:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
61,2044-01-01 15:15:00,23613.318337422195,15:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
62,2044-01-01 15:30:00,23740.917666708585,15:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
63,2044-01-01 15:45:00,23821.58192052533,15:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
64,2044-01-01 16:00:00,24183.513570725576,16:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
65,2044-01-01 16:15:00,24482.902629573582,16:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
66,2044-01-01 16:30:00,24868.05741298267,16:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
67,2044-01-01 16:45:00,25329.946981431953,16:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
68,2044-01-01 17:00:00,25971.676777970704,17:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
69,2044-01-01 17:15:00,26174.484590222524,17:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
70,2044-01-01 17:30:00,26365.46454350645,17:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
71,2044-01-01 17:45:00,26486.892690217013,17:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
72,2044-01-01 18:00:00,26539.678869496867,18:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
73,2044-01-01 18:15:00,26456.223696642028,18:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
74,2044-01-01 18:30:00,26312.70429336031,18:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
75,2044-01-01 18:45:00,26120.99501495216,18:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
76,2044-01-01 19:00:00,26105.811792691296,19:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
77,2044-01-01 19:15:00,25832.003874834998,19:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
78,2044-01-01 19:30:00,25611.879217644593,19:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
79,2044-01-01 19:45:00,25240.981281805227,19:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
80,2044-01-01 20:00:00,24971.74479667162,20:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
81,2044-01-01 20:15:00,24623.151832448195,20:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
82,2044-01-01 20:30:00,24243.797406946316,20:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
83,2044-01-01 20:45:00,23866.646694088966,20:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
84,2044-01-01 21:00:00,23833.04800527784,21:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
85,2044-01-01 21:15:00,23621.088948264747,21:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
86,2044-01-01 21:30:00,23456.2233478965,21:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
87,2044-01-01 21:45:00,23339.14232341755,21:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
88,2044-01-01 22:00:00,23489.6167180216,22:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
89,2044-01-01 22:15:00,23193.599511659355,22:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
90,2044-01-01 22:30:00,22839.00675373872,22:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
91,2044-01-01 22:45:00,22362.618701173113,22:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
92,2044-01-01 23:00:00,21998.428019319115,23:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
93,2044-01-01 23:15:00,21911.50779129127,23:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
94,2044-01-01 23:30:00,21580.054518525827,23:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
95,2044-01-01 23:45:00,21305.95820584973,23:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
96,2044-01-02 00:00:00,20902.227140692063,00:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
97,2044-01-02 00:15:00,20736.351583991636,00:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
98,2044-01-02 00:30:00,20391.843657254794,00:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
99,2044-01-02 00:45:00,20137.410057028956,00:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
100,2044-01-02 01:00:00,19978.817472982217,01:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
101,2044-01-02 01:15:00,19806.001238178356,01:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
102,2044-01-02 01:30:00,19824.19566298718,01:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
103,2044-01-02 01:45:00,19935.477595689164,01:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
104,2044-01-02 02:00:00,19923.44493956135,02:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
105,2044-01-02 02:15:00,19793.206331863108,02:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
106,2044-01-02 02:30:00,19872.380883351972,02:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
107,2044-01-02 02:45:00,20036.132452189864,02:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
108,2044-01-02 03:00:00,20204.848335129733,03:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
109,2044-01-02 03:15:00,20279.452389166498,03:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
110,2044-01-02 03:30:00,20418.280116388545,03:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
111,2044-01-02 03:45:00,20619.281256914684,03:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
112,2044-01-02 04:00:00,20834.709429439867,04:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
113,2044-01-02 04:15:00,21055.621458662383,04:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
114,2044-01-02 04:30:00,21329.299030336148,04:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
115,2044-01-02 04:45:00,21610.178089571982,04:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
116,2044-01-02 05:00:00,21910.591762002434,05:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
117,2044-01-02 05:15:00,22162.755497983482,05:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
118,2044-01-02 05:30:00,22556.070116845804,05:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
119,2044-01-02 05:45:00,23192.3657273736,05:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
120,2044-01-02 06:00:00,24240.99329918861,06:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
121,2044-01-02 06:15:00,24894.258697348214,06:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
122,2044-01-02 06:30:00,25540.91908945547,06:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
123,2044-01-02 06:45:00,26001.24157573694,06:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
124,2044-01-02 07:00:00,26696.437551090417,07:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
125,2044-01-02 07:15:00,27273.24928124153,07:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
126,2044-01-02 07:30:00,27915.828874785584,07:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
127,2044-01-02 07:45:00,28411.448663320705,07:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
128,2044-01-02 08:00:00,29096.597297390083,08:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
129,2044-01-02 08:15:00,29339.09938585382,08:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
130,2044-01-02 08:30:00,29647.737915019676,08:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
131,2044-01-02 08:45:00,29718.736199218183,08:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
132,2044-01-02 09:00:00,29975.277273809515,09:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
133,2044-01-02 09:15:00,29941.83045639156,09:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
134,2044-01-02 09:30:00,30219.80117498695,09:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
135,2044-01-02 09:45:00,30539.332214274174,09:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
136,2044-01-02 10:00:00,30813.589039132603,10:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
137,2044-01-02 10:15:00,31043.009252216776,10:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
138,2044-01-02 10:30:00,31303.072896129142,10:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
139,2044-01-02 10:45:00,31523.564831414573,10:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
140,2044-01-02 11:00:00,31510.066194093844,11:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
141,2044-01-02 11:15:00,31891.646246768716,11:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
142,2044-01-02 11:30:00,32078.515599292277,11:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
143,2044-01-02 11:45:00,32380.967391900573,11:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
144,2044-01-02 12:00:00,32573.07665263324,12:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
145,2044-01-02 12:15:00,32514.051091090707,12:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
146,2044-01-02 12:30:00,32611.82279368167,12:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
147,2044-01-02 12:45:00,32485.440278956234,12:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
148,2044-01-02 13:00:00,32316.00894209185,13:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
149,2044-01-02 13:15:00,32102.04179931205,13:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
150,2044-01-02 13:30:00,32028.03838119447,13:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
151,2044-01-02 13:45:00,31771.438579704136,13:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
152,2044-01-02 14:00:00,31499.859523672127,14:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
153,2044-01-02 14:15:00,31385.680696277785,14:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
154,2044-01-02 14:30:00,31429.017551964367,14:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
155,2044-01-02 14:45:00,31342.139716109934,14:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
156,2044-01-02 15:00:00,31537.23402860134,15:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
157,2044-01-02 15:15:00,31307.633972854157,15:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
158,2044-01-02 15:30:00,31145.163257249336,15:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
159,2044-01-02 15:45:00,31170.380256215307,15:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
160,2044-01-02 16:00:00,31356.087770137176,16:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
161,2044-01-02 16:15:00,31597.128984192652,16:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
162,2044-01-02 16:30:00,31769.696627811154,16:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
163,2044-01-02 16:45:00,32096.117308499288,16:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
164,2044-01-02 17:00:00,32357.886002387426,17:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
165,2044-01-02 17:15:00,32306.16641128101,17:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
166,2044-01-02 17:30:00,32251.679103062816,17:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
167,2044-01-02 17:45:00,32220.306445641276,17:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
168,2044-01-02 18:00:00,32270.233255182626,18:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
169,2044-01-02 18:15:00,32106.948445004677,18:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
170,2044-01-02 18:30:00,31981.051467131485,18:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
171,2044-01-02 18:45:00,31960.411977064105,18:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
172,2044-01-02 19:00:00,31868.03503096311,19:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
173,2044-01-02 19:15:00,31809.428342521103,19:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
174,2044-01-02 19:30:00,31498.764552295765,19:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
175,2044-01-02 19:45:00,31224.231453251814,19:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
176,2044-01-02 20:00:00,30687.90348495716,20:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
177,2044-01-02 20:15:00,30092.38854055622,20:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
178,2044-01-02 20:30:00,29592.293705122538,20:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
179,2044-01-02 20:45:00,29214.323736487233,20:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
180,2044-01-02 21:00:00,29036.05086513878,21:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
181,2044-01-02 21:15:00,28703.55093323647,21:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
182,2044-01-02 21:30:00,28352.89872428088,21:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
183,2044-01-02 21:45:00,28003.363979094334,21:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
184,2044-01-02 22:00:00,27656.175745515207,22:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
185,2044-01-02 22:15:00,27299.255820879578,22:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
186,2044-01-02 22:30:00,26858.70581419087,22:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
187,2044-01-02 22:45:00,26380.4268833933,22:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
188,2044-01-02 23:00:00,25976.670983488613,23:00:00,Jan,2044 01,2044 01 02,02,2044,6,00
189,2044-01-02 23:15:00,26083.5956339349,23:15:00,Jan,2044 01,2044 01 02,02,2044,6,00
190,2044-01-02 23:30:00,25243.46876524343,23:30:00,Jan,2044 01,2044 01 02,02,2044,6,00
191,2044-01-02 23:45:00,24909.508259281378,23:45:00,Jan,2044 01,2044 01 02,02,2044,6,00
192,2044-01-03 00:00:00,24464.27741340163,00:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
193,2044-01-03 00:15:00,24064.550260298274,00:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
194,2044-01-03 00:30:00,23815.583593094696,00:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
195,2044-01-03 00:45:00,23553.27423295188,00:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
196,2044-01-03 01:00:00,23296.820762238403,01:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
197,2044-01-03 01:15:00,23014.98234277413,01:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
198,2044-01-03 01:30:00,22952.62722564133,01:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
199,2044-01-03 01:45:00,22904.232925292894,01:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
200,2044-01-03 02:00:00,22811.266546146926,02:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
201,2044-01-03 02:15:00,22709.8101710942,02:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
202,2044-01-03 02:30:00,22796.86133453332,02:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
203,2044-01-03 02:45:00,22758.658937050463,02:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
204,2044-01-03 03:00:00,22720.926696689923,03:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
205,2044-01-03 03:15:00,22642.842147393854,03:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
206,2044-01-03 03:30:00,22739.39801055007,03:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
207,2044-01-03 03:45:00,22811.27870520611,03:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
208,2044-01-03 04:00:00,23043.21285783399,04:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
209,2044-01-03 04:15:00,23208.57042849871,04:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
210,2044-01-03 04:30:00,23462.906101787034,04:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
211,2044-01-03 04:45:00,23507.54484235852,04:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
212,2044-01-03 05:00:00,23856.18250115254,05:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
213,2044-01-03 05:15:00,24047.24860230179,05:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
214,2044-01-03 05:30:00,24287.12141684842,05:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
215,2044-01-03 05:45:00,24805.24805680845,05:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
216,2044-01-03 06:00:00,25712.67218970461,06:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
217,2044-01-03 06:15:00,26237.464256689946,06:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
218,2044-01-03 06:30:00,26786.384049134944,06:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
219,2044-01-03 06:45:00,27351.949255787065,06:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
220,2044-01-03 07:00:00,28087.78008594313,07:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
221,2044-01-03 07:15:00,28777.153023911516,07:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
222,2044-01-03 07:30:00,29218.82997800965,07:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
223,2044-01-03 07:45:00,29595.414715211213,07:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
224,2044-01-03 08:00:00,29871.616933272922,08:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
225,2044-01-03 08:15:00,30033.153362515208,08:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
226,2044-01-03 08:30:00,30234.233269253044,08:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
227,2044-01-03 08:45:00,30300.1346447712,08:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
228,2044-01-03 09:00:00,30367.065469475103,09:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
229,2044-01-03 09:15:00,30680.180088858313,09:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
230,2044-01-03 09:30:00,30745.052516222124,09:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
231,2044-01-03 09:45:00,30700.338758672875,09:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
232,2044-01-03 10:00:00,30773.326723800288,10:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
233,2044-01-03 10:15:00,30884.489844985917,10:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
234,2044-01-03 10:30:00,30968.694229260913,10:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
235,2044-01-03 10:45:00,31106.151400385388,10:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
236,2044-01-03 11:00:00,31148.049273013716,11:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
237,2044-01-03 11:15:00,31351.945961525966,11:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
238,2044-01-03 11:30:00,31562.900232573236,11:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
239,2044-01-03 11:45:00,31621.065981336964,11:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
240,2044-01-03 12:00:00,31465.147882291956,12:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
241,2044-01-03 12:15:00,31461.527472912574,12:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
242,2044-01-03 12:30:00,31441.450051381595,12:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
243,2044-01-03 12:45:00,31317.333116668313,12:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
244,2044-01-03 13:00:00,31103.625218315992,13:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
245,2044-01-03 13:15:00,30882.612856181004,13:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
246,2044-01-03 13:30:00,30759.13249146012,13:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
247,2044-01-03 13:45:00,30749.85147222654,13:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
248,2044-01-03 14:00:00,30681.623347060064,14:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
249,2044-01-03 14:15:00,30599.036558252876,14:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
250,2044-01-03 14:30:00,30501.768334011853,14:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
251,2044-01-03 14:45:00,30503.919344989958,14:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
252,2044-01-03 15:00:00,30553.14805967184,15:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
253,2044-01-03 15:15:00,30396.692733772088,15:15:00,Jan,2044 01,2044 01 03,03,2044,7,00
254,2044-01-03 15:30:00,30414.095084692737,15:30:00,Jan,2044 01,2044 01 03,03,2044,7,00
255,2044-01-03 15:45:00,30315.55908878359,15:45:00,Jan,2044 01,2044 01 03,03,2044,7,00
256,2044-01-03 16:00:00,30803.185477604377,16:00:00,Jan,2044 01,2044 01 03,03,2044,7,00
