,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
178,2036-01-02 20:30:00,25073.966164650945,20:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
179,2036-01-02 20:45:00,24738.069471229257,20:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
180,2036-01-02 21:00:00,24579.543114565065,21:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
181,2036-01-02 21:15:00,24271.834437913574,21:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
182,2036-01-02 21:30:00,23958.986926307887,21:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
183,2036-01-02 21:45:00,23618.62568187568,21:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
184,2036-01-02 22:00:00,23310.797291339048,22:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
185,2036-01-02 22:15:00,23003.96927974564,22:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
186,2036-01-02 22:30:00,22608.52818923157,22:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
187,2036-01-02 22:45:00,22199.702790111485,22:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
188,2036-01-02 23:00:00,21843.253568770735,23:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
189,2036-01-02 23:15:00,21790.602102099947,23:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
190,2036-01-02 23:30:00,21508.128791005678,23:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
191,2036-01-02 23:45:00,21265.72336050486,23:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
192,2036-01-03 00:00:00,20315.881822080584,00:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
193,2036-01-03 00:15:00,19984.169610518813,00:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
194,2036-01-03 00:30:00,19745.343472459288,00:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
195,2036-01-03 00:45:00,19511.98237675292,00:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
196,2036-01-03 01:00:00,19265.258387252386,01:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
197,2036-01-03 01:15:00,19039.604856248676,01:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
198,2036-01-03 01:30:00,18974.31745168041,01:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
199,2036-01-03 01:45:00,18935.24467971369,01:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
200,2036-01-03 02:00:00,18816.033017791397,02:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
201,2036-01-03 02:15:00,18729.07244511531,02:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
202,2036-01-03 02:30:00,18817.404296556786,02:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
203,2036-01-03 02:45:00,18780.015803912134,02:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
204,2036-01-03 03:00:00,18776.6702445035,03:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
205,2036-01-03 03:15:00,18734.083486964584,03:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
206,2036-01-03 03:30:00,18844.8151212685,03:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
207,2036-01-03 03:45:00,18943.302353637126,03:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
208,2036-01-03 04:00:00,19237.32125277532,04:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
209,2036-01-03 04:15:00,19467.33793069966,04:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
210,2036-01-03 04:30:00,19777.427776161676,04:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
211,2036-01-03 04:45:00,19927.681070620965,04:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
212,2036-01-03 05:00:00,20320.933599354237,05:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
213,2036-01-03 05:15:00,20604.42332838525,05:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
214,2036-01-03 05:30:00,20922.908108928805,05:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
215,2036-01-03 05:45:00,21504.64578654873,05:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
216,2036-01-03 06:00:00,22349.47150416513,06:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
217,2036-01-03 06:15:00,22859.387178260295,06:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
218,2036-01-03 06:30:00,23394.861794431075,06:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
219,2036-01-03 06:45:00,23937.678009719,06:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
220,2036-01-03 07:00:00,24578.583000614057,07:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
221,2036-01-03 07:15:00,25175.899520835475,07:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
222,2036-01-03 07:30:00,25565.32827234906,07:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
223,2036-01-03 07:45:00,25889.978988736904,07:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
224,2036-01-03 08:00:00,26094.155773045866,08:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
225,2036-01-03 08:15:00,26196.916276061103,08:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
226,2036-01-03 08:30:00,26333.8250054889,08:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
227,2036-01-03 08:45:00,26352.320227411037,08:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
228,2036-01-03 09:00:00,26373.98460960247,09:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
229,2036-01-03 09:15:00,26615.91218194461,09:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
230,2036-01-03 09:30:00,26652.190144686232,09:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
231,2036-01-03 09:45:00,26603.467100822687,09:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
232,2036-01-03 10:00:00,26678.017120998127,10:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
233,2036-01-03 10:15:00,26780.65963349238,10:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
234,2036-01-03 10:30:00,26840.74327652972,10:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
235,2036-01-03 10:45:00,26923.48194946803,10:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
236,2036-01-03 11:00:00,26947.993520949167,11:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
237,2036-01-03 11:15:00,27106.65848005003,11:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
238,2036-01-03 11:30:00,27235.703011176454,11:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
239,2036-01-03 11:45:00,27246.255756359533,11:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
240,2036-01-03 12:00:00,27080.357396317435,12:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
241,2036-01-03 12:15:00,26998.748563713703,12:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
242,2036-01-03 12:30:00,26946.41845064451,12:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
243,2036-01-03 12:45:00,26802.687871786573,12:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
244,2036-01-03 13:00:00,26567.484055649555,13:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
245,2036-01-03 13:15:00,26349.14973042611,13:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
246,2036-01-03 13:30:00,26202.514310300634,13:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
247,2036-01-03 13:45:00,26164.46023321952,13:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
248,2036-01-03 14:00:00,26072.820023932658,14:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
249,2036-01-03 14:15:00,26005.88110666258,14:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
250,2036-01-03 14:30:00,25934.16780120179,14:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
251,2036-01-03 14:45:00,25939.3039310172,14:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
252,2036-01-03 15:00:00,25987.521432420657,15:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
253,2036-01-03 15:15:00,25849.133321474535,15:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
254,2036-01-03 15:30:00,25872.166697486235,15:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
255,2036-01-03 15:45:00,25806.899078245155,15:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
256,2036-01-03 16:00:00,26108.880794955265,16:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
