,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
96,2036-01-02 00:00:00,15180.259003426509,00:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
97,2036-01-02 00:15:00,15057.698653144154,00:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
98,2036-01-02 00:30:00,14768.932533826144,00:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
99,2036-01-02 00:45:00,14568.56459645818,00:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
100,2036-01-02 01:00:00,14435.509194312099,01:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
101,2036-01-02 01:15:00,14284.911274553788,01:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
102,2036-01-02 01:30:00,14285.948007323046,01:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
103,2036-01-02 01:45:00,14360.898912658009,01:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
104,2036-01-02 02:00:00,14330.85403908488,02:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
105,2036-01-02 02:15:00,14198.203456549483,02:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
106,2036-01-02 02:30:00,14263.267661355238,02:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
107,2036-01-02 02:45:00,14384.126811558057,02:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
108,2036-01-02 03:00:00,14507.211400082388,03:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
109,2036-01-02 03:15:00,14529.609485523375,03:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
110,2036-01-02 03:30:00,14622.42317916597,03:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
111,2036-01-02 03:45:00,14784.652842650034,03:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
112,2036-01-02 04:00:00,14969.112658340751,04:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
113,2036-01-02 04:15:00,15174.350206057867,04:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
114,2036-01-02 04:30:00,15411.275948764678,04:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
115,2036-01-02 04:45:00,15663.23690177975,04:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
116,2036-01-02 05:00:00,15973.971571420207,05:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
117,2036-01-02 05:15:00,16248.785492290375,05:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
118,2036-01-02 05:30:00,16632.42120471733,05:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
119,2036-01-02 05:45:00,17243.571837655694,05:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
120,2036-01-02 06:00:00,18193.322061540257,06:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
121,2036-01-02 06:15:00,18784.33277429303,06:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
122,2036-01-02 06:30:00,19378.120549347277,06:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
123,2036-01-02 06:45:00,19798.47222295716,06:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
124,2036-01-02 07:00:00,20419.448423783153,07:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
125,2036-01-02 07:15:00,20938.367633969912,07:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
126,2036-01-02 07:30:00,21522.400782837536,07:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
127,2036-01-02 07:45:00,21989.49271046926,07:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
128,2036-01-02 08:00:00,22589.210949374847,08:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
129,2036-01-02 08:15:00,22799.132224266155,08:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
130,2036-01-02 08:30:00,23050.70410106404,08:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
131,2036-01-02 08:45:00,23109.682178314586,08:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
132,2036-01-02 09:00:00,23304.249103335504,09:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
133,2036-01-02 09:15:00,23240.886546203794,09:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
134,2036-01-02 09:30:00,23464.001231180777,09:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
135,2036-01-02 09:45:00,23706.743932508587,09:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
136,2036-01-02 10:00:00,23913.64894733099,10:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
137,2036-01-02 10:15:00,24097.74203449567,10:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
138,2036-01-02 10:30:00,24303.397024042526,10:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
139,2036-01-02 10:45:00,24462.23541683676,10:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
140,2036-01-02 11:00:00,24432.810144607058,11:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
141,2036-01-02 11:15:00,24752.776816501497,11:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
142,2036-01-02 11:30:00,24882.66300810033,11:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
143,2036-01-02 11:45:00,25131.875613583772,11:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
144,2036-01-02 12:00:00,25262.965872931487,12:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
145,2036-01-02 12:15:00,25179.977493207276,12:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
146,2036-01-02 12:30:00,25250.900928889307,12:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
147,2036-01-02 12:45:00,25116.115792938726,12:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
148,2036-01-02 13:00:00,24946.942727335194,13:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
149,2036-01-02 13:15:00,24773.377983364742,13:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
150,2036-01-02 13:30:00,24720.805793914064,13:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
151,2036-01-02 13:45:00,24506.21294377407,13:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
152,2036-01-02 14:00:00,24269.957451270053,14:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
153,2036-01-02 14:15:00,24174.924884773176,14:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
154,2036-01-02 14:30:00,24225.1744284134,14:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
155,2036-01-02 14:45:00,24156.286608776765,14:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
156,2036-01-02 15:00:00,24327.035347864112,15:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
157,2036-01-02 15:15:00,24128.760510951863,15:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
158,2036-01-02 15:30:00,24005.523536906894,15:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
159,2036-01-02 15:45:00,24027.16996844047,15:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
160,2036-01-02 16:00:00,24181.05564815387,16:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
161,2036-01-02 16:15:00,24384.039307069226,16:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
162,2036-01-02 16:30:00,24516.302386188883,16:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
163,2036-01-02 16:45:00,24804.17668397189,16:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
164,2036-01-02 17:00:00,25031.318580669194,17:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
165,2036-01-02 17:15:00,24982.018307917333,17:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
166,2036-01-02 17:30:00,24937.274374004806,17:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
167,2036-01-02 17:45:00,24913.468956118668,17:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
168,2036-01-02 18:00:00,24952.00620675059,18:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
169,2036-01-02 18:15:00,24810.278172802813,18:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
170,2036-01-02 18:30:00,24674.95520128809,18:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
171,2036-01-02 18:45:00,24648.744059822675,18:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
172,2036-01-02 19:00:00,24556.719877237992,19:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
173,2036-01-02 19:15:00,24496.46092668066,19:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
174,2036-01-02 19:30:00,24239.92953289139,19:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
175,2036-01-02 19:45:00,23994.242759413737,19:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
176,2036-01-02 20:00:00,23535.58873887074,20:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
177,2036-01-02 20:15:00,23002.394428870524,20:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
178,2036-01-02 20:30:00,22550.731246724255,20:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
179,2036-01-02 20:45:00,22231.80563008002,20:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
180,2036-01-02 21:00:00,22093.32835759593,21:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
181,2036-01-02 21:15:00,21808.001396147236,21:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
182,2036-01-02 21:30:00,21515.535209253365,21:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
183,2036-01-02 21:45:00,21200.446114241793,21:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
184,2036-01-02 22:00:00,20926.846475597817,22:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
185,2036-01-02 22:15:00,20644.573056839166,22:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
186,2036-01-02 22:30:00,20284.006455980914,22:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
187,2036-01-02 22:45:00,19911.69949237539,22:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
188,2036-01-02 23:00:00,19593.86398889565,23:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
189,2036-01-02 23:15:00,19272.42725617746,23:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
190,2036-01-02 23:30:00,18937.91796520147,23:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
191,2036-01-02 23:45:00,18636.314191763526,23:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
192,2036-01-03 00:00:00,18481.612951097464,00:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
193,2036-01-03 00:15:00,18166.815719900118,00:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
194,2036-01-03 00:30:00,17943.97727048154,00:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
195,2036-01-03 00:45:00,17733.205985547775,00:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
196,2036-01-03 01:00:00,17511.83700197678,01:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
197,2036-01-03 01:15:00,17307.90681485583,01:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
198,2036-01-03 01:30:00,17256.60851653811,01:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
199,2036-01-03 01:45:00,17222.85337300289,01:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
200,2036-01-03 02:00:00,17116.436293038783,02:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
201,2036-01-03 02:15:00,17036.576817735604,02:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
202,2036-01-03 02:30:00,17136.134778161795,02:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
203,2036-01-03 02:45:00,17102.326319366803,02:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
204,2036-01-03 03:00:00,17080.040609180858,03:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
205,2036-01-03 03:15:00,17012.214030974133,03:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
206,2036-01-03 03:30:00,17115.954717697645,03:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
207,2036-01-03 03:45:00,17205.86451469717,03:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
208,2036-01-03 04:00:00,17458.225441004444,04:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
209,2036-01-03 04:15:00,17639.717950484224,04:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
210,2036-01-03 04:30:00,17901.252946262248,04:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
211,2036-01-03 04:45:00,17990.98457579496,04:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
212,2036-01-03 05:00:00,18292.052753189375,05:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
213,2036-01-03 05:15:00,18491.214463140375,05:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
214,2036-01-03 05:30:00,18710.02503322553,05:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
215,2036-01-03 05:45:00,19191.68532746521,05:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
216,2036-01-03 06:00:00,19983.508332077312,06:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
217,2036-01-03 06:15:00,20435.905748861427,06:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
218,2036-01-03 06:30:00,20923.788716079824,06:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
219,2036-01-03 06:45:00,21418.19637969138,06:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
220,2036-01-03 07:00:00,22048.364421745853,07:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
221,2036-01-03 07:15:00,22648.373403916168,07:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
222,2036-01-03 07:30:00,23044.53870491273,07:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
223,2036-01-03 07:45:00,23382.46460825642,07:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
224,2036-01-03 08:00:00,23639.58514810898,08:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
225,2036-01-03 08:15:00,23784.780196880696,08:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
226,2036-01-03 08:30:00,23953.793235201578,08:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
227,2036-01-03 08:45:00,24011.419459614932,08:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
228,2036-01-03 09:00:00,24063.589689203585,09:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
229,2036-01-03 09:15:00,24334.258555287735,09:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
230,2036-01-03 09:30:00,24412.670536747253,09:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
231,2036-01-03 09:45:00,24389.856794121355,09:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
232,2036-01-03 10:00:00,24463.65467277647,10:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
233,2036-01-03 10:15:00,24572.181510549868,10:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
234,2036-01-03 10:30:00,24645.26454422359,10:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
235,2036-01-03 10:45:00,24742.135615798612,10:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
236,2036-01-03 11:00:00,24776.7338273202,11:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
237,2036-01-03 11:15:00,24961.013336154472,11:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
238,2036-01-03 11:30:00,25113.337664746738,11:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
239,2036-01-03 11:45:00,25158.801058631158,11:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
240,2036-01-03 12:00:00,25011.904533789922,12:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
241,2036-01-03 12:15:00,24941.354561644574,12:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
242,2036-01-03 12:30:00,24910.695939719517,12:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
243,2036-01-03 12:45:00,24773.187787778417,12:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
244,2036-01-03 13:00:00,24538.320567751765,13:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
245,2036-01-03 13:15:00,24326.21543370653,13:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
246,2036-01-03 13:30:00,24181.278448511533,13:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
247,2036-01-03 13:45:00,24144.79075514415,13:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
248,2036-01-03 14:00:00,24051.358919690272,14:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
249,2036-01-03 14:15:00,23976.45268547107,14:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
250,2036-01-03 14:30:00,23900.861242148152,14:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
251,2036-01-03 14:45:00,23896.863735839222,14:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
252,2036-01-03 15:00:00,23929.943714994344,15:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
253,2036-01-03 15:15:00,23779.95827717813,15:15:00,Jan,2036 01,2036 01 03,03,2036,4,00
254,2036-01-03 15:30:00,23792.747117001116,15:30:00,Jan,2036 01,2036 01 03,03,2036,4,00
255,2036-01-03 15:45:00,23707.167695275475,15:45:00,Jan,2036 01,2036 01 03,03,2036,4,00
256,2036-01-03 16:00:00,23989.592474457473,16:00:00,Jan,2036 01,2036 01 03,03,2036,4,00
