,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
31,2037-01-01 07:45:00,15138.35846370158,07:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
32,2037-01-01 08:00:00,15024.024181741552,08:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
33,2037-01-01 08:15:00,15147.128338823131,08:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
34,2037-01-01 08:30:00,15371.777871285829,08:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
35,2037-01-01 08:45:00,15555.372426506221,08:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
36,2037-01-01 09:00:00,15810.624911841334,09:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
37,2037-01-01 09:15:00,16195.961190360887,09:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
38,2037-01-01 09:30:00,16487.686040820765,09:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
39,2037-01-01 09:45:00,16714.821090997146,09:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
40,2037-01-01 10:00:00,16598.5818981893,10:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
41,2037-01-01 10:15:00,16892.489631563978,10:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
42,2037-01-01 10:30:00,17255.37599807328,10:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
43,2037-01-01 10:45:00,17531.607007042145,10:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
44,2037-01-01 11:00:00,17753.73407336929,11:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
45,2037-01-01 11:15:00,18183.578855794392,11:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
46,2037-01-01 11:30:00,18446.597171919904,11:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
47,2037-01-01 11:45:00,18484.575857446827,11:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
48,2037-01-01 12:00:00,18488.474157994166,12:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
49,2037-01-01 12:15:00,18517.86505259645,12:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
50,2037-01-01 12:30:00,18404.779486071875,12:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
51,2037-01-01 12:45:00,18235.52844075891,12:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
52,2037-01-01 13:00:00,18280.751073358206,13:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
53,2037-01-01 13:15:00,18183.67665742644,13:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
54,2037-01-01 13:30:00,18096.974659614567,13:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
55,2037-01-01 13:45:00,17976.32541986215,13:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
56,2037-01-01 14:00:00,17953.892905392084,14:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
57,2037-01-01 14:15:00,17904.072977356194,14:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
58,2037-01-01 14:30:00,18009.99189203713,14:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
59,2037-01-01 14:45:00,17938.941791701374,14:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
60,2037-01-01 15:00:00,18129.94113748284,15:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
61,2037-01-01 15:15:00,18068.571937371275,15:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
62,2037-01-01 15:30:00,18168.48844499661,15:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
63,2037-01-01 15:45:00,18213.320737206745,15:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
64,2037-01-01 16:00:00,18513.51276347385,16:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
65,2037-01-01 16:15:00,18765.562037404514,16:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
66,2037-01-01 16:30:00,19082.78572717479,16:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
67,2037-01-01 16:45:00,19492.292380710805,16:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
68,2037-01-01 17:00:00,20041.47046081246,17:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
69,2037-01-01 17:15:00,20210.231842258047,17:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
70,2037-01-01 17:30:00,20382.6228466285,17:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
71,2037-01-01 17:45:00,20485.416891514804,17:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
72,2037-01-01 18:00:00,20508.482729791256,18:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
73,2037-01-01 18:15:00,20423.49198712737,18:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
74,2037-01-01 18:30:00,20282.432711587295,18:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
75,2037-01-01 18:45:00,20082.349364577203,18:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
76,2037-01-01 19:00:00,20055.8849328134,19:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
77,2037-01-01 19:15:00,19818.516238711454,19:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
78,2037-01-01 19:30:00,19623.46441125801,19:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
79,2037-01-01 19:45:00,19316.611449564396,19:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
80,2037-01-01 20:00:00,19092.604466322315,20:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
81,2037-01-01 20:15:00,18772.76068980954,20:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
82,2037-01-01 20:30:00,18422.160455496924,20:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
83,2037-01-01 20:45:00,18105.33222668315,20:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
84,2037-01-01 21:00:00,18101.899437233627,21:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
85,2037-01-01 21:15:00,17941.498208770154,21:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
86,2037-01-01 21:30:00,17819.900241219057,21:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
87,2037-01-01 21:45:00,17748.001961385195,21:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
88,2037-01-01 22:00:00,17931.104406824637,22:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
89,2037-01-01 22:15:00,17698.170816797596,22:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
90,2037-01-01 22:30:00,17427.819374728515,22:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
91,2037-01-01 22:45:00,17050.261942310462,22:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
92,2037-01-01 23:00:00,16777.587715547954,23:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
93,2037-01-01 23:15:00,16330.871715089186,23:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
94,2037-01-01 23:30:00,15961.686524054874,23:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
95,2037-01-01 23:45:00,15634.649935002144,23:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
96,2037-01-02 00:00:00,15550.307510305965,00:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
97,2037-01-02 00:15:00,15424.75951174868,00:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
98,2037-01-02 00:30:00,15128.954153425137,00:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
99,2037-01-02 00:45:00,14923.701855649831,00:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
100,2037-01-02 01:00:00,14787.402967810569,01:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
101,2037-01-02 01:15:00,14633.13392917786,01:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
102,2037-01-02 01:30:00,14634.195934336292,01:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
103,2037-01-02 01:45:00,14710.97391459812,01:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
104,2037-01-02 02:00:00,14680.196638461726,02:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
105,2037-01-02 02:15:00,14544.312438503015,02:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
106,2037-01-02 02:30:00,14610.962710571142,02:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
107,2037-01-02 02:45:00,14734.768038969285,02:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
108,2037-01-02 03:00:00,14860.853055101144,03:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
109,2037-01-02 03:15:00,14883.79713768701,03:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
110,2037-01-02 03:30:00,14978.873346662358,03:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
111,2037-01-02 03:45:00,15145.057675526656,03:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
112,2037-01-02 04:00:00,15334.01406004141,04:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
113,2037-01-02 04:15:00,15544.254674443433,04:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
114,2037-01-02 04:30:00,15786.9559455724,04:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
115,2037-01-02 04:45:00,16045.058939670836,04:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
116,2037-01-02 05:00:00,16363.368374702988,05:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
117,2037-01-02 05:15:00,16644.881422450027,05:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
118,2037-01-02 05:30:00,17037.869005786248,05:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
119,2037-01-02 05:45:00,17663.917630856773,05:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
120,2037-01-02 06:00:00,18636.8198742278,06:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
121,2037-01-02 06:15:00,19242.237629163094,06:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
122,2037-01-02 06:30:00,19850.500142725592,06:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
123,2037-01-02 06:45:00,20281.098710617614,06:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
124,2037-01-02 07:00:00,20917.212421012544,07:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
125,2037-01-02 07:15:00,21448.78130199065,07:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
126,2037-01-02 07:30:00,22047.051401272478,07:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
127,2037-01-02 07:45:00,22525.5296083054,07:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
128,2037-01-02 08:00:00,23139.867152376024,08:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
129,2037-01-02 08:15:00,23354.905668963816,08:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
130,2037-01-02 08:30:00,23612.61010235121,08:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
131,2037-01-02 08:45:00,23673.02588560007,08:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
132,2037-01-02 09:00:00,23872.335760005175,09:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
133,2037-01-02 09:15:00,23807.42861660169,09:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
134,2037-01-02 09:30:00,24035.98215845325,09:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
135,2037-01-02 09:45:00,24284.64218794799,09:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
136,2037-01-02 10:00:00,24496.590917227673,10:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
137,2037-01-02 10:15:00,24685.171633491223,10:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
138,2037-01-02 10:30:00,24895.83986568413,10:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
139,2037-01-02 10:45:00,25058.55025500197,10:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
140,2037-01-02 11:00:00,25028.407684203732,11:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
141,2037-01-02 11:15:00,25356.174169603266,11:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
142,2037-01-02 11:30:00,25489.226591188988,11:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
143,2037-01-02 11:45:00,25744.514241408746,11:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
144,2037-01-02 12:00:00,25878.80008224997,12:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
145,2037-01-02 12:15:00,25793.788698438784,12:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
146,2037-01-02 12:30:00,25866.44103159687,12:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
147,2037-01-02 12:45:00,25728.370244308142,12:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
148,2037-01-02 13:00:00,25555.073254315925,13:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
149,2037-01-02 13:15:00,25377.277530206156,13:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
150,2037-01-02 13:30:00,25323.42379080266,13:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
151,2037-01-02 13:45:00,25103.59982018156,13:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
152,2037-01-02 14:00:00,24861.58513791514,14:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
153,2037-01-02 14:15:00,24764.23596671941,14:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
154,2037-01-02 14:30:00,24815.710441277562,14:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
155,2037-01-02 14:45:00,24745.14334628779,14:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
156,2037-01-02 15:00:00,24920.05441988712,15:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
157,2037-01-02 15:15:00,24716.94624598539,15:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
158,2037-01-02 15:30:00,24590.70512963775,15:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
159,2037-01-02 15:45:00,24612.879235281926,15:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
160,2037-01-02 16:00:00,24770.51617944972,16:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
161,2037-01-02 16:15:00,24978.447962101676,16:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
162,2037-01-02 16:30:00,25113.935212490902,16:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
163,2037-01-02 16:45:00,25408.827009385062,16:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
164,2037-01-02 17:00:00,25641.505934120138,17:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
165,2037-01-02 17:15:00,25591.003870785094,17:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
166,2037-01-02 17:30:00,25545.16921596112,17:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
167,2037-01-02 17:45:00,25520.783494448908,17:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
168,2037-01-02 18:00:00,25560.260165946598,18:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
169,2037-01-02 18:15:00,25415.077233941185,18:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
170,2037-01-02 18:30:00,25276.455500294393,18:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
171,2037-01-02 18:45:00,25249.605410984892,18:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
172,2037-01-02 19:00:00,25155.337958943834,19:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
173,2037-01-02 19:15:00,25093.610078595855,19:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
174,2037-01-02 19:30:00,24830.825230289243,19:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
175,2037-01-02 19:45:00,24579.14936112719,19:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
176,2037-01-02 20:00:00,24109.314751673435,20:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
177,2037-01-02 20:15:00,23563.122787400807,20:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
178,2037-01-02 20:30:00,23100.449431704277,20:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
179,2037-01-02 20:45:00,22773.74937931305,20:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
180,2037-01-02 21:00:00,22631.896452440724,21:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
181,2037-01-02 21:15:00,22339.6140881868,21:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
182,2037-01-02 21:30:00,22040.018465902638,21:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
183,2037-01-02 21:45:00,21717.248457863385,21:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
184,2037-01-02 22:00:00,21436.979292847023,22:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
185,2037-01-02 22:15:00,21147.82490735916,22:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
186,2037-01-02 22:30:00,20778.468790310963,22:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
187,2037-01-02 22:45:00,20397.08611620854,22:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
188,2037-01-02 23:00:00,20071.502750622534,23:00:00,Jan,2037 01,2037 01 02,02,2037,5,00
189,2037-01-02 23:15:00,19742.230368791126,23:15:00,Jan,2037 01,2037 01 02,02,2037,5,00
190,2037-01-02 23:30:00,19399.56675952353,23:30:00,Jan,2037 01,2037 01 02,02,2037,5,00
191,2037-01-02 23:45:00,19090.610804149514,23:45:00,Jan,2037 01,2037 01 02,02,2037,5,00
192,2037-01-03 00:00:00,18932.13841813554,00:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
193,2037-01-03 00:15:00,18609.66738866189,00:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
194,2037-01-03 00:30:00,18381.396816150806,00:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
195,2037-01-03 00:45:00,18165.487568863093,00:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
196,2037-01-03 01:00:00,17938.72228330401,01:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
197,2037-01-03 01:15:00,17729.820898969974,01:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
198,2037-01-03 01:30:00,17677.272104287622,01:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
199,2037-01-03 01:45:00,17642.69411310126,01:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
200,2037-01-03 02:00:00,17533.68290865362,02:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
201,2037-01-03 02:15:00,17451.876702429086,02:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
202,2037-01-03 02:30:00,17553.86158288315,02:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
203,2037-01-03 02:45:00,17519.22897677327,02:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
204,2037-01-03 03:00:00,17496.4000088091,03:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
205,2037-01-03 03:15:00,17426.920025084954,03:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
206,2037-01-03 03:30:00,17533.189593971543,03:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
207,2037-01-03 03:45:00,17625.29111814292,03:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
208,2037-01-03 04:00:00,17883.80383566493,04:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
209,2037-01-03 04:15:00,18069.720580075595,04:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
210,2037-01-03 04:30:00,18337.631002956838,04:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
211,2037-01-03 04:45:00,18429.550016480887,04:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
212,2037-01-03 05:00:00,18737.957319610152,05:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
213,2037-01-03 05:15:00,18941.973985815737,05:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
214,2037-01-03 05:30:00,19166.118491555826,05:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
215,2037-01-03 05:45:00,19659.520197629536,05:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
216,2037-01-03 06:00:00,20470.645436841416,06:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
217,2037-01-03 06:15:00,20934.070925581305,06:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
218,2037-01-03 06:30:00,21433.846994459585,06:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
219,2037-01-03 06:45:00,21940.306811968378,06:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
220,2037-01-03 07:00:00,22585.83643270163,07:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
221,2037-01-03 07:15:00,23200.471807472775,07:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
222,2037-01-03 07:30:00,23606.294412608757,07:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
223,2037-01-03 07:45:00,23952.457920853656,07:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
224,2037-01-03 08:00:00,24215.846276811262,08:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
225,2037-01-03 08:15:00,24364.580738908673,08:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
226,2037-01-03 08:30:00,24537.713800640202,08:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
227,2037-01-03 08:45:00,24596.744776994645,08:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
228,2037-01-03 09:00:00,24650.186757978216,09:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
229,2037-01-03 09:15:00,24927.453707120803,09:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
230,2037-01-03 09:30:00,25007.777134007833,09:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
231,2037-01-03 09:45:00,24984.407261780118,09:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
232,2037-01-03 10:00:00,25060.004108081375,10:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
233,2037-01-03 10:15:00,25171.176499811747,10:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
234,2037-01-03 10:30:00,25246.0410753869,10:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
235,2037-01-03 10:45:00,25345.2735688183,10:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
236,2037-01-03 11:00:00,25380.7151794223,11:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
237,2037-01-03 11:15:00,25569.486861748286,11:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
238,2037-01-03 11:30:00,25725.524393807256,11:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
239,2037-01-03 11:45:00,25772.096046847255,11:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
240,2037-01-03 12:00:00,25621.61863187292,12:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
241,2037-01-03 12:15:00,25549.348866155742,12:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
242,2037-01-03 12:30:00,25517.94288035081,12:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
243,2037-01-03 12:45:00,25377.082698230377,12:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
244,2037-01-03 13:00:00,25136.490130298516,13:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
245,2037-01-03 13:15:00,24919.214518718134,13:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
246,2037-01-03 13:30:00,24770.744411001917,13:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
247,2037-01-03 13:45:00,24733.367258736165,13:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
248,2037-01-03 14:00:00,24637.657839533756,14:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
249,2037-01-03 14:15:00,24560.92561933352,14:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
250,2037-01-03 14:30:00,24483.49148671734,14:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
251,2037-01-03 14:45:00,24479.396533372725,14:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
252,2037-01-03 15:00:00,24513.282901726554,15:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
253,2037-01-03 15:15:00,24359.64127548134,15:15:00,Jan,2037 01,2037 01 03,03,2037,6,00
254,2037-01-03 15:30:00,24372.741868290894,15:30:00,Jan,2037 01,2037 01 03,03,2037,6,00
255,2037-01-03 15:45:00,24285.07628076123,15:45:00,Jan,2037 01,2037 01 03,03,2037,6,00
256,2037-01-03 16:00:00,24574.38571637883,16:00:00,Jan,2037 01,2037 01 03,03,2037,6,00
